image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_7268941,0,0.017672554,0,0.42697948,0.41394505,0.055891626,0.14258172
ISIC_2178194,0,0.018998308,0,0.37956354,0.478791,0.026440986,0.2452364
ISIC_2065464,0,0.029718122,1,0.32262018,0.46167582,0.11334287,0.38299474
ISIC_7659284,0,0.019509887,0,0.2627253,0.23389775,0.09212991,0.1862598
ISIC_5558047,0,0.022118771,0,0.3237297,0.38180074,0.045281015,0.3308727
ISIC_9757905,0,0.016380867,0,0.3682461,0.36839822,0.02222302,0.14950529
ISIC_6513883,0,0.031179091,1,0.3020901,0.53559196,0.10838933,0.42156994
ISIC_3224905,0,0.019261295,0,0.36007547,0.40631914,0.044562075,0.218956
ISIC_6728591,0,0.01658186,0,0.23950656,0.26319078,0.064923465,0.10685986
ISIC_5543351,0,0.020562345,0,0.19028232,0.8773386,0.08562499,0.2904239
ISIC_0393125,0,0.01917837,0,0.18077247,0.1521678,0.13946584,0.119067006
ISIC_3518750,0,0.027412554,0,0.33306703,0.43489033,0.08555452,0.3850981
ISIC_3363245,0,0.01966604,0,0.42970666,0.47965053,0.079474434,0.16538735
ISIC_7707829,0,0.017529296,0,0.37330946,0.4363269,0.016833365,0.19962266
ISIC_2929337,0,0.018451221,0,0.29239628,0.2933544,0.07331154,0.14770973
ISIC_5228673,0,0.016108392,0,0.46328875,0.42398784,0.0430708,0.10571098
ISIC_7715456,0,0.026262566,0,0.22992854,0.21830203,0.20906855,0.17721577
ISIC_8412948,0,0.11837675,1,0.31345987,0.50046086,0.66593325,0.63351625
ISIC_9612305,0,0.018111957,0,0.2229464,0.2645241,0.089761145,0.12985781
ISIC_3718489,0,0.017366964,0,0.19824274,0.17256834,0.094051994,0.12995586
ISIC_6018535,0,0.02645594,0,0.38494438,0.38696653,0.18060401,0.17849556
ISIC_7354274,0,0.01851099,0,0.43438902,0.44116724,0.05826563,0.17365237
ISIC_0528926,0,0.01960594,0,0.17424977,0.96919316,0.07513403,0.3200498
ISIC_9545475,0,0.014682957,0,0.20390382,0.32567096,0.01971107,0.10282606
ISIC_4122594,0,0.015967354,0,0.14171968,0.15810081,0.08347535,0.111857094
ISIC_3956949,0,0.026190069,0,0.12785496,0.16210204,0.25129113,0.13378051
ISIC_6296135,0,0.0175552,0,0.30427358,0.34932536,0.020363992,0.2113865
ISIC_8811365,0,0.022543563,0,0.3272691,0.46449187,0.053466264,0.30702972
ISIC_8174354,0,0.046664868,1,0.35397336,0.45201108,0.3241059,0.3159591
ISIC_9956838,0,0.016179547,0,0.45337802,0.47480932,0.027798662,0.13424559
ISIC_5187147,0,0.01858736,0,0.35029098,0.35586467,0.039012942,0.21702391
ISIC_7632127,0,0.01492674,0,0.22061922,0.21586773,0.039946523,0.104233004
ISIC_7874369,0,0.015859943,0,0.4600776,0.4274267,0.0093657505,0.1671039
ISIC_4195900,0,0.017029066,0,0.13029137,0.13683303,0.112997435,0.1074161
ISIC_6984478,0,0.01727938,0,0.3588589,0.3684616,0.021376861,0.19534087
ISIC_1731784,0,0.017461725,0,0.21021998,0.17258067,0.09445707,0.12842721
ISIC_1485175,0,0.019387089,0,0.15141618,0.67138,0.046912536,0.2736662
ISIC_7944576,0,0.020031177,0,0.24493334,0.23995143,0.12161297,0.13964143
ISIC_0884617,0,0.017378507,0,0.3180166,0.34365472,0.05472964,0.112885766
ISIC_4568597,0,0.015761089,0,0.39101136,0.40995455,0.018667215,0.11789696
ISIC_4793534,0,0.025509402,0,0.35410988,0.5080367,0.09539747,0.31436265
ISIC_9326110,0,0.016021982,0,0.4232494,0.46546316,0.0155461,0.14059997
ISIC_1742182,0,0.01746472,0,0.42122617,0.3974878,0.05244467,0.14468302
ISIC_2797414,0,0.018053733,0,0.43026182,0.40259022,0.06426775,0.14680769
ISIC_4466029,0,0.025811521,0,0.29611662,0.4574971,0.08943119,0.3369131
ISIC_5772549,0,0.016469095,0,0.3282768,0.3362078,0.03590734,0.11518573
ISIC_0419459,0,0.023570532,0,0.33871195,0.34699985,0.11807937,0.22722217
ISIC_5184535,0,0.016110068,0,0.39462602,0.38080955,0.026798038,0.13091354
ISIC_0298148,0,0.016072555,0,0.15860394,0.17135872,0.06663311,0.14886932
ISIC_7858960,0,0.016351676,0,0.4358446,0.39450106,0.046170153,0.109842986
ISIC_9932728,0,0.0150648365,0,0.43846202,0.35997513,0.017950645,0.12378327
ISIC_0520415,0,0.019300165,0,0.17352536,0.17025413,0.12956846,0.14636128
ISIC_7241302,0,0.025134481,0,0.30635613,0.4896565,0.049252484,0.3911452
ISIC_3840342,0,0.015596988,0,0.40018785,0.39470088,0.015865302,0.12494814
ISIC_3695238,0,0.0620105,1,0.35644594,0.39177573,0.43216965,0.3820032
ISIC_6116345,0,0.023259915,0,0.12764205,0.49116424,0.080487154,0.33404264
ISIC_7064460,0,0.016030133,0,0.15715119,0.14467002,0.08491232,0.11070974
ISIC_4892969,0,0.01991266,0,0.37752518,0.4358356,0.080535516,0.1544828
ISIC_5225508,0,0.017824646,0,0.32506257,0.30928648,0.043589246,0.17865433
ISIC_4544420,0,0.017262917,0,0.3041449,0.35759592,0.049754113,0.116767436
ISIC_3196675,0,0.017248766,0,0.16163786,0.20991836,0.09981293,0.11019224
ISIC_7155496,0,0.016430728,0,0.35708547,0.36637238,0.023817915,0.14325453
ISIC_3051106,0,0.019855544,0,0.37023532,0.4974788,0.08088566,0.13749255
ISIC_5972290,0,0.016572315,0,0.4087778,0.39078063,0.03583184,0.13635571
ISIC_1522658,0,0.0147194695,0,0.4314065,0.36467898,0.015223696,0.10152445
ISIC_2464643,0,0.059256125,1,0.3361066,0.40199962,0.4282638,0.34334263
ISIC_3015103,0,0.015751889,0,0.20594136,0.2809169,0.034154356,0.1474807
ISIC_4677166,0,0.01920409,0,0.16675654,0.19560751,0.13914527,0.109887466
ISIC_0466699,0,0.01587779,0,0.41303298,0.47707847,0.020714521,0.114396885
ISIC_3845932,0,0.019911194,0,0.36307734,0.3653881,0.08778183,0.15627894
ISIC_6291843,0,0.01771064,0,0.300999,0.344699,0.061322387,0.11658218
ISIC_6752404,0,0.023732333,0,0.28766322,0.37318268,0.044306412,0.3913388
ISIC_1371754,0,0.01571639,0,0.36716864,0.3906214,0.019359387,0.109429695
ISIC_2576986,0,0.014883437,0,0.1400595,0.16076806,0.065756425,0.08766794
ISIC_4069957,0,0.020926746,0,0.1827784,0.18492237,0.14588374,0.16783857
ISIC_8634466,0,0.016256865,0,0.4290332,0.46842235,0.018939124,0.14979056
ISIC_8054940,0,0.016099626,0,0.4176821,0.42691585,0.027098244,0.122359514
ISIC_5634016,0,0.05309235,1,0.33269587,0.4850866,0.3540834,0.35032067
ISIC_8999264,0,0.02930317,1,0.25672308,0.40547332,0.10152164,0.42490676
ISIC_8098705,0,0.01595975,0,0.4398699,0.44135204,0.03484008,0.101596236
ISIC_8185925,0,0.015997432,0,0.43216875,0.4257621,0.026040934,0.12715364
ISIC_8910937,0,0.017636612,0,0.41199237,0.3830569,0.05632415,0.14487547
ISIC_9391339,0,0.020066768,0,0.18747593,0.20475775,0.13715746,0.14192067
ISIC_4937695,0,0.016372764,0,0.17875633,0.17962737,0.060998645,0.16775252
ISIC_8684818,0,0.019401114,0,0.16631882,0.46371546,0.060772993,0.21739534
ISIC_6090075,0,0.016794054,0,0.44375247,0.41230625,0.020062612,0.19811282
ISIC_9313907,0,0.01727818,0,0.43808383,0.3823213,0.056397468,0.13975468
ISIC_2949814,0,0.02269553,0,0.19561617,0.947651,0.10789734,0.34187502
ISIC_2601042,0,0.01666176,0,0.36765185,0.40890533,0.031973954,0.12243984
ISIC_2678361,0,0.020382388,0,0.24040686,0.24079151,0.128288,0.13993908
ISIC_2379160,0,0.014705444,0,0.45829836,0.40926903,0.010273464,0.10340429
ISIC_3931604,0,0.016553696,0,0.35199636,0.37808573,0.00935395,0.17086703
ISIC_8849268,0,0.019176573,0,0.38727903,0.44702718,0.07391144,0.13989592
ISIC_9513183,0,0.023622395,0,0.42861915,0.4065139,0.1495857,0.16910923
ISIC_5067602,0,0.022606354,0,0.16742225,0.17650622,0.18839973,0.13885732
ISIC_5902674,0,0.015690146,0,0.4209327,0.46889812,0.00882379,0.12990788
ISIC_3619904,0,0.018316718,0,0.16325882,0.1812647,0.09701739,0.18303491
ISIC_3129961,0,0.025333837,0,0.35163403,0.35610878,0.15001981,0.21358423
ISIC_1617606,0,0.026960978,0,0.33260974,0.38452217,0.14502087,0.2631008
ISIC_9620986,0,0.020018807,0,0.35805774,0.41505414,0.08901548,0.13456388
ISIC_6036754,0,0.017417481,0,0.25776875,0.29233465,0.07484881,0.10537998
ISIC_3516351,0,0.04458022,1,0.3371912,0.33484486,0.3445014,0.27065998
ISIC_1909022,0,0.020412838,0,0.21046196,0.1891666,0.13235274,0.16586295
ISIC_4248810,0,0.051033102,1,0.31910324,0.41469038,0.37181774,0.3072312
ISIC_5287362,0,0.03984163,1,0.29225165,0.33005348,0.27143568,0.32318002
ISIC_8023923,0,0.018098505,0,0.36394855,0.3631066,0.048521772,0.17219982
ISIC_7475421,0,0.06623785,1,0.3183061,0.5498592,0.38962516,0.45333314
ISIC_7209256,0,0.01840592,0,0.48778033,0.39818183,0.056286387,0.21416552
ISIC_9594475,0,0.020368075,0,0.3870806,0.482874,0.09236958,0.14168113
ISIC_0085924,0,0.020696701,0,0.24137785,0.19692256,0.13308239,0.1594333
ISIC_7289838,0,0.029999822,1,0.2672914,0.2679157,0.21118093,0.25648436
ISIC_0448907,0,0.022451019,0,0.2184409,0.259036,0.16700165,0.13044101
ISIC_2664120,0,0.018943582,0,0.42615503,0.5141645,0.07030275,0.14853781
ISIC_1741443,0,0.033050667,1,0.432349,0.36788815,0.22083434,0.30831397
ISIC_6701091,0,0.041870855,1,0.33525792,0.58125794,0.21374503,0.41779906
ISIC_5864857,0,0.016474186,0,0.20506428,0.21330903,0.06653431,0.13332732
ISIC_0503738,0,0.015684985,0,0.20860317,0.2390301,0.04013187,0.14456421
ISIC_7241519,0,0.019430825,0,0.33905673,0.33686158,0.08300126,0.14600217
ISIC_9787581,0,0.018778877,0,0.40993604,0.39943093,0.07202083,0.15348032
ISIC_0157984,0,0.024847308,0,0.1456377,0.53813404,0.102730386,0.32585055
ISIC_3934493,0,0.02122891,0,0.42680696,0.37829688,0.103832565,0.2006151
ISIC_4015426,0,0.01565632,0,0.4244308,0.40581277,0.026291879,0.11112722
ISIC_5733900,0,0.019440483,0,0.39925694,0.41515654,0.038170528,0.26034465
ISIC_3811585,0,0.016519824,0,0.39912987,0.4091915,0.02052438,0.16031952
ISIC_8903741,0,0.01842616,0,0.39627877,0.46009594,0.019362168,0.24679844
ISIC_2153768,0,0.015929494,0,0.41123703,0.37195042,0.020449763,0.14934684
ISIC_3180612,0,0.016809445,0,0.13413775,0.13618892,0.11434341,0.08259014
ISIC_6775268,0,0.01882669,0,0.24564852,0.22438562,0.07843233,0.20091227
ISIC_2042288,0,0.017858975,0,0.2667933,0.31065604,0.020300983,0.25744483
ISIC_3495274,0,0.018031832,0,0.3358248,0.2811631,0.042552326,0.20432843
ISIC_4969914,0,0.024077272,0,0.1805314,0.2225732,0.18846808,0.1714136
ISIC_8867355,0,0.0187372,0,0.26508343,0.24229765,0.08106644,0.1735142
ISIC_6949364,0,0.014944102,0,0.40356055,0.37908676,0.011055153,0.10089833
ISIC_8352227,0,0.015917376,0,0.42187458,0.37291545,0.0279349,0.13438877
ISIC_4577257,0,0.01848116,0,0.35884655,0.40527982,0.053356506,0.15840861
ISIC_7213387,0,0.018992385,0,0.4396518,0.45612672,0.07980223,0.14107001
ISIC_7015141,0,0.018140992,0,0.38051048,0.3958252,0.048701808,0.16864705
ISIC_3068653,0,0.017170753,0,0.38902882,0.4880915,0.03279238,0.14046237
ISIC_2618388,0,0.017149586,0,0.31864572,0.31721264,0.037828322,0.15552677
ISIC_9391864,0,0.022407113,0,0.1562087,0.21879463,0.1820059,0.1349509
ISIC_0355746,0,0.020273525,0,0.41521847,0.5082354,0.059677463,0.2329599
ISIC_0557223,0,0.020375876,0,0.4049532,0.44117224,0.09710187,0.1456137
ISIC_5980684,0,0.019360684,0,0.24626264,0.29538402,0.10121986,0.13742034
ISIC_7520275,0,0.018148702,0,0.14888816,0.98554176,0.05726629,0.3158675
ISIC_4379658,0,0.01596928,0,0.35561705,0.34354654,0.0258752,0.12091107
ISIC_0559910,0,0.016165655,0,0.4060692,0.3772246,0.029564528,0.13428676
ISIC_0553103,0,0.015484534,0,0.48298472,0.56749976,0.010519309,0.13302022
ISIC_0155978,0,0.01822048,0,0.4254355,0.41874158,0.05373726,0.17310527
ISIC_1640543,0,0.015399531,0,0.19168472,0.20892042,0.033954505,0.16416681
ISIC_1068096,0,0.017992692,0,0.35735983,0.28527698,0.053602196,0.1830399
ISIC_8030207,0,0.019142583,0,0.17691356,0.62600064,0.04178811,0.24960518
ISIC_6094540,0,0.014849872,0,0.15807615,0.18476994,0.05653698,0.09573682
ISIC_3725969,0,0.019497035,0,0.34990838,0.40469918,0.03824863,0.24179253
ISIC_6707154,0,0.017240798,0,0.40614778,0.38506436,0.047611035,0.14290074
ISIC_3894265,0,0.01591709,0,0.351777,0.36889037,0.016550671,0.12811382
ISIC_9922141,0,0.018030517,0,0.1421567,0.15251005,0.13039558,0.10276966
ISIC_4232478,0,0.017853104,0,0.41060004,0.386012,0.05380752,0.16051097
ISIC_8166618,0,0.01594951,0,0.401996,0.42810613,0.019954527,0.12383874
ISIC_7674806,0,0.016542824,0,0.11350779,0.1302935,0.110769406,0.09311125
ISIC_2905789,0,0.0155028915,0,0.47824845,0.51185155,0.019803016,0.122437924
ISIC_6081431,0,0.018955415,0,0.3671734,0.40657836,0.07399268,0.13190307
ISIC_9376234,0,0.01699446,0,0.33684322,0.3659663,0.014357097,0.1846406
ISIC_8063199,0,0.015583251,0,0.4419697,0.42869958,0.02078984,0.120965526
ISIC_1699732,0,0.01726002,0,0.39851978,0.37868163,0.05518664,0.12310169
ISIC_6610351,0,0.016213547,0,0.4258821,0.39292854,0.03372554,0.12982152
ISIC_2750988,0,0.01807513,0,0.27916718,0.36133972,0.02479327,0.23078692
ISIC_0308619,0,0.015930511,0,0.42661107,0.40463644,0.032616302,0.112160385
ISIC_8824045,0,0.01600796,0,0.40712962,0.47646734,0.012332337,0.13482584
ISIC_4116176,0,0.018386735,0,0.26526123,0.32201555,0.0141667845,0.29107267
ISIC_9005185,0,0.044385824,1,0.33712,0.44217566,0.28451282,0.33824247
ISIC_7698678,0,0.021698073,0,0.33504158,0.3810301,0.11891149,0.13365202
ISIC_3084114,0,0.016607236,0,0.36940178,0.46098536,0.018994842,0.1393275
ISIC_9860881,0,0.018068887,0,0.39787203,0.46902978,0.023134895,0.21886346
ISIC_9074340,0,0.016560094,0,0.13469067,0.18745188,0.09858679,0.093970776
ISIC_6947588,0,0.018287785,0,0.4423395,0.42081514,0.067402355,0.1489868
ISIC_3180762,0,0.03054736,1,0.18215445,0.2107939,0.27061838,0.18434958
ISIC_7885126,0,0.018210983,0,0.4147434,0.3901052,0.061829068,0.15825467
ISIC_1568794,0,0.0181379,0,0.408684,0.42059958,0.055161413,0.15589611
ISIC_5819375,0,0.028440522,0,0.23733461,0.32272974,0.21658508,0.18374178
ISIC_5253680,0,0.016634312,0,0.39997926,0.41387233,0.02445941,0.1548979
ISIC_6134469,0,0.019331418,0,0.17321925,0.21011092,0.11158647,0.17815275
ISIC_2296642,0,0.015716702,0,0.43062803,0.42788646,0.023578202,0.11593894
ISIC_9516283,0,0.017396478,0,0.2995814,0.29182544,0.06150333,0.122589655
ISIC_1129704,0,0.02122058,0,0.35112742,0.4359996,0.02876836,0.32484153
ISIC_9852417,0,0.015471861,0,0.2906202,0.34178114,0.018626548,0.109255224
ISIC_7677276,0,0.01669036,0,0.38611504,0.39389643,0.029399892,0.14644803
ISIC_6767153,0,0.018177515,0,0.40092936,0.39008564,0.040781163,0.20385075
ISIC_5024648,0,0.019159466,0,0.25663552,0.313508,0.030818071,0.29595017
ISIC_1816757,0,0.01772669,0,0.43878943,0.5927505,0.026067022,0.20653571
ISIC_7182376,0,0.016593318,0,0.40300244,0.3679873,0.032900367,0.15167922
ISIC_9642741,0,0.01864343,0,0.2842676,0.29010314,0.054410636,0.21042196
ISIC_5981528,0,0.016656797,0,0.37891325,0.3827616,0.014663717,0.18054621
ISIC_6426273,0,0.020034948,0,0.26279473,0.25432828,0.123749025,0.12016969
ISIC_6648889,0,0.050937396,1,0.30762663,0.58385575,0.24732041,0.5025816
ISIC_8988881,0,0.016147584,0,0.36836082,0.36041194,0.018741304,0.14887407
ISIC_8911675,0,0.02030496,0,0.34021452,0.34774563,0.10088472,0.13592865
ISIC_4996661,0,0.028052177,0,0.2378685,0.34001634,0.22288804,0.14732371
ISIC_8784773,0,0.052294973,1,0.24445343,0.2948535,0.404715,0.3392103
ISIC_7373413,0,0.016439423,0,0.3077364,0.34618455,0.033005193,0.11955194
ISIC_2325307,0,0.019406218,0,0.3433968,0.37050644,0.08307589,0.13275851
ISIC_1691421,0,0.016477916,0,0.39550847,0.44312748,0.021255525,0.14307614
ISIC_4024742,0,0.016290605,0,0.1674949,0.15623958,0.08025475,0.12800734
ISIC_8440989,0,0.016560009,0,0.38940004,0.37423095,0.03431871,0.13657069
ISIC_2838166,0,0.01641885,0,0.2811391,0.30437103,0.024192218,0.16817689
ISIC_1841046,0,0.029450322,1,0.16398107,0.17713986,0.2614713,0.19388194
ISIC_2241963,0,0.014317509,0,0.17482345,0.19025402,0.030611604,0.12206756
ISIC_5011729,0,0.024507506,0,0.3655296,0.4075923,0.10460035,0.28587657
ISIC_3249572,0,0.01803276,0,0.17367114,0.2543061,0.09941749,0.12753321
ISIC_3257440,0,0.02105998,0,0.18378314,0.1803681,0.16206807,0.1332106
ISIC_0539882,0,0.01926825,0,0.32532126,0.3583406,0.039527927,0.23939654
ISIC_1657996,0,0.046042394,1,0.21564141,0.24625415,0.3627887,0.33200595
ISIC_3521513,0,0.08317089,1,0.29176033,0.38820893,0.5356339,0.47340587
ISIC_6758501,0,0.01682277,0,0.2867299,0.3086177,0.04268778,0.13856162
ISIC_4617052,0,0.040416937,1,0.2840631,0.50010556,0.17336442,0.49294445
ISIC_4439084,0,0.0298135,1,0.20476624,0.2202866,0.2566363,0.18142559
ISIC_5233092,0,0.11901657,1,0.30732936,0.4569866,0.68740463,0.62268037
ISIC_7899756,0,0.016849376,0,0.2748165,0.27480617,0.03326872,0.18306209
ISIC_3581547,0,0.036465753,1,0.3629992,0.5667409,0.20428053,0.3490734
ISIC_9145146,0,0.023761766,0,0.30086407,0.4370253,0.0468962,0.3644332
ISIC_6921360,0,0.015753567,0,0.14466372,0.15088953,0.085477166,0.09249473
ISIC_4452242,0,0.016000144,0,0.25627476,0.33363855,0.018025378,0.15801746
ISIC_1067285,0,0.018494848,0,0.37822542,0.40734568,0.027784962,0.23423737
ISIC_1657775,0,0.031792622,1,0.24381465,0.32440087,0.24526826,0.20860791
ISIC_8066501,0,0.01839034,0,0.37830085,0.40809786,0.03379543,0.21327896
ISIC_7186567,0,0.018896211,0,0.35492527,0.30236956,0.04709173,0.23600468
ISIC_0973389,0,0.022668032,0,0.31879824,0.3819663,0.092164695,0.24214175
ISIC_8377686,0,0.018199518,0,0.38328278,0.4768808,0.05437966,0.13615036
ISIC_1771782,0,0.0144682815,0,0.21591173,0.21550049,0.022157868,0.12434945
ISIC_9622395,0,0.016750742,0,0.36478812,0.33096045,0.019084366,0.19183256
ISIC_5631829,0,0.01583862,0,0.41621092,0.33725232,0.035170767,0.12326078
ISIC_9301311,0,0.016510453,0,0.19016477,0.22093976,0.073754996,0.1202153
ISIC_8473624,0,0.0238197,0,0.22694014,0.37026814,0.1606518,0.15038198
ISIC_2653839,0,0.044864852,1,0.26414937,0.549306,0.1936201,0.5405416
ISIC_5333152,0,0.014495982,0,0.17683522,0.21007799,0.024379285,0.14031696
ISIC_7111012,0,0.016412336,0,0.39857197,0.39702418,0.032422278,0.12848201
ISIC_9496927,0,0.017486792,0,0.48388126,0.35312587,0.0700091,0.14935867
ISIC_3495978,0,0.015846796,0,0.19136205,0.2504272,0.016328366,0.21692088
ISIC_6515532,0,0.0155860325,0,0.4692787,0.57044995,0.020984039,0.11330773
ISIC_5938632,0,0.024585579,0,0.28937972,0.4648037,0.030888163,0.4187579
ISIC_2571445,0,0.0202455,0,0.27331606,0.34114695,0.03393078,0.31591395
ISIC_5949934,0,0.01893652,0,0.38360077,0.38335857,0.041658297,0.23271932
ISIC_8573807,0,0.017895585,0,0.4160283,0.4006472,0.021851446,0.24186325
ISIC_1909702,0,0.01695811,0,0.18701354,0.22314075,0.086165175,0.11296007
ISIC_1725599,0,0.018858429,0,0.2759631,0.3510839,0.017975878,0.29122677
ISIC_3861632,0,0.016368533,0,0.3800633,0.42594752,0.010886214,0.15297778
ISIC_1216744,0,0.026065776,0,0.29254857,0.35280648,0.18089966,0.16028337
ISIC_6445097,0,0.015760578,0,0.20006685,0.24783254,0.04443554,0.1379787
ISIC_0804844,0,0.016258834,0,0.36350527,0.35867125,0.012100625,0.16457623
ISIC_2650424,0,0.021102235,0,0.3187134,0.44161776,0.029539878,0.3119449
ISIC_5103972,0,0.015181218,0,0.18245076,0.17419353,0.043409687,0.14514926
ISIC_9387995,0,0.026740173,0,0.19158763,0.20029265,0.23303993,0.15674746
ISIC_0326755,0,0.018739788,0,0.15278926,0.9743289,0.06266046,0.32240322
ISIC_3822290,0,0.015164524,0,0.1407534,0.14715205,0.060317032,0.12970847
ISIC_8667348,0,0.01714302,0,0.4058815,0.38611874,0.030920088,0.18026657
ISIC_8528843,0,0.020589126,0,0.416605,0.41154107,0.10067642,0.16164552
ISIC_5645282,0,0.01541072,0,0.44287834,0.44980288,0.0152464295,0.118298486
ISIC_5316430,0,0.014940101,0,0.1706333,0.17817613,0.049086515,0.119708546
ISIC_5521528,0,0.037845805,1,0.3321233,0.40603358,0.21311115,0.36902842
ISIC_5702765,0,0.01706144,0,0.36643457,0.49573994,0.039601963,0.10426836
ISIC_8503110,0,0.025628172,0,0.31133908,0.3316757,0.13548125,0.26498628
ISIC_8182040,0,0.022216462,0,0.33322617,0.46189657,0.03719537,0.33013827
ISIC_8554827,0,0.019060664,0,0.37704948,0.39138213,0.06435464,0.17330176
ISIC_4219927,0,0.020321514,0,0.15881757,0.15918903,0.1613167,0.12247369
ISIC_1072973,0,0.04087508,1,0.23045354,0.33100235,0.18131675,0.5616592
ISIC_7768510,0,0.01649461,0,0.33900788,0.3082982,0.037753366,0.12587024
ISIC_1999896,0,0.035835147,1,0.1933893,0.26660722,0.30871546,0.22058877
ISIC_6525869,0,0.018653229,0,0.39100456,0.43564928,0.03618637,0.21651673
ISIC_6116311,0,0.016293518,0,0.43425733,0.4375988,0.02410461,0.14662197
ISIC_5222471,0,0.06591725,1,0.34061253,0.43341193,0.45911482,0.3736935
ISIC_7098726,0,0.016674586,0,0.43301746,0.5467214,0.015517549,0.17122084
ISIC_0255909,0,0.015904026,0,0.25305614,0.27855915,0.049108952,0.09445101
ISIC_7613664,0,0.018884748,0,0.4011165,0.4370704,0.075718336,0.13052678
ISIC_9191816,0,0.016696481,0,0.34382868,0.4720604,0.023832228,0.11705833
ISIC_9647767,0,0.025007464,0,0.33853906,0.4406973,0.13539687,0.19978446
ISIC_7432189,0,0.016999735,0,0.41730747,0.42749822,0.042575777,0.13139297
ISIC_7132344,0,0.02235075,0,0.30994117,0.38383093,0.06733185,0.29312465
ISIC_4209890,0,0.048863728,1,0.32983676,0.59356415,0.23983859,0.48426569
ISIC_5824668,0,0.016613873,0,0.45720434,0.48763105,0.036800623,0.13528597
ISIC_2354368,0,0.038690884,1,0.29837304,0.31707835,0.26070738,0.32388255
ISIC_4550058,0,0.024453865,0,0.31423894,0.46851513,0.088508315,0.2934709
ISIC_5820703,0,0.015606544,0,0.40803647,0.4182299,0.010591536,0.12754926
ISIC_2660343,0,0.016808445,0,0.36554775,0.362984,0.035221383,0.14021586
ISIC_5375200,0,0.015039599,0,0.20979673,0.21080773,0.045097426,0.104876414
ISIC_3845682,0,0.015380433,0,0.18680353,0.19584724,0.056066304,0.113548845
ISIC_7316729,0,0.13247307,1,0.32610825,0.5416658,0.70125425,0.712728
ISIC_2099790,0,0.018534737,0,0.32394043,0.37202102,0.012247458,0.2630759
ISIC_7990491,0,0.01692336,0,0.17282207,0.17807211,0.086473726,0.1353047
ISIC_5480111,0,0.08466134,1,0.31245014,0.3511647,0.5108192,0.5370626
ISIC_8589365,0,0.04125626,1,0.2606643,0.49879697,0.17537946,0.5149131
ISIC_1260170,0,0.020278752,0,0.37437424,0.3336201,0.05985867,0.2642302
ISIC_9565525,0,0.015794927,0,0.4399145,0.41824913,0.016097127,0.14656012
ISIC_9202747,0,0.02370107,0,0.3081902,0.40488297,0.060971413,0.3424626
ISIC_1306714,0,0.016517151,0,0.44748783,0.41466203,0.04214128,0.12691528
ISIC_1344500,0,0.015007887,0,0.44465658,0.3818599,0.019220356,0.11149354
ISIC_2459629,0,0.016328843,0,0.32082042,0.40599167,0.010339115,0.1365954
ISIC_5105356,0,0.017189192,0,0.3147481,0.29696563,0.041141517,0.15801524
