image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_1671647,0,0.40229142,1,0.09282552,0.14565708,0.044941302,0.059508312
ISIC_6543781,0,0.23615877,0,0.39437133,0.3762844,0.423994,0.3431538
ISIC_0301878,0,0.24854387,0,0.41182393,0.40120256,0.30592546,0.32193103
ISIC_1081614,0,0.21612896,0,0.59081167,0.5745079,0.25154138,0.3217619
ISIC_4200972,0,0.23798569,0,0.47686368,0.4765359,0.20075525,0.3822954
ISIC_5644235,0,0.25132462,0,0.43297082,0.44462943,0.2288049,0.31768188
ISIC_2702135,0,0.22940664,0,0.5146763,0.5223581,0.2380117,0.33974367
ISIC_5192908,0,0.25866348,0,0.3809245,0.3817406,0.27946705,0.3155335
ISIC_2008755,0,0.21170183,0,0.54102504,0.59102076,0.29167494,0.35229307
ISIC_6320368,0,0.20775269,0,0.59877527,0.61045593,0.2921056,0.31584805
ISIC_4589048,0,0.23533082,0,0.47458115,0.47405463,0.21053001,0.3986235
ISIC_6498938,0,0.22553997,0,0.52502906,0.54141265,0.2544198,0.3291996
ISIC_4045552,0,0.2542244,0,0.3900611,0.3838433,0.29916728,0.31996596
ISIC_1807029,0,0.25503883,0,0.39391807,0.36039114,0.29725012,0.3330155
ISIC_3969636,0,0.21815242,0,0.5638089,0.5359371,0.28737766,0.32852855
ISIC_0619059,0,0.23275667,0,0.3523933,0.6670416,0.17368881,0.39643982
ISIC_7541664,0,0.26919353,0,0.34361014,0.32666528,0.25961158,0.33945343
ISIC_4559643,0,0.20966627,0,0.53545535,0.59098375,0.30875012,0.35864818
ISIC_5729697,0,0.24727559,0,0.42801672,0.53688616,0.16213478,0.33721626
ISIC_6263287,0,0.21696883,0,0.58524865,0.5415346,0.2780073,0.32308412
ISIC_0342589,0,0.21842393,0,0.556343,0.5752685,0.2548142,0.3299972
ISIC_7566415,0,0.24140029,0,0.46351674,0.49002966,0.18242735,0.37310567
ISIC_5340983,0,0.25952795,0,0.42927155,0.44445974,0.14705573,0.33855847
ISIC_3118532,0,0.26188588,0,0.39881912,0.3672324,0.21599807,0.35002655
ISIC_0555986,0,0.21505705,0,0.39376026,0.6800505,0.23504183,0.4357315
ISIC_4463070,0,0.22052689,0,0.55419946,0.581035,0.24134623,0.3220468
ISIC_4441602,0,0.2680084,0,0.31506807,0.32854107,0.3525482,0.28130198
ISIC_5691987,0,0.25056478,0,0.40522715,0.41041154,0.28516227,0.32442552
ISIC_2201576,0,0.2247404,0,0.54271376,0.5373636,0.21848793,0.35867274
ISIC_9037879,0,0.22223237,0,0.45985758,0.7010765,0.16131859,0.3664602
ISIC_6433635,0,0.23922876,0,0.5143317,0.41552275,0.25116324,0.3423583
ISIC_6047831,0,0.39361963,1,0.12946662,0.16335717,0.03321321,0.074467644
ISIC_0165994,0,0.23362853,0,0.42047527,0.6152143,0.18631934,0.36005056
ISIC_0759553,0,0.24113797,0,0.4532242,0.4791675,0.2666183,0.3113069
ISIC_7473229,0,0.45274594,1,0.0043008416,0.00954577,0.001761681,0.0027863851
ISIC_9750490,0,0.2549034,0,0.43025908,0.37354472,0.23628493,0.34875447
ISIC_0453323,0,0.23300514,0,0.50240594,0.45175812,0.28869674,0.33461794
ISIC_1038710,0,0.20989804,0,0.5725629,0.5877139,0.29049197,0.34309545
ISIC_6433095,0,0.20538884,0,0.581212,0.6910652,0.23811077,0.33440423
ISIC_0123249,0,0.22773741,0,0.53957367,0.5086345,0.26935792,0.3118868
ISIC_7326159,0,0.21742642,0,0.57708937,0.5845084,0.25121304,0.31460348
ISIC_3703801,0,0.24603596,0,0.40646935,0.37430242,0.3845388,0.29318926
ISIC_1344789,0,0.25036633,0,0.43197176,0.42993253,0.24909735,0.31925604
ISIC_8667619,0,0.21330205,0,0.45927882,0.6691957,0.23180921,0.4031527
ISIC_3508743,0,0.27301255,0,0.28375295,0.29370946,0.38628823,0.27097526
ISIC_6536446,0,0.25436407,0,0.38130966,0.3548502,0.34493098,0.30780637
ISIC_9495020,0,0.22023228,0,0.5585497,0.59076893,0.22868782,0.32430312
ISIC_7749243,0,0.2760029,0,0.42227212,0.44295335,0.1429518,0.22669992
ISIC_2782987,0,0.25222978,0,0.39553264,0.36232197,0.33322266,0.31607416
ISIC_5042392,0,0.2509255,0,0.39125562,0.37605467,0.30963722,0.34123367
ISIC_3406954,0,0.21832827,0,0.53727674,0.56273955,0.28341612,0.3315138
ISIC_6803664,0,0.22479677,0,0.5753674,0.63077146,0.16564493,0.29622403
ISIC_3747835,0,0.22057632,0,0.53940856,0.6011371,0.20846367,0.34982237
ISIC_2095060,0,0.22284865,0,0.5289357,0.49273902,0.31564444,0.3315374
ISIC_8211821,0,0.21217175,0,0.49385226,0.6930059,0.20010424,0.39093018
ISIC_0648771,0,0.21666786,0,0.58239317,0.56697303,0.288742,0.2948952
ISIC_9190988,0,0.22013713,0,0.5329977,0.5641871,0.259508,0.34226143
ISIC_8499794,0,0.21859643,0,0.5913458,0.56830204,0.24974075,0.30725738
ISIC_6697374,0,0.21532834,0,0.59686005,0.578255,0.27323607,0.2983004
ISIC_2844128,0,0.26304093,0,0.33466467,0.3292506,0.32009214,0.33205172
ISIC_7531066,0,0.25729424,0,0.37610868,0.3698908,0.2712412,0.34931314
ISIC_6915516,0,0.2857771,0,0.29257646,0.296251,0.2701602,0.28191322
ISIC_3720258,0,0.21552242,0,0.5813217,0.571379,0.27334425,0.31711343
ISIC_4785102,0,0.26504567,0,0.33158764,0.33971855,0.3129475,0.31738186
ISIC_3020062,0,0.2609881,0,0.3277404,0.34810016,0.35958028,0.29815987
ISIC_8159913,0,0.2933646,1,0.24306142,0.2597327,0.31707242,0.26001757
ISIC_2409014,0,0.20295468,0,0.53118956,0.6488804,0.2766971,0.40267706
ISIC_5072036,0,0.2172997,0,0.5602277,0.53106064,0.32259548,0.30879363
ISIC_1007869,0,0.2675912,0,0.30034393,0.29460868,0.3641957,0.3170694
ISIC_7524285,0,0.22303344,0,0.5680727,0.5820995,0.21751791,0.31036866
ISIC_8756549,0,0.34121442,1,0.28017873,0.29522872,0.06257385,0.11947399
ISIC_5513518,0,0.27574328,0,0.27334616,0.28702787,0.3538015,0.2985598
ISIC_2779019,0,0.23497295,0,0.49008292,0.48376864,0.23056208,0.35862616
ISIC_8615938,0,0.2677998,0,0.31028247,0.29255974,0.36455134,0.30775642
ISIC_4458020,0,0.21281074,0,0.579951,0.56590426,0.30737597,0.3133894
ISIC_7256017,0,0.2151479,0,0.5313971,0.6014654,0.30067337,0.31273532
ISIC_5041208,0,0.211668,0,0.5152355,0.6179548,0.26885703,0.37492672
ISIC_7647898,0,0.21165429,0,0.47008666,0.73048,0.1753057,0.40844175
ISIC_6230599,0,0.29781643,1,0.3126262,0.3644096,0.16857703,0.21669987
ISIC_6102510,0,0.2149977,0,0.5560527,0.5689638,0.27573276,0.34497392
ISIC_8192168,0,0.22450708,0,0.5041615,0.5679767,0.20165497,0.38561937
ISIC_6573002,0,0.2503866,0,0.35341907,0.3934747,0.36378896,0.31144318
ISIC_2474643,0,0.20166509,0,0.33009267,0.8254493,0.27535477,0.44408295
ISIC_5931557,0,0.44409463,1,0.019333465,0.032232404,0.0089194225,0.012883896
ISIC_0911422,0,0.21452487,0,0.57671905,0.573026,0.2649576,0.3369052
ISIC_9194630,0,0.22157378,0,0.57794607,0.5947812,0.25245032,0.26770982
ISIC_1426622,0,0.2245489,0,0.57445574,0.5660026,0.21671489,0.30683693
ISIC_5561689,0,0.24503525,0,0.42757633,0.42217514,0.27749395,0.34436598
ISIC_2232832,0,0.22021937,0,0.5252821,0.57777727,0.22386442,0.37175742
ISIC_1443272,0,0.2595438,0,0.3744563,0.35626552,0.33228433,0.28545254
ISIC_2743921,0,0.26090065,0,0.40859976,0.43632773,0.15012152,0.3515355
ISIC_1794463,0,0.24851759,0,0.39959794,0.47145367,0.26582918,0.31005707
ISIC_2756155,0,0.22027357,0,0.42102724,0.61221,0.2617251,0.39981803
ISIC_7713015,0,0.22056586,0,0.60119987,0.6007039,0.23187986,0.26974002
ISIC_7362171,0,0.21698461,0,0.56992024,0.5837012,0.24697185,0.33000836
ISIC_4174281,0,0.2436093,0,0.44468048,0.44852138,0.25646013,0.33698416
ISIC_4222479,0,0.21497643,0,0.578983,0.5782939,0.2643699,0.32670915
ISIC_7155140,0,0.2803414,0,0.2653344,0.26858383,0.36741284,0.2753756
ISIC_5422094,0,0.21373992,0,0.574632,0.5916451,0.24773408,0.34602168
ISIC_7881646,0,0.27790725,0,0.27484742,0.2799863,0.34467998,0.29658574
ISIC_1855096,0,0.22766379,0,0.5014874,0.5097956,0.2345309,0.3812762
ISIC_3967247,0,0.22083075,0,0.58152354,0.5862362,0.22960657,0.30099154
ISIC_5235854,0,0.3067702,1,0.31652346,0.33584934,0.17040068,0.17439881
ISIC_0298332,0,0.23671693,0,0.45842198,0.4983306,0.27639937,0.31540686
ISIC_4419515,0,0.26080418,0,0.3402856,0.34411144,0.3171341,0.3334489
ISIC_9627863,0,0.22318317,0,0.54091716,0.5558167,0.23830523,0.3373779
ISIC_3457784,0,0.25400436,0,0.37874487,0.41361347,0.27689278,0.32747895
ISIC_4424927,0,0.23092201,0,0.5128084,0.5143787,0.23999295,0.33409068
ISIC_9458558,0,0.21852401,0,0.5530174,0.59181094,0.24180014,0.33023578
ISIC_0672530,0,0.24328272,0,0.3542668,0.5146023,0.22051872,0.3997993
ISIC_8985006,0,0.25813535,0,0.3518083,0.32921392,0.38692805,0.28757986
ISIC_0423938,0,0.21906023,0,0.5756431,0.55406445,0.253923,0.32650155
ISIC_7980943,0,0.22468473,0,0.5324222,0.53109133,0.24986435,0.34332085
ISIC_2887309,0,0.219971,0,0.557602,0.59370553,0.20713547,0.34609354
ISIC_3509590,0,0.22366042,0,0.543283,0.5315173,0.26123837,0.33027655
ISIC_6086559,0,0.23400325,0,0.47244093,0.5041106,0.28845158,0.30748343
ISIC_2277867,0,0.22584136,0,0.5307448,0.5154887,0.21947722,0.37916744
ISIC_7397397,0,0.2410956,0,0.42148098,0.44440404,0.26837534,0.37061858
ISIC_6117762,0,0.21582286,0,0.5538922,0.5025857,0.32389042,0.35178578
ISIC_4159278,0,0.2152259,0,0.5471675,0.56216806,0.2961344,0.33717352
ISIC_8002610,0,0.2129124,0,0.5777667,0.5949218,0.25530162,0.33994803
ISIC_3434045,0,0.20434326,0,0.5281579,0.6778279,0.26565439,0.37780946
ISIC_8670078,0,0.23960036,0,0.44848093,0.45302248,0.24958545,0.36842763
ISIC_7419558,0,0.2488738,0,0.4343227,0.42150733,0.21067075,0.37435687
ISIC_6293126,0,0.26238632,0,0.34170583,0.33399147,0.3125023,0.33373225
ISIC_4913645,0,0.22097336,0,0.5112484,0.5806479,0.19074002,0.40850577
ISIC_7896005,0,0.22519022,0,0.51376337,0.5771085,0.22912738,0.33556923
ISIC_6384458,0,0.2188459,0,0.5745195,0.5535462,0.2556371,0.32816157
ISIC_3735275,0,0.22454056,0,0.48653868,0.5894905,0.20941176,0.37472582
ISIC_4175408,0,0.2232032,0,0.54449487,0.5853005,0.24290934,0.30285916
ISIC_5350990,0,0.24791811,0,0.3907731,0.34663182,0.37760273,0.32457143
ISIC_5389736,0,0.22683866,0,0.48798043,0.500484,0.26810646,0.37591594
ISIC_1169670,0,0.22723335,0,0.533475,0.53088856,0.20677066,0.36366504
ISIC_8151721,0,0.22431412,0,0.55387914,0.544727,0.24540462,0.31868443
ISIC_0151811,0,0.22388153,0,0.5949977,0.5981181,0.18498904,0.29592645
ISIC_8585941,0,0.22927722,0,0.5027824,0.51091033,0.28784162,0.31289363
ISIC_3635895,0,0.24805008,0,0.38355097,0.3720332,0.36353043,0.32134318
ISIC_5256698,0,0.21535575,0,0.58854413,0.5919538,0.26299363,0.3036131
ISIC_8045900,0,0.2655377,0,0.42737663,0.4866508,0.12741828,0.27613562
ISIC_2879015,0,0.22461528,0,0.5589223,0.5985025,0.19943137,0.3086129
ISIC_1602394,0,0.25458795,0,0.4003092,0.38347712,0.28416917,0.32277635
ISIC_0378685,0,0.23787239,0,0.5121598,0.51266253,0.19393472,0.3247251
ISIC_6865882,0,0.217612,0,0.48770666,0.5689141,0.27058125,0.39090362
ISIC_0667429,0,0.2203594,0,0.58954823,0.6288147,0.20802397,0.2806772
ISIC_3783443,0,0.26352328,0,0.35919145,0.3313391,0.30314085,0.32048213
ISIC_8239338,0,0.24588959,0,0.48609164,0.50017357,0.20785572,0.2820097
ISIC_9144375,0,0.23283176,0,0.5399908,0.5859663,0.17806597,0.28998354
ISIC_8582205,0,0.26814708,0,0.36053386,0.36011314,0.22664028,0.33413258
ISIC_2703499,0,0.23338388,0,0.4810787,0.46753263,0.29707325,0.32887053
ISIC_1013888,0,0.24701047,0,0.41365522,0.4165852,0.32817602,0.2965379
ISIC_0577787,0,0.21293487,0,0.5756292,0.5710239,0.29655442,0.32241446
ISIC_4121009,0,0.2860366,0,0.3601403,0.35616663,0.21249881,0.2204673
ISIC_3191725,0,0.23175937,0,0.5377498,0.5813651,0.1736494,0.30941874
ISIC_4101705,0,0.21284461,0,0.56963754,0.551172,0.30346793,0.3397652
ISIC_4836764,0,0.25771344,0,0.423733,0.4623197,0.1911052,0.29806072
ISIC_4669640,0,0.27315748,0,0.27801576,0.28390518,0.3809101,0.2893503
ISIC_8500830,0,0.24040364,0,0.5080665,0.46355468,0.18465978,0.3613027
ISIC_8056035,0,0.21010625,0,0.53290343,0.5901729,0.29400274,0.37241852
ISIC_7273226,0,0.23000571,0,0.47373956,0.43276703,0.3436591,0.34880045
ISIC_6894607,0,0.2418804,0,0.4180826,0.39038077,0.36730164,0.31818137
ISIC_4607716,0,0.23471072,0,0.5192989,0.50894296,0.20157763,0.3396774
ISIC_9067776,0,0.22068541,0,0.6097344,0.59318495,0.22928655,0.2701009
ISIC_2033088,0,0.22380452,0,0.5536867,0.57079196,0.22583155,0.31912512
ISIC_8482600,0,0.23922586,0,0.42714402,0.4638117,0.30570227,0.32612106
ISIC_3983766,0,0.2378672,0,0.47082224,0.47735408,0.2647761,0.32484975
ISIC_2678522,0,0.24110898,0,0.41834942,0.36652303,0.41062063,0.3027346
ISIC_4549221,0,0.25975785,0,0.34521672,0.33975884,0.34139758,0.31679308
ISIC_8458990,0,0.24708867,0,0.47375947,0.4017002,0.23302431,0.34749827
ISIC_6539794,0,0.26193947,0,0.32925433,0.32485366,0.36896878,0.3010892
ISIC_9629728,0,0.23078169,0,0.5561901,0.48091975,0.22028144,0.34447396
ISIC_7914137,0,0.2609826,0,0.33593056,0.34499434,0.33440825,0.31826383
ISIC_7462047,0,0.21989308,0,0.56606257,0.56388426,0.26967916,0.30385104
ISIC_6516694,0,0.23951805,0,0.39549005,0.39614373,0.3869414,0.33361953
ISIC_5311517,0,0.3022553,1,0.22881803,0.25636783,0.2635922,0.2665273
ISIC_5138851,0,0.29940325,1,0.2565771,0.2820441,0.20214239,0.29839447
ISIC_3357261,0,0.27221742,0,0.36578926,0.3803135,0.21154797,0.295632
ISIC_4479725,0,0.37201735,1,0.14245552,0.16139857,0.13129789,0.10187006
ISIC_8316297,0,0.26281208,0,0.3302059,0.3352559,0.34985757,0.30311745
ISIC_0653988,0,0.21651058,0,0.5789884,0.5840419,0.26390275,0.30865225
ISIC_3337633,0,0.27373368,0,0.32054135,0.29285976,0.3089734,0.30863804
ISIC_4672762,0,0.25805864,0,0.44906285,0.44032562,0.20132293,0.28151676
ISIC_4375604,0,0.19620562,0,0.3969054,0.8248542,0.2685291,0.43973905
ISIC_1231152,0,0.22171682,0,0.57138336,0.5873793,0.22720844,0.30418482
ISIC_0727521,0,0.25100002,0,0.3875187,0.35346535,0.37257096,0.30219278
ISIC_4732673,0,0.22101453,0,0.5972055,0.57369286,0.22532848,0.30033976
ISIC_1738217,0,0.2570118,0,0.41263127,0.34957767,0.27086255,0.33616844
ISIC_6452577,0,0.21707737,0,0.57799315,0.55363303,0.27597454,0.32003137
ISIC_2575327,0,0.2726821,0,0.30924827,0.4493595,0.120055825,0.37316224
ISIC_8996695,0,0.21572916,0,0.5635781,0.5716378,0.2799206,0.32506642
ISIC_2088693,0,0.22108051,0,0.5611956,0.5932878,0.23710671,0.30399707
ISIC_9187522,0,0.32134908,1,0.26982132,0.4154049,0.06934842,0.14658055
ISIC_1622707,0,0.21252267,0,0.5898585,0.6041345,0.25131264,0.3278113
ISIC_7660028,0,0.22303878,0,0.551542,0.51831615,0.2732589,0.32785103
ISIC_9894472,0,0.21535575,0,0.51621217,0.5745017,0.2566387,0.39277205
ISIC_4606991,0,0.2216083,0,0.5082309,0.5812231,0.21302791,0.38333452
ISIC_4310364,0,0.21349448,0,0.49191552,0.5321998,0.37003097,0.3575101
ISIC_3563277,0,0.22256464,0,0.5440538,0.524363,0.2832257,0.3235591
ISIC_1794583,0,0.25884014,0,0.37970388,0.37246555,0.25703585,0.34581304
ISIC_6691081,0,0.25037882,0,0.37600446,0.33446196,0.4024432,0.30529433
ISIC_3192398,0,0.21398267,0,0.5008422,0.66096246,0.23168766,0.36608067
ISIC_2044889,0,0.29518598,1,0.24955584,0.2836172,0.23897012,0.29682902
ISIC_4109597,0,0.23368777,0,0.48047957,0.38883716,0.3491496,0.34610733
ISIC_7732912,0,0.21896027,0,0.5524124,0.57723683,0.24388257,0.33806586
ISIC_3886746,0,0.29631105,1,0.25804645,0.2799507,0.23496749,0.2882339
ISIC_9074872,0,0.23097146,0,0.47392163,0.5107703,0.28257054,0.33096322
ISIC_2361462,0,0.21950357,0,0.5162294,0.60670227,0.2160195,0.36809796
ISIC_7646902,0,0.21639037,0,0.5514793,0.57139295,0.2799103,0.3307897
ISIC_4459509,0,0.2126425,0,0.54949653,0.6035929,0.26190087,0.35427868
ISIC_6520894,0,0.24791487,0,0.37027833,0.40854442,0.3472954,0.31800944
ISIC_3409267,0,0.2660763,0,0.40442318,0.43999383,0.1296672,0.33306763
ISIC_0940951,0,0.23858292,0,0.4754692,0.5454181,0.1665254,0.35073468
ISIC_2857452,0,0.22119734,0,0.5976564,0.6000581,0.21037681,0.28946492
ISIC_2815070,0,0.27894828,0,0.43124393,0.43079495,0.12759212,0.22282885
ISIC_7169838,0,0.23513989,0,0.4784782,0.4946892,0.21483497,0.37378246
ISIC_9633318,0,0.2274758,0,0.57295835,0.543182,0.2549564,0.26627538
ISIC_6862661,0,0.21931456,0,0.5440679,0.5457968,0.23811515,0.3767008
ISIC_5956587,0,0.27076757,0,0.29725274,0.32112134,0.36171833,0.2748075
ISIC_8519423,0,0.2744524,0,0.29376456,0.2849344,0.32424766,0.32021502
ISIC_4057738,0,0.26718011,0,0.2961808,0.31827626,0.3930494,0.27425495
ISIC_1018362,0,0.25916365,0,0.35563847,0.33929756,0.34856352,0.30499437
ISIC_4010922,0,0.23526958,0,0.4574814,0.5059065,0.21655254,0.3804605
ISIC_7571490,0,0.26354405,0,0.3073785,0.31517363,0.38435024,0.30270323
ISIC_2139308,0,0.22071126,0,0.58956486,0.5934428,0.22873856,0.28893057
ISIC_5138111,0,0.22493112,0,0.55743784,0.49819905,0.27418813,0.32348418
ISIC_7182184,0,0.20297952,0,0.4820926,0.7280208,0.22953917,0.42362761
ISIC_3760878,0,0.3450706,1,0.25612968,0.35471487,0.03541552,0.09005991
ISIC_4478572,0,0.22539431,0,0.524978,0.52530044,0.21242678,0.38645336
ISIC_5597261,0,0.22457674,0,0.5464071,0.5925758,0.22906348,0.29659638
ISIC_8059025,0,0.26048118,0,0.30365822,0.30283695,0.43527937,0.29021898
ISIC_6577887,0,0.23027472,0,0.47388828,0.53841585,0.21571612,0.37804177
ISIC_9891882,0,0.3244591,1,0.1719273,0.23903415,0.22043866,0.22559348
ISIC_6772837,0,0.2084683,0,0.5910363,0.61257863,0.27526093,0.33138943
ISIC_2643417,0,0.2307207,0,0.4988048,0.49775422,0.25370395,0.35014504
ISIC_6821931,0,0.2529571,0,0.36203122,0.34344465,0.36656415,0.32551903
ISIC_4403067,0,0.22757417,0,0.51620126,0.53555155,0.25901258,0.3210289
ISIC_8895535,0,0.26010728,0,0.34730542,0.3105188,0.34210008,0.33773676
ISIC_1237318,0,0.23380317,0,0.45512095,0.48388013,0.28243428,0.34933326
ISIC_7693802,0,0.32835555,1,0.23250481,0.2945554,0.11292737,0.19963643
ISIC_8162460,0,0.27156165,0,0.3529455,0.32063463,0.25048453,0.3275386
ISIC_8638001,0,0.25652003,0,0.41637293,0.4976745,0.13510762,0.33771107
ISIC_7054345,0,0.2275054,0,0.5155495,0.51493657,0.2231983,0.37612373
ISIC_0879169,0,0.24519967,0,0.47804308,0.49085397,0.17338888,0.33741197
ISIC_6568846,0,0.23578988,0,0.5020559,0.542789,0.21597786,0.30224043
ISIC_5002125,0,0.44049376,1,0.030232335,0.046606574,0.00572629,0.014504935
ISIC_7416853,0,0.22457,0,0.41300255,0.66630477,0.18520063,0.39776608
ISIC_3066880,0,0.22122967,0,0.51785314,0.59625137,0.24379666,0.33371907
ISIC_2256676,0,0.2266506,0,0.52519596,0.5553391,0.23065597,0.33068424
ISIC_9610110,0,0.21725698,0,0.5903672,0.58186275,0.25183752,0.3054914
ISIC_5921185,0,0.21353957,0,0.5741172,0.5781167,0.25197756,0.3562086
ISIC_1567489,0,0.25543818,0,0.42432237,0.42407632,0.18105213,0.35935482
ISIC_9210040,0,0.22231914,0,0.5317377,0.5228132,0.26178232,0.35968193
ISIC_6772888,0,0.45431665,1,0.0018881103,0.0040404755,0.0010257448,0.0013656742
ISIC_9282832,0,0.21679933,0,0.52810776,0.57904816,0.24478632,0.37680325
ISIC_7575733,0,0.22399177,0,0.53368855,0.5409464,0.26711562,0.3221066
ISIC_3251669,0,0.21856171,0,0.49712592,0.61535895,0.27166206,0.3311795
ISIC_7102470,0,0.26696783,0,0.3026986,0.3117081,0.36513904,0.3032837
ISIC_5256093,0,0.21665598,0,0.5559065,0.5350433,0.28660133,0.35039312
ISIC_8289413,0,0.2599001,0,0.38147384,0.47616163,0.16265477,0.33623448
ISIC_8193520,0,0.22511874,0,0.5271168,0.5812508,0.19323316,0.3555284
ISIC_5436053,0,0.25510108,0,0.3631042,0.32779363,0.37919638,0.30942607
ISIC_9418295,0,0.2741507,0,0.30744427,0.31069106,0.32217392,0.28866002
ISIC_0778266,0,0.21826212,0,0.5723142,0.59635353,0.24006526,0.31220186
ISIC_4378035,0,0.21834289,0,0.5263912,0.6510576,0.1791284,0.3652943
ISIC_6476082,0,0.22297952,0,0.5448895,0.5617335,0.25121352,0.31734446
ISIC_8694359,0,0.22660409,0,0.5128522,0.53163296,0.2722162,0.32274595
ISIC_0655148,0,0.21678925,0,0.53803855,0.6111874,0.25588638,0.32783368
ISIC_5595994,0,0.22729991,0,0.48785123,0.5013974,0.3020996,0.3377424
ISIC_2425113,0,0.3194417,1,0.18437028,0.26347837,0.19514251,0.25093797
ISIC_4028934,0,0.2161408,0,0.52841187,0.6159737,0.24609613,0.34778887
ISIC_1447374,0,0.25457796,0,0.45535842,0.48322043,0.15020701,0.31457296
ISIC_1193199,0,0.21862589,0,0.5581237,0.604907,0.1990262,0.35513756
ISIC_9091729,0,0.3020042,1,0.25265673,0.29641864,0.18382679,0.28902096
ISIC_5328391,0,0.23894076,0,0.50302446,0.45970073,0.20186476,0.36426193
ISIC_6146037,0,0.21854499,0,0.54942846,0.5611223,0.27591473,0.3272212
ISIC_8466147,0,0.22062767,0,0.49483433,0.5981585,0.22221497,0.3798794
ISIC_4931695,0,0.24766424,0,0.4031584,0.44687176,0.2816323,0.31993535
ISIC_6389819,0,0.26914603,0,0.36432418,0.39375222,0.30436912,0.21608222
ISIC_8422473,0,0.22923988,0,0.4702998,0.47747448,0.32213047,0.33951172
ISIC_9084785,0,0.21842661,0,0.5518583,0.55351067,0.25406268,0.3544199
ISIC_1506676,0,0.21959144,0,0.57638335,0.5957253,0.22692285,0.31052864
ISIC_3678497,0,0.22056334,0,0.56675184,0.5630133,0.23994638,0.3276366
ISIC_5606132,0,0.20888487,0,0.5749392,0.60217005,0.28872937,0.33866295
ISIC_2326558,0,0.24777974,0,0.40649396,0.38334885,0.33932477,0.3159288
ISIC_7932955,0,0.21651584,0,0.5783886,0.5602613,0.261935,0.33246133
ISIC_6851583,0,0.21666637,0,0.5769523,0.57257825,0.27317175,0.3103221
ISIC_5158265,0,0.25988024,0,0.34609717,0.3346468,0.35275367,0.30840188
ISIC_7965561,0,0.21417978,0,0.49276415,0.6371358,0.24147996,0.3835749
ISIC_1077315,0,0.2605942,0,0.34630513,0.32429934,0.339289,0.32534826
ISIC_2299139,0,0.26653594,0,0.29213214,0.29843506,0.407531,0.28636512
ISIC_1575128,0,0.22519216,0,0.55106044,0.56438786,0.22425625,0.31713498
ISIC_4810585,0,0.2193927,0,0.5805839,0.60651517,0.22204863,0.30346468
ISIC_6205434,0,0.26726705,0,0.34645545,0.3484245,0.31557906,0.27640063
ISIC_9406572,0,0.23679754,0,0.39910847,0.48946157,0.30988383,0.34472385
ISIC_3762988,0,0.21620284,0,0.5664124,0.61046064,0.22397995,0.33875403
ISIC_3594562,0,0.21622504,0,0.5871338,0.59471387,0.25929305,0.29853857
ISIC_7175695,0,0.22284693,0,0.5606175,0.52380544,0.25440407,0.33475918
ISIC_1916804,0,0.21846865,0,0.5279643,0.55408597,0.27904776,0.3510435
ISIC_4379354,0,0.2864048,0,0.2892779,0.30604324,0.2671731,0.27461267
ISIC_1580624,0,0.23313305,0,0.5306581,0.54643685,0.19393933,0.31597385
ISIC_1161071,0,0.24629211,0,0.47145313,0.4647485,0.2267411,0.30555466
ISIC_7531843,0,0.25574756,0,0.39625996,0.37891364,0.29448798,0.31145054
ISIC_7877076,0,0.2608211,0,0.34057397,0.34313697,0.3131519,0.33786282
ISIC_5086240,0,0.22361463,0,0.549174,0.5363911,0.24781603,0.3340838
ISIC_7223317,0,0.2405555,0,0.4326687,0.4148769,0.30611438,0.35377958
ISIC_5803599,0,0.2203738,0,0.60181916,0.60419047,0.20285767,0.29636902
ISIC_2952709,0,0.23836614,0,0.46034786,0.41269904,0.31845275,0.33552366
ISIC_4651205,0,0.24579594,0,0.31914374,0.5816505,0.20696865,0.3655936
ISIC_4208805,0,0.25028998,0,0.40266088,0.39142373,0.33473977,0.29700577
ISIC_1395370,0,0.23629136,0,0.48530862,0.51406515,0.22425173,0.3313178
ISIC_4951426,0,0.2765201,0,0.33693585,0.3649072,0.17691924,0.338679
ISIC_8814555,0,0.26448795,0,0.39294678,0.35437965,0.22384119,0.33950964
ISIC_6171200,0,0.21933328,0,0.5610143,0.5809344,0.23182623,0.3354614
ISIC_3718295,0,0.2135658,0,0.50824165,0.56328326,0.29402527,0.3889397
ISIC_3459618,0,0.24000871,0,0.43248853,0.42063046,0.33555678,0.32408723
