image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0567500,0,0.0002611659,0,0.36110774,0.363251,0.040152438,0.14435554
ISIC_4570134,0,0.003714751,0,0.41588753,0.46562383,0.112490535,0.19276634
ISIC_4768840,0,0.0052080406,0,0.40691397,0.47816744,0.11100535,0.20727512
ISIC_9328597,0,3.529521e-05,0,0.35102823,0.40308684,0.038329776,0.14167345
ISIC_2660658,0,0.000812047,0,0.39692205,0.44549996,0.07213968,0.15728223
ISIC_8490239,0,0.0006554636,0,0.34196886,0.35539955,0.08713843,0.18637234
ISIC_0502220,0,0.0043898807,0,0.39645427,0.41530713,0.0583814,0.21181318
ISIC_3394213,0,0.001066795,0,0.25148445,0.26187065,0.12798597,0.17730282
ISIC_7946058,0,0.0065795192,0,0.3975871,0.4633741,0.1259486,0.22569786
ISIC_8368220,0,0.00037894593,0,0.33085763,0.36929798,0.08346189,0.14948486
ISIC_1177774,0,0.002126011,0,0.42557615,0.44052893,0.08229841,0.17740768
ISIC_9976719,0,0.00079562794,0,0.3966621,0.43184543,0.03897274,0.14733724
ISIC_9134174,0,0.00027827255,0,0.1687664,0.16448954,0.119723074,0.11300683
ISIC_7196592,0,0.0005932822,0,0.16778824,0.15783307,0.19298176,0.15814579
ISIC_8268531,0,0.0025772722,0,0.40075475,0.40475425,0.07038326,0.19203871
ISIC_7556360,0,0.0006445331,0,0.41994542,0.4224028,0.059558406,0.1244884
ISIC_7177024,0,0.000336484,0,0.2882447,0.30206126,0.119561404,0.14022431
ISIC_3767433,0,0.000700824,0,0.4344847,0.44482058,0.09419932,0.18237825
ISIC_1712176,0,0.0012708651,0,0.40535477,0.45233184,0.096261375,0.15798575
ISIC_1285765,0,0.00052580907,0,0.22923724,0.23154043,0.16351147,0.13511184
ISIC_2953278,0,0.0016409438,0,0.27135077,0.2711741,0.12975912,0.14969814
ISIC_0610636,0,0.00020653153,0,0.39742848,0.44816002,0.05084999,0.14539059
ISIC_0341966,0,0.003828161,0,0.29856613,0.32655132,0.13494182,0.14872387
ISIC_8499921,0,0.00011894054,0,0.2881951,0.3149809,0.061589874,0.14373174
ISIC_9543518,0,0.00059390627,0,0.19081455,0.22122777,0.18928224,0.12928666
ISIC_5218411,0,0.0007347244,0,0.3067585,0.3099939,0.14023267,0.17461932
ISIC_3022218,0,0.0039200243,0,0.41309136,0.47653773,0.074530594,0.20907259
ISIC_7107002,0,0.41318697,1,0.36412036,0.5032617,0.20506546,0.27458447
ISIC_5631957,0,0.0006716525,0,0.43189383,0.4686778,0.08745306,0.1667893
ISIC_8917688,0,0.0014663634,0,0.28517017,0.3267356,0.21450748,0.1757454
ISIC_6181105,0,0.00087949604,0,0.38402283,0.42458537,0.07578168,0.20794713
ISIC_2905386,0,0.009728361,0,0.4028628,0.44437283,0.09054202,0.19412656
ISIC_7946545,0,0.0038786947,0,0.43434376,0.4759304,0.12841742,0.1760748
ISIC_0671185,0,0.0038023316,0,0.41220623,0.49485856,0.11760578,0.19548407
ISIC_3397263,0,0.008944478,0,0.352087,0.4235611,0.049224768,0.13887157
ISIC_1255928,0,0.0009528647,0,0.41737565,0.433183,0.11273463,0.18325591
ISIC_0742276,0,0.004769198,0,0.23661411,0.28411275,0.16126789,0.1732853
ISIC_6067274,0,0.016559668,1,0.31197047,0.36620566,0.050403874,0.14119008
ISIC_4316008,0,0.0070497026,0,0.40078768,0.49338263,0.10223535,0.23930033
ISIC_3869285,0,0.024636073,1,0.40931493,0.48556796,0.11525686,0.22549592
ISIC_6976231,0,0.00018692545,0,0.3245519,0.352638,0.07649401,0.16956958
ISIC_5357101,0,0.021603124,1,0.3841058,0.4529756,0.059479095,0.15492938
ISIC_3748154,0,0.00034069896,0,0.30677634,0.32722688,0.078270026,0.19292778
ISIC_2889845,0,0.00016327122,0,0.3847853,0.4320187,0.040453356,0.114262626
ISIC_0633802,0,0.0004617511,0,0.17502809,0.1844858,0.20295806,0.08074863
ISIC_9239536,0,0.0010062779,0,0.2691783,0.27272767,0.06724744,0.16249233
ISIC_1449311,0,0.0011905273,0,0.42763972,0.4640729,0.09153429,0.1668731
ISIC_3019196,0,0.00016241628,0,0.28594992,0.29158875,0.13029513,0.15261376
ISIC_8176220,0,0.00032338992,0,0.38534275,0.38668877,0.0633476,0.16447769
ISIC_1256154,0,0.0005924846,0,0.42284197,0.4389815,0.11375,0.18924424
ISIC_8099234,0,0.007089389,0,0.26442376,0.38057813,0.09037583,0.23908836
ISIC_6458439,0,0.014149586,1,0.3003271,0.5004704,0.12512417,0.37605232
ISIC_4103428,0,0.00044961838,0,0.25378436,0.245151,0.11594539,0.18241999
ISIC_0751740,0,0.00018947932,0,0.19846879,0.23088413,0.100341454,0.16654693
ISIC_8760502,0,0.0008866594,0,0.32002053,0.34307894,0.099945895,0.18382548
ISIC_1798647,0,0.0019941744,0,0.41051146,0.4357876,0.10843457,0.19549523
ISIC_3162077,0,0.0010575011,0,0.43308336,0.44366014,0.07124506,0.13093914
ISIC_1492730,0,0.0021441395,0,0.43450332,0.49073842,0.126084,0.20595002
ISIC_6441467,0,0.0063315765,0,0.44382703,0.4904702,0.15523167,0.21701784
ISIC_9669275,0,0.48376483,1,0.20877613,0.3155185,0.15793496,0.20091118
ISIC_0753091,0,0.0732466,1,0.38262346,0.44962862,0.115335055,0.2235306
ISIC_1873159,0,0.000110077075,0,0.40374583,0.43465889,0.06638024,0.15716422
ISIC_4638211,0,0.002389435,0,0.4431164,0.48367894,0.06400946,0.14624868
ISIC_0418542,0,0.0041979263,0,0.37820807,0.47872046,0.055261366,0.1970987
ISIC_1829212,0,0.0036655904,0,0.37812316,0.39886212,0.03747294,0.20108843
ISIC_3115422,0,0.0026352648,0,0.34732008,0.41937563,0.05529181,0.18054768
ISIC_2898929,0,7.0790724e-05,0,0.3812418,0.38224423,0.03712974,0.15572996
ISIC_8050259,0,0.00063576415,0,0.34136805,0.38196084,0.069536775,0.16599943
ISIC_9364794,0,0.0021375674,0,0.32522285,0.3369324,0.11985047,0.22439858
ISIC_7312764,0,0.00030142165,0,0.14267556,0.14481063,0.09112844,0.11420508
ISIC_4447741,0,0.00025138422,0,0.3991778,0.4341373,0.049942013,0.13260968
ISIC_8074997,0,0.0022041763,0,0.23154573,0.24721336,0.11684014,0.19454104
ISIC_1865217,0,0.013492246,1,0.2469628,0.2820598,0.16386816,0.17181589
ISIC_4021174,0,0.0015945467,0,0.1559113,0.15051696,0.10574722,0.124257445
ISIC_1359169,0,0.00011732565,0,0.18002108,0.16849016,0.11418022,0.14281438
ISIC_4726320,0,0.0006176141,0,0.35174936,0.37027752,0.07418692,0.14529878
ISIC_5522431,0,0.0015354818,0,0.1948853,0.18090616,0.18840331,0.1272534
ISIC_4191544,0,0.00029300974,0,0.22710162,0.26611817,0.10784799,0.116568826
ISIC_2890028,0,4.4296106e-05,0,0.36664864,0.46874002,0.040951107,0.1465124
ISIC_9653336,0,0.00012518797,0,0.40183136,0.47748896,0.045098636,0.1283671
ISIC_8471347,0,0.0017369664,0,0.41345185,0.44293496,0.078864425,0.16756359
ISIC_5198671,0,0.00077963836,0,0.36894822,0.39865392,0.06936194,0.16798721
ISIC_9983374,0,0.0018914442,0,0.23875834,0.22752257,0.20462115,0.20481709
ISIC_2299635,0,0.019844597,1,0.40269965,0.5060118,0.06531462,0.19694589
ISIC_2230823,0,0.0049594534,0,0.43165153,0.45971859,0.14688596,0.21999747
ISIC_4630500,0,0.0006304291,0,0.19135475,0.21763186,0.12667666,0.15877196
ISIC_4941100,0,0.18384151,1,0.1637449,0.21381511,0.15180512,0.1734014
ISIC_9811612,0,0.00035004725,0,0.43172756,0.46685326,0.07009052,0.13104974
ISIC_0693205,0,2.8540167e-05,0,0.29702625,0.31615525,0.085943565,0.1037129
ISIC_4465182,0,0.20041394,1,0.29268232,0.37923312,0.07820668,0.19548234
ISIC_9096213,0,0.011717518,1,0.37042195,0.4322727,0.0530108,0.16740447
ISIC_5265702,0,0.000719511,0,0.2976773,0.31046316,0.09121731,0.15659839
ISIC_6310696,0,0.0015116157,0,0.41113287,0.5018451,0.097371764,0.17781138
ISIC_2258963,0,0.021625502,1,0.13860717,0.12978674,0.14739257,0.15833691
ISIC_6851724,0,0.0012246964,0,0.18529627,0.18931243,0.078653455,0.16563459
ISIC_5876182,0,0.00119466,0,0.29124933,0.30789122,0.11906536,0.1945696
ISIC_4393058,0,0.0058622165,0,0.4267841,0.45165646,0.08383695,0.18268928
ISIC_1676442,0,0.00014939942,0,0.37856525,0.40628308,0.10238086,0.14489582
ISIC_1643701,0,0.0011433363,0,0.16388273,0.16642024,0.22031295,0.1145725
ISIC_9938188,0,0.0023151042,0,0.15236007,0.14269997,0.14039595,0.11970301
ISIC_3500353,0,0.0007223065,0,0.23131755,0.23174544,0.100770794,0.16134061
ISIC_9119358,0,0.0002056665,0,0.3883591,0.41270018,0.020246452,0.13574278
ISIC_4527187,0,0.001179733,0,0.38098848,0.47459957,0.045130394,0.16992001
ISIC_1176701,0,0.0033572419,0,0.39901966,0.5112791,0.07499189,0.25813118
ISIC_9217367,0,0.030025907,1,0.3710913,0.44404566,0.08888343,0.21711442
ISIC_4019855,0,0.00045066277,0,0.40813467,0.41949308,0.1083796,0.18063696
ISIC_6575746,0,0.0006499577,0,0.38850653,0.47109702,0.10296247,0.17770544
ISIC_8418309,0,0.0022665004,0,0.32301167,0.33841732,0.11690882,0.1661696
ISIC_0146313,0,0.0018763454,0,0.12193612,0.11150736,0.19660217,0.09969208
ISIC_8518203,0,0.00049402844,0,0.16286398,0.16335225,0.15349986,0.10099316
ISIC_5365504,0,0.0021718524,0,0.3640562,0.4059031,0.047686633,0.21524192
ISIC_4991673,0,0.00029172612,0,0.1397567,0.16755255,0.10977444,0.114927866
ISIC_0771730,0,0.013037757,1,0.13972051,0.14227067,0.1731617,0.13223717
ISIC_5145962,0,0.0020676274,0,0.3749065,0.41338682,0.045215856,0.13295284
ISIC_2302341,0,0.006465943,0,0.32721978,0.35892296,0.09009311,0.1807232
ISIC_7468032,0,0.0015910903,0,0.43827564,0.44581792,0.13900511,0.1771096
ISIC_3884570,0,0.014066886,1,0.26065123,0.34069806,0.12525827,0.16191281
ISIC_0440415,0,0.2070621,1,0.2454167,0.3117395,0.10848721,0.21130633
ISIC_8804679,0,0.021109825,1,0.40418473,0.42370406,0.10661795,0.23078741
ISIC_4223636,0,0.0016155514,0,0.37884736,0.49705815,0.056610774,0.20031402
ISIC_5073969,0,0.00029467887,0,0.2423083,0.21916366,0.15675244,0.18478748
ISIC_3224047,0,0.0013187572,0,0.3143645,0.35036287,0.11589597,0.14282311
ISIC_6688266,0,0.0006823286,0,0.40112168,0.42408997,0.070186645,0.14251687
ISIC_1252541,0,0.0026526875,0,0.13952494,0.12652698,0.12538931,0.12300299
ISIC_1848659,0,3.0284844e-05,0,0.33447683,0.35266274,0.071663015,0.14962701
ISIC_4757485,0,0.0002763317,0,0.37121534,0.40889513,0.054511912,0.21806228
ISIC_9817676,0,0.0001834932,0,0.36534446,0.38177738,0.085119516,0.16779105
ISIC_1500378,0,0.0062183836,0,0.38266665,0.4277047,0.047223467,0.17227739
ISIC_9770770,0,0.0005498367,0,0.17409375,0.1845255,0.11268274,0.12857628
ISIC_7271679,0,0.10417274,1,0.38440362,0.43733078,0.11780355,0.29048187
ISIC_5700546,0,0.00092966884,0,0.1772482,0.17599382,0.2140977,0.13052088
ISIC_6975964,0,0.0044994066,0,0.15997192,0.18143317,0.13039173,0.16275626
ISIC_4491768,0,0.00013803318,0,0.40789786,0.47300643,0.03678788,0.10427686
ISIC_3667790,0,0.004045008,0,0.42225534,0.4622143,0.15744856,0.21891049
ISIC_5287217,0,0.0002091597,0,0.21095711,0.21879412,0.12475384,0.13323517
ISIC_8578251,0,0.00088189763,0,0.23316835,0.22384559,0.13341087,0.17333487
ISIC_1929691,0,0.003892317,0,0.250253,0.29194322,0.10064869,0.1642729
ISIC_7563585,0,0.0046014907,0,0.28602102,0.30343214,0.16052496,0.22177234
ISIC_1581361,0,0.030199502,1,0.27727208,0.28628302,0.104325995,0.23725055
ISIC_4237786,0,0.0007373653,0,0.37793833,0.39473405,0.06761914,0.19188714
ISIC_8533655,0,0.001124639,0,0.44014812,0.4617357,0.096240856,0.16430327
ISIC_0464129,0,0.0011257967,0,0.16958497,0.16956711,0.14831318,0.124374986
ISIC_6748483,0,3.6798025e-05,0,0.38410208,0.3972793,0.02327841,0.11520137
ISIC_8619152,0,6.308868e-05,0,0.3594424,0.39550155,0.044151194,0.12107692
ISIC_5651162,0,0.013827866,1,0.30460855,0.4724089,0.10408983,0.35037822
ISIC_8125919,0,0.0006686941,0,0.33961213,0.35880426,0.081105225,0.18545012
ISIC_6925717,0,0.0012350179,0,0.42814764,0.49398488,0.09729416,0.1885645
ISIC_3878084,0,0.030782918,1,0.3370424,0.37215602,0.089452796,0.2130776
ISIC_1605415,0,0.0031864434,0,0.43113095,0.45047662,0.09374865,0.17250614
ISIC_9362119,0,0.02186211,1,0.39545932,0.43990213,0.09904053,0.17959437
ISIC_7404106,0,0.009639468,0,0.35570517,0.4069426,0.05809427,0.17529015
ISIC_5238102,0,0.0038392213,0,0.40709674,0.42416355,0.1370006,0.19147703
ISIC_1235803,0,0.05832499,1,0.3606112,0.42305616,0.10457198,0.2761121
ISIC_9824537,0,0.0055731586,0,0.23101914,0.22986475,0.20757575,0.16167843
ISIC_9860033,0,0.001209467,0,0.16119803,0.14648648,0.18267153,0.10651928
ISIC_1120984,0,0.00055663136,0,0.11049229,0.11765664,0.12168639,0.09500817
ISIC_1403243,0,0.0013433849,0,0.37416866,0.3915899,0.069017075,0.20747957
ISIC_4526728,0,0.0005491289,0,0.13692921,0.14244536,0.17320698,0.095196664
ISIC_1160602,0,0.008527212,0,0.3556816,0.38867754,0.11700329,0.19966133
ISIC_7309307,0,0.0013856165,0,0.44052207,0.4734812,0.07413782,0.15485832
ISIC_7551924,0,0.03970562,1,0.19321659,0.26361924,0.087876186,0.1893603
ISIC_2263916,0,7.307198e-05,0,0.3335247,0.36306468,0.045492493,0.09496417
ISIC_2862170,0,0.0046542594,0,0.4243432,0.45946908,0.09202256,0.17098457
ISIC_8411607,0,0.0006800447,0,0.4059621,0.4637146,0.044236872,0.13616565
ISIC_1987847,0,0.009611282,0,0.37334353,0.54059017,0.07795379,0.24833114
ISIC_9301281,0,0.0036116128,0,0.26634264,0.30361181,0.16377598,0.17280595
ISIC_0994813,0,0.00015516409,0,0.37496853,0.40857416,0.072031125,0.17552881
ISIC_3985441,0,0.0009964592,0,0.3464193,0.39418676,0.15629023,0.18835379
ISIC_3236762,0,0.00031590278,0,0.38829014,0.42069218,0.078902386,0.14055838
ISIC_8930052,0,5.7078847e-05,0,0.31251183,0.36749035,0.040860225,0.15187787
ISIC_2942887,0,0.00046741802,0,0.20654058,0.19127278,0.10518493,0.13640147
ISIC_9021637,0,0.0010183855,0,0.3462702,0.38337147,0.11131335,0.1702807
ISIC_3261677,0,0.92160165,1,0.24464497,0.36138952,0.09705349,0.20562297
ISIC_6340940,0,0.013460346,1,0.33649695,0.37894264,0.05026898,0.2561216
ISIC_7554815,0,0.00014516244,0,0.3808456,0.45104122,0.03667068,0.13875525
ISIC_5537462,0,0.0024341436,0,0.14359158,0.13068196,0.16626076,0.16907062
ISIC_9304306,0,0.00019085176,0,0.27735192,0.30503976,0.13092741,0.17290275
ISIC_8306920,0,5.7704892e-05,0,0.21748967,0.22994775,0.07232342,0.12157651
ISIC_8686853,0,0.00082970026,0,0.41968548,0.41019782,0.054703165,0.17079549
ISIC_7881229,0,0.00039832547,0,0.19986638,0.1911709,0.16959028,0.13966131
ISIC_0173940,0,0.00025599447,0,0.26669052,0.2690095,0.122501545,0.10706521
ISIC_5578479,0,0.0004547715,0,0.30345476,0.34345016,0.10188828,0.1579087
ISIC_7227972,0,0.00084214896,0,0.22024673,0.23358725,0.22569184,0.113060914
ISIC_2256056,0,0.00046390935,0,0.3973898,0.4189836,0.07675943,0.19839922
ISIC_9219048,0,7.287526e-05,0,0.38657284,0.44705525,0.03900494,0.1268294
ISIC_3399134,0,0.00019693699,0,0.4025339,0.41649154,0.047337692,0.14668958
ISIC_1820897,0,0.0012660319,0,0.36384115,0.40325388,0.025768416,0.16572578
ISIC_4922851,0,0.0031870885,0,0.12684624,0.12562539,0.1563163,0.10150898
ISIC_3761544,0,0.0020583244,0,0.45334393,0.47408333,0.07887861,0.13517782
ISIC_2242735,0,0.00045166916,0,0.16209845,0.16010348,0.1670831,0.15060021
ISIC_5417239,0,0.0033407977,0,0.3519274,0.37161565,0.05571577,0.22395451
ISIC_5759350,0,0.005801511,0,0.24521288,0.2661977,0.16111422,0.20792007
ISIC_4100705,0,0.0011304391,0,0.39828703,0.4278862,0.09942119,0.16319521
ISIC_2284845,0,0.10697574,1,0.2656639,0.34356374,0.1747383,0.21180683
ISIC_1727321,0,0.0002443679,0,0.244433,0.25598267,0.071362756,0.18129371
ISIC_2985038,0,0.0007172088,0,0.26061592,0.26924482,0.16551934,0.16416131
ISIC_2656870,0,0.28901315,1,0.28102452,0.3640652,0.081849754,0.28296563
ISIC_0886694,0,9.3189294e-05,0,0.2847806,0.34191197,0.061409887,0.15296459
ISIC_8509905,0,0.00751023,0,0.20569173,0.245007,0.11474361,0.12565139
ISIC_5050829,0,0.12747408,1,0.33937842,0.45728564,0.119104296,0.2339516
ISIC_8230667,0,0.01849765,1,0.37375075,0.49429643,0.124837995,0.23475091
ISIC_9261707,0,6.733208e-05,0,0.37787423,0.38203093,0.06723177,0.16061294
ISIC_4324562,0,0.0011004957,0,0.1435631,0.12928833,0.16314606,0.1395903
ISIC_3698447,0,0.0056341267,0,0.2021038,0.2002225,0.16402657,0.15210435
ISIC_8472484,0,0.044077203,1,0.34357357,0.37255725,0.0695529,0.24427247
ISIC_3536145,0,0.3470022,1,0.24347125,0.33001322,0.15325588,0.31283343
ISIC_1843196,0,0.0004284285,0,0.22562015,0.25776574,0.117802225,0.14081083
ISIC_5875112,0,0.014469072,1,0.39445367,0.39573908,0.11270139,0.21913585
ISIC_6999043,0,0.00024777587,0,0.41996893,0.42354164,0.06152817,0.15833978
ISIC_5450285,0,0.004126286,0,0.4101254,0.4765244,0.08753061,0.17058708
ISIC_2522544,0,1.3075432e-05,0,0.3270917,0.3662478,0.040749762,0.113602564
ISIC_0623956,0,0.00037535428,0,0.1458364,0.13599953,0.096904665,0.12498167
ISIC_2088229,0,0.00026808612,0,0.37337324,0.4015156,0.054673903,0.16588227
ISIC_5946491,0,0.0045252857,0,0.3659313,0.37999794,0.0672856,0.17744344
ISIC_3215459,0,9.000403e-05,0,0.3882228,0.40289116,0.06235109,0.12642756
ISIC_3677583,0,0.018711166,1,0.2058574,0.23103064,0.11583454,0.20572126
ISIC_0977847,0,0.0007173803,0,0.2344639,0.24833767,0.07863066,0.15970846
ISIC_6882145,0,1.7220222e-05,0,0.37680706,0.48163357,0.05875588,0.13589694
ISIC_8784001,0,0.00069798855,0,0.2703368,0.28120455,0.064829774,0.18641497
ISIC_3915333,0,0.00969173,0,0.376948,0.41085017,0.05604066,0.22722825
ISIC_1940654,0,0.00032942832,0,0.39129305,0.43453187,0.095287375,0.15879919
ISIC_1682131,0,0.021748926,1,0.38883182,0.42307588,0.07616693,0.21751198
ISIC_3912190,0,0.00024776687,0,0.36001608,0.411415,0.060067333,0.15986198
ISIC_1610448,0,0.030434482,1,0.39003223,0.41478792,0.106024794,0.23519258
ISIC_5833403,0,0.0018323523,0,0.22623216,0.22172067,0.14422458,0.17351091
ISIC_1171327,0,0.004971662,0,0.4238214,0.4649925,0.10331922,0.19107078
ISIC_6370090,0,0.019561337,1,0.381923,0.4346173,0.09005563,0.21284306
ISIC_1719674,0,0.00019338827,0,0.4123167,0.40730506,0.06939056,0.14611627
ISIC_9858417,0,6.352867e-05,0,0.33693737,0.36722818,0.047623478,0.15805852
ISIC_3248382,0,0.00089929946,0,0.2843724,0.27713156,0.11592944,0.16073954
ISIC_3423986,0,6.2247855e-05,0,0.22492084,0.2951409,0.03918155,0.145821
ISIC_1349848,0,9.277486e-05,0,0.39421573,0.43605414,0.048668347,0.13612677
ISIC_2582645,0,0.00037160324,0,0.3039946,0.32832342,0.06436846,0.168976
ISIC_3750254,0,0.004113553,0,0.4078807,0.41514733,0.07528474,0.2242561
ISIC_9135133,0,0.00021469666,0,0.34417963,0.37750775,0.03721493,0.11837461
ISIC_1362470,0,0.00020911086,0,0.21425973,0.27870733,0.07395663,0.17619689
ISIC_4700775,0,0.0023498265,0,0.35562995,0.40646294,0.11724552,0.22694519
ISIC_2653019,0,0.000334952,0,0.24256006,0.28910676,0.057969186,0.1416849
ISIC_4602491,0,0.0009782694,0,0.36205754,0.40091532,0.07736956,0.16073537
ISIC_3009800,0,0.0013189731,0,0.293667,0.31648943,0.10384542,0.15799408
ISIC_6083724,0,0.0008328307,0,0.39055967,0.44314224,0.07132245,0.16771546
ISIC_6171350,0,0.80197364,1,0.18960318,0.2612321,0.16338654,0.24345607
ISIC_3609620,0,0.001329408,0,0.30374992,0.31711733,0.14013095,0.24179304
ISIC_7197842,0,0.0005087541,0,0.27429003,0.29101953,0.11299019,0.11710882
ISIC_7635939,0,0.06663992,1,0.3354751,0.411141,0.1734585,0.2444183
ISIC_5446368,0,0.013602519,1,0.3719638,0.41903928,0.12182191,0.24410336
ISIC_7377658,0,0.0018683199,0,0.15586053,0.17854491,0.11436195,0.101436175
ISIC_9446223,0,3.5007928e-05,0,0.37912637,0.427821,0.04144229,0.17185666
ISIC_7623411,0,0.00070373697,0,0.4112653,0.4469043,0.056314446,0.14213948
ISIC_2208218,0,0.0006889294,0,0.43170813,0.46926,0.07579092,0.15198186
ISIC_4364778,0,0.0039705704,0,0.3662891,0.43616182,0.05140891,0.18811415
ISIC_8153765,1,0.012401409,1,0.3308667,0.3503907,0.20460762,0.2231695
ISIC_4488632,0,0.00029566212,0,0.16613615,0.15484282,0.11631913,0.14589883
ISIC_4202509,0,0.0022606913,0,0.37380904,0.3967538,0.029754333,0.13493325
ISIC_0908895,0,0.0007529552,0,0.3467637,0.36511603,0.076574884,0.18013024
ISIC_5886805,0,0.00017698528,0,0.1923112,0.20638329,0.13821296,0.12320278
ISIC_8458968,0,0.005041428,0,0.2859336,0.2950498,0.15559281,0.22316998
ISIC_2223150,0,0.0013690607,0,0.2919949,0.30830073,0.10960447,0.17354153
ISIC_2680616,0,3.416492e-05,0,0.37587243,0.401049,0.10287899,0.14400102
ISIC_2444043,0,0.0013114723,0,0.41469175,0.47057995,0.109429605,0.1957964
ISIC_5373872,0,0.071668796,1,0.32277304,0.35079545,0.107449785,0.16863737
ISIC_0907247,0,0.0918856,1,0.37282178,0.45076236,0.1278925,0.20922369
ISIC_7861017,0,0.0029108785,0,0.20331275,0.20195402,0.20375057,0.14971998
ISIC_7964132,0,0.015900489,1,0.39245176,0.39840725,0.07471476,0.22013219
ISIC_9601284,0,0.0037900063,0,0.39775762,0.45747963,0.07136452,0.20610689
ISIC_2723601,0,0.0016706089,0,0.4080366,0.44049212,0.0869208,0.17608532
ISIC_4911473,0,0.00052486424,0,0.34977564,0.38978028,0.04729234,0.16896686
ISIC_3539883,0,0.0015303771,0,0.1573344,0.15679452,0.16832505,0.13133395
ISIC_4848306,0,0.005282689,0,0.23735742,0.232143,0.107063875,0.18087381
ISIC_4882698,0,0.00023510242,0,0.3665434,0.39286923,0.070563175,0.12599474
ISIC_1558143,0,0.0008560849,0,0.4116515,0.47773564,0.068598546,0.1783641
ISIC_0870970,0,0.0017778905,0,0.39043567,0.4253152,0.08978439,0.17461257
ISIC_9518890,0,0.0030175995,0,0.32272217,0.36432305,0.07746136,0.15446551
ISIC_9849507,0,0.0015265245,0,0.15597343,0.1631667,0.117172,0.17495887
ISIC_5695863,0,0.000679359,0,0.17234127,0.20612301,0.12864327,0.1574066
ISIC_2895982,0,0.00030875547,0,0.24426895,0.26011387,0.10089203,0.17679654
ISIC_7422054,0,0.0021179344,0,0.39737993,0.4137718,0.025378216,0.16799946
ISIC_0322154,0,0.008023838,0,0.36376733,0.41456777,0.14661598,0.16824758
ISIC_4867460,0,0.0040154234,0,0.39457822,0.4825059,0.118706785,0.18002087
ISIC_7248678,0,0.002626049,0,0.29917562,0.29369414,0.09351158,0.19515865
ISIC_9151280,0,0.0002781614,0,0.34915528,0.3550479,0.061551414,0.16871758
ISIC_7452401,0,0.0015065545,0,0.3152685,0.35269168,0.17973301,0.18619984
ISIC_6646883,0,0.0009079147,0,0.41948494,0.4332923,0.0490334,0.12843317
ISIC_5200393,0,0.024206005,1,0.3492148,0.36053646,0.10868235,0.16106537
ISIC_8291932,0,0.0063698515,0,0.38025087,0.4901604,0.06325127,0.18803363
ISIC_0299292,0,0.025342546,1,0.40118882,0.45730305,0.09636582,0.20346414
ISIC_1713568,0,0.00010192652,0,0.3487327,0.3911252,0.12509252,0.16475718
ISIC_4567455,0,0.0020000783,0,0.38771176,0.42085615,0.113076694,0.2427715
ISIC_6238623,0,0.0011188266,0,0.19841883,0.19236006,0.12222812,0.14757632
ISIC_4521161,0,0.0011425448,0,0.34510472,0.38417658,0.058633253,0.14581095
ISIC_1936813,0,0.0002835693,0,0.37473965,0.41246656,0.07129265,0.13446677
ISIC_3956941,0,0.0009023361,0,0.27515066,0.2543176,0.1964609,0.21587957
ISIC_8139481,0,0.0010250191,0,0.1518521,0.15641934,0.16559051,0.08518518
ISIC_6698704,0,0.0016964233,0,0.41865447,0.46562165,0.12369715,0.20560347
ISIC_9039541,0,0.0007257204,0,0.10574763,0.10216107,0.16494237,0.10522458
