image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_6684037,0,0.3105571,1,0.31579715,0.39463943,0.29991573,0.1024057
ISIC_8565996,0,0.3188683,1,0.28449032,0.35900903,0.2857672,0.12908489
ISIC_0830884,0,0.29303166,0,0.37042248,0.51467407,0.21493141,0.2240076
ISIC_9870724,0,0.2633571,0,0.31176606,0.7874935,0.19076164,0.3266694
ISIC_6801128,0,0.27397892,0,0.5171105,0.5603725,0.20208305,0.24644044
ISIC_2482597,0,0.27235484,0,0.5047714,0.5914816,0.21025488,0.18151557
ISIC_3342161,0,0.26600665,0,0.5480389,0.5631271,0.2758319,0.21441154
ISIC_7453522,0,0.31455272,1,0.28965512,0.36420542,0.3126625,0.15713853
ISIC_8099846,0,0.28641838,0,0.4828093,0.5403249,0.14928536,0.15217146
ISIC_2604590,0,0.27222252,0,0.52738535,0.5875548,0.17887118,0.21873511
ISIC_2708276,0,0.26526684,0,0.5906441,0.6406047,0.13477542,0.14869434
ISIC_0598439,0,0.30847695,1,0.3127061,0.42748275,0.24576148,0.18995222
ISIC_1550998,0,0.287859,0,0.38194898,0.46281505,0.34309885,0.2388409
ISIC_6581440,0,0.2764784,0,0.5039205,0.51733595,0.2555964,0.24229093
ISIC_4318493,0,0.2815748,0,0.50014234,0.53001565,0.17959663,0.22930022
ISIC_2225395,0,0.27800623,0,0.49046022,0.52905166,0.23299561,0.24291003
ISIC_5034554,0,0.30422363,1,0.3345292,0.40272242,0.30939546,0.1940118
ISIC_0749757,0,0.29323354,0,0.46060973,0.51556814,0.12470574,0.16809146
ISIC_6498056,0,0.29686508,0,0.41812718,0.48854297,0.15884396,0.20897788
ISIC_1458822,0,0.33558577,1,0.29242808,0.36910895,0.038795486,0.20899472
ISIC_1383525,0,0.31275597,1,0.33209404,0.3799989,0.27426594,0.11320529
ISIC_3400234,0,0.30363488,0,0.3445122,0.4046137,0.29471496,0.2144915
ISIC_2340364,0,0.2929371,0,0.4498049,0.50335366,0.16233996,0.16274808
ISIC_0129715,0,0.38163915,1,0.13238278,0.17725678,0.03559229,0.16490598
ISIC_2655146,0,0.268485,0,0.53088546,0.60177034,0.19923422,0.22236176
ISIC_1242601,0,0.2644173,0,0.5653921,0.6617825,0.13253084,0.17529614
ISIC_9326275,0,0.31185004,1,0.31460026,0.35384926,0.3301605,0.16258909
ISIC_9381735,0,0.2706042,0,0.55358607,0.5901752,0.18184634,0.1697068
ISIC_9769013,0,0.31377324,1,0.29789308,0.37244004,0.3092062,0.12795474
ISIC_0569657,0,0.29502013,0,0.4376799,0.478979,0.20280527,0.12506725
ISIC_7822829,0,0.2793152,0,0.53600526,0.54178065,0.16567425,0.17649357
ISIC_3467713,0,0.28342754,0,0.24619402,0.6734776,0.19231847,0.32367036
ISIC_2123490,0,0.2778321,0,0.46595767,0.5306723,0.2741654,0.20576245
ISIC_8362150,0,0.29882157,0,0.39144808,0.43988544,0.24283464,0.21175675
ISIC_4110626,0,0.269563,0,0.51612675,0.59602994,0.21829017,0.20322461
ISIC_4666374,0,0.26596478,0,0.5595401,0.6043361,0.21904807,0.1511794
ISIC_9116601,0,0.2998626,0,0.45278132,0.46373326,0.11348918,0.23143582
ISIC_6896936,0,0.30701438,1,0.3789099,0.433024,0.1739984,0.19838236
ISIC_7725103,0,0.30320767,0,0.4525793,0.45811832,0.07716171,0.24578165
ISIC_1687425,0,0.30416614,1,0.40447542,0.43606952,0.17577034,0.19173421
ISIC_7360919,0,0.26728952,0,0.5430809,0.63854986,0.16369426,0.15920134
ISIC_1831688,0,0.30156735,0,0.35880992,0.43809304,0.22744894,0.27858296
ISIC_1848702,0,0.26030552,0,0.5751559,0.58468926,0.29229864,0.19262919
ISIC_6238688,0,0.2879696,0,0.4741893,0.50380236,0.18224663,0.19854146
ISIC_8856939,0,0.31892312,1,0.2726894,0.3812779,0.26923737,0.11229424
ISIC_5239548,0,0.37968904,1,0.13099788,0.19268431,0.05272219,0.109971285
ISIC_5643476,0,0.2805351,0,0.43639177,0.47435534,0.3587849,0.22172259
ISIC_0734543,0,0.29383332,0,0.46072885,0.51355404,0.12834412,0.14508258
ISIC_9508314,0,0.27464446,0,0.5113332,0.5459434,0.2182514,0.26110944
ISIC_9195635,0,0.27203375,0,0.5396873,0.56874734,0.19976856,0.21039622
ISIC_5296821,0,0.2964821,0,0.44688353,0.49459743,0.10488635,0.25327036
ISIC_8770616,0,0.26708555,0,0.5331895,0.6092812,0.21855198,0.17674023
ISIC_4142393,0,0.29120845,0,0.4076072,0.44074574,0.30448905,0.24511111
ISIC_2794880,0,0.31330568,1,0.32369316,0.3885451,0.23123382,0.20786776
ISIC_5831346,0,0.27835098,0,0.46398127,0.52181214,0.2764561,0.22761542
ISIC_2099432,0,0.27133474,0,0.5260969,0.59679747,0.181399,0.20628525
ISIC_7094840,0,0.2754941,0,0.48408845,0.5492205,0.251358,0.21105003
ISIC_9986762,0,0.32104337,1,0.3315348,0.40192667,0.11091709,0.20367837
ISIC_6528002,0,0.29340622,0,0.40897903,0.48783648,0.22409737,0.17728946
ISIC_0307850,0,0.33242035,1,0.24544764,0.31686065,0.23330317,0.15164167
ISIC_8791753,0,0.26519838,0,0.5502078,0.5700325,0.26300788,0.24292341
ISIC_2309753,0,0.30595198,1,0.30122024,0.40640023,0.32730493,0.17787258
ISIC_5622979,0,0.31663197,1,0.2801259,0.36560392,0.29315495,0.16829574
ISIC_0140249,0,0.26395446,0,0.51238376,0.6195297,0.25380895,0.21658586
ISIC_7606683,1,0.30742455,1,0.37966937,0.48765308,0.05907529,0.26203197
ISIC_4989431,0,0.2805894,0,0.5312108,0.53981006,0.15565519,0.18411753
ISIC_0140083,0,0.26289234,0,0.55253196,0.5751621,0.2724849,0.27164105
ISIC_6175456,0,0.2811916,0,0.47678798,0.5190019,0.24013107,0.19811709
ISIC_3501315,0,0.32296667,1,0.2777742,0.33089864,0.29404935,0.11862692
ISIC_1632738,0,0.26638332,0,0.5506272,0.58817405,0.21902029,0.24020463
ISIC_9855794,0,0.26939395,0,0.5454408,0.6037733,0.1805156,0.1837918
ISIC_7915497,0,0.3068628,1,0.36579916,0.37073174,0.29715407,0.17915644
ISIC_6592645,0,0.28253695,0,0.4558172,0.4845298,0.2904084,0.23365982
ISIC_3719179,0,0.2984774,0,0.4478599,0.4362167,0.20107153,0.17047796
ISIC_7298637,0,0.2889395,0,0.4878656,0.51145995,0.13115956,0.22975986
ISIC_0128587,0,0.26704863,0,0.53779536,0.6040151,0.22893412,0.15678044
ISIC_4860939,0,0.30563504,1,0.33772296,0.40097257,0.29859963,0.1732938
ISIC_3578330,0,0.3184403,1,0.27013633,0.36536342,0.28932828,0.15267627
ISIC_3810902,0,0.28388226,0,0.4215293,0.49626157,0.29066664,0.24602038
ISIC_7197669,0,0.29895326,0,0.40487695,0.45878762,0.17295131,0.27658862
ISIC_2616085,0,0.36796156,1,0.16253644,0.22116187,0.09877673,0.10864333
ISIC_0312204,0,0.29541498,0,0.463567,0.5002174,0.102427505,0.21575336
ISIC_6320143,0,0.26358867,0,0.5757477,0.6047861,0.23029695,0.15181324
ISIC_8687745,0,0.26250854,0,0.54722035,0.60906374,0.24482988,0.22787963
ISIC_9294827,0,0.27364865,0,0.5192994,0.57742935,0.18918602,0.20991068
ISIC_4871492,0,0.26413593,0,0.5365712,0.5876479,0.26704755,0.23651089
ISIC_6091984,0,0.27599812,0,0.47484222,0.60243434,0.16011415,0.24221727
ISIC_4079369,0,0.30930173,1,0.32385662,0.37933066,0.3170043,0.13965254
ISIC_3100268,0,0.28007185,0,0.48279825,0.53794247,0.20082736,0.24506235
ISIC_9227399,0,0.27779055,0,0.5156375,0.5415141,0.2116836,0.16968518
ISIC_0679715,0,0.26526526,0,0.6141196,0.63977706,0.108548984,0.14889717
ISIC_1922042,0,0.26869452,0,0.5458477,0.59812325,0.19928597,0.1804501
ISIC_8683200,0,0.25987625,0,0.54754746,0.59854424,0.29220197,0.23903129
ISIC_9051943,0,0.2708088,0,0.54473335,0.58778834,0.18829374,0.18441029
ISIC_1153606,0,0.27722558,0,0.41474748,0.434318,0.4275976,0.40230578
ISIC_8601610,0,0.28765064,0,0.40348703,0.49476734,0.28816262,0.18488248
ISIC_9260327,0,0.28265032,0,0.42983112,0.5172224,0.28900683,0.1708075
ISIC_2564641,0,0.26714423,0,0.49901524,0.6305571,0.20600852,0.22847113
ISIC_6214677,0,0.30345523,0,0.34021285,0.4001055,0.31254476,0.2045529
ISIC_9371932,0,0.27189976,0,0.47691768,0.55918276,0.28176147,0.23501909
ISIC_3129973,0,0.27037635,0,0.5615475,0.6202001,0.13620797,0.1447719
ISIC_8484507,0,0.2591513,0,0.60049856,0.62551844,0.21799545,0.17770098
ISIC_1485183,0,0.2893915,0,0.4592587,0.5252118,0.12551306,0.26335096
ISIC_0932912,0,0.27005622,0,0.5209996,0.58099455,0.20676723,0.2709271
ISIC_9741737,0,0.3048381,1,0.32048446,0.39486617,0.3260807,0.20814425
ISIC_3903384,0,0.27286163,0,0.46461803,0.6234815,0.18426558,0.2262655
ISIC_5308593,0,0.29364878,0,0.45260254,0.48010734,0.17132856,0.20914797
ISIC_7764671,0,0.28721544,0,0.46923018,0.4797237,0.2129541,0.26479575
ISIC_9940915,0,0.27183342,0,0.47086078,0.5381865,0.29949728,0.30358428
ISIC_6377136,0,0.27337924,0,0.5428841,0.5588574,0.18721612,0.2313897
ISIC_3467780,0,0.26542103,0,0.5475804,0.5616156,0.28071842,0.23097782
ISIC_1666004,0,0.27546784,0,0.5123254,0.5411395,0.21922147,0.24659443
ISIC_9662726,0,0.27242678,0,0.5331336,0.5596208,0.21919693,0.20384412
ISIC_3428704,0,0.27025905,0,0.53539896,0.60189974,0.16752641,0.23160788
ISIC_5909053,0,0.26811597,0,0.54906034,0.58903223,0.21473357,0.18858117
ISIC_4640357,0,0.32009912,1,0.29788667,0.38253567,0.21392895,0.14116073
ISIC_9182271,0,0.4316904,1,4.6706077e-06,2.391555e-06,1.51379645e-05,0.0001126194
ISIC_2494645,0,0.43128008,1,0.00082294876,0.0010469042,0.00017908175,0.004404297
ISIC_3907405,0,0.29863998,0,0.42963412,0.5130875,0.082357004,0.2153208
ISIC_9387937,0,0.28788155,0,0.4737822,0.5117549,0.1730646,0.19296777
ISIC_4666982,0,0.3230797,1,0.29625973,0.3935533,0.15560707,0.16364287
ISIC_6103472,0,0.28002432,0,0.49710482,0.55704755,0.16106892,0.2252052
ISIC_1183283,0,0.27271628,0,0.51522166,0.54474163,0.21901515,0.32294148
ISIC_2762234,0,0.26334313,0,0.5249842,0.6019584,0.2590326,0.26310802
ISIC_2228492,0,0.28401607,0,0.4435401,0.50112677,0.2570169,0.24147648
ISIC_5064151,0,0.27355763,0,0.5013952,0.58673495,0.19976322,0.2004326
ISIC_3205796,0,0.2706901,0,0.52835625,0.58543056,0.19982256,0.22187689
ISIC_2967740,0,0.30278254,0,0.3951142,0.4111386,0.24397664,0.1895075
ISIC_5389786,0,0.27728584,0,0.46912915,0.60815,0.14484867,0.23182772
ISIC_2083007,0,0.31235814,1,0.30317298,0.35491213,0.33576566,0.16270901
ISIC_7539475,0,0.27518427,0,0.51795536,0.5732565,0.166648,0.24194616
ISIC_2249073,0,0.26898503,0,0.54110765,0.58254313,0.21679905,0.20680866
ISIC_9552586,0,0.2882723,0,0.42156386,0.49438033,0.24755678,0.22049212
ISIC_1428185,0,0.26356187,0,0.5480435,0.56917393,0.2852896,0.2519246
ISIC_5268447,0,0.27081582,0,0.5512174,0.5894104,0.18540917,0.1630349
ISIC_8770030,0,0.27532768,0,0.52007717,0.5564309,0.20382541,0.19950545
ISIC_7280071,0,0.2667475,0,0.5105939,0.62392133,0.21318012,0.21407773
ISIC_8475830,0,0.28742054,0,0.40753448,0.49614224,0.28669462,0.17736882
ISIC_5809806,0,0.38826728,1,0.11107849,0.1679882,0.014582716,0.13380866
ISIC_8394052,0,0.25993562,0,0.55248487,0.58176607,0.31592447,0.22879338
ISIC_1523003,0,0.42814365,1,0.0062771826,0.011733852,0.0018166906,0.026440822
ISIC_3508943,0,0.30853263,1,0.3556534,0.41417533,0.23297475,0.14086802
ISIC_0106893,0,0.3023878,0,0.43521613,0.47055224,0.09213898,0.23261653
ISIC_2883987,0,0.2700263,0,0.5084641,0.5843306,0.23807906,0.20854114
ISIC_5259132,0,0.27411693,0,0.56162167,0.56427634,0.16329205,0.18468857
ISIC_2033539,0,0.28397042,0,0.49375203,0.51417345,0.18068518,0.23362468
ISIC_5048987,0,0.31336877,1,0.3848915,0.44024232,0.06502639,0.2406717
ISIC_6437754,0,0.28106886,0,0.43178457,0.53678185,0.24348064,0.26339707
ISIC_2371441,0,0.3058568,1,0.3549103,0.39245677,0.27601752,0.21195707
ISIC_4209521,0,0.26139933,0,0.57335573,0.6313305,0.21464819,0.16628477
ISIC_6445746,0,0.29286492,0,0.4404626,0.4538072,0.2428684,0.19259012
ISIC_9939528,0,0.28409147,0,0.45742065,0.53612167,0.15247776,0.33270437
ISIC_4203189,0,0.27160403,0,0.53552765,0.61214346,0.14620563,0.19528648
ISIC_9477282,0,0.27149823,0,0.55456674,0.57809675,0.18018198,0.19349582
ISIC_3684320,0,0.2658352,0,0.4873985,0.66863227,0.17771894,0.2234981
ISIC_4723599,0,0.31100848,1,0.33439785,0.41061836,0.21105964,0.20716688
ISIC_5920039,0,0.2664564,0,0.54584104,0.6223935,0.2023629,0.14396971
ISIC_8144066,0,0.3036536,0,0.3398548,0.37203708,0.35890886,0.19419014
ISIC_1521554,0,0.28760186,0,0.43586636,0.551242,0.14945138,0.2176826
ISIC_6836838,0,0.30155942,0,0.3475488,0.39753392,0.31157023,0.26076657
ISIC_6763695,0,0.29398027,0,0.37190908,0.5008075,0.21796767,0.24036242
ISIC_7795429,0,0.30748755,1,0.34617287,0.40120104,0.27275914,0.15397923
ISIC_5310377,0,0.26437503,0,0.5626879,0.56440717,0.26828662,0.24255805
ISIC_9737642,0,0.31275573,1,0.37861466,0.44279936,0.11328573,0.13157438
ISIC_7419473,0,0.28145656,0,0.48958603,0.5612472,0.14244649,0.232784
ISIC_2697541,0,0.29372168,0,0.4145469,0.4156313,0.31627896,0.21361461
ISIC_7380542,0,0.28278685,0,0.5092272,0.5125781,0.17530583,0.24716835
ISIC_6326022,0,0.30533102,1,0.35237738,0.4037998,0.2827268,0.16709884
ISIC_1680973,0,0.27117947,0,0.54755867,0.5408822,0.2427357,0.2198737
ISIC_5050569,0,0.325893,1,0.24282381,0.32576206,0.3069678,0.12474544
ISIC_8430096,0,0.30087712,0,0.3712454,0.38855127,0.322009,0.2156502
ISIC_9118423,0,0.3141515,1,0.32494888,0.35827076,0.28105932,0.17010336
ISIC_5700899,0,0.3069837,1,0.33522257,0.41548297,0.26869377,0.1544484
ISIC_6166221,0,0.2641747,0,0.5397191,0.6099467,0.23745315,0.20710862
ISIC_6634748,0,0.4165046,1,0.029686477,0.06318011,0.00935997,0.04043071
ISIC_0220146,0,0.30651042,1,0.31563887,0.38428485,0.34148425,0.17059967
ISIC_2738804,0,0.2717714,0,0.5218695,0.5748029,0.20807135,0.2286108
ISIC_2914788,0,0.28261697,0,0.4501229,0.5261447,0.20903675,0.29347485
ISIC_3010374,0,0.29006937,0,0.38268456,0.4574688,0.33977318,0.19114804
ISIC_4283192,0,0.28865683,0,0.42695436,0.53205085,0.15710573,0.27628306
ISIC_1111205,0,0.30142584,0,0.4365566,0.45977682,0.09719156,0.29689673
ISIC_9483628,0,0.30874372,1,0.32106254,0.4112932,0.25675493,0.19528359
ISIC_4995015,0,0.28732416,0,0.47742057,0.4991901,0.16194713,0.29088113
ISIC_2555442,0,0.27346188,0,0.52812475,0.5588346,0.21212061,0.20638163
ISIC_1123407,0,0.43162945,1,6.665528e-05,8.295874e-05,8.096655e-05,0.0011751323
ISIC_1470881,0,0.26053962,0,0.54876626,0.61373144,0.25692517,0.24143514
ISIC_5934126,0,0.2672303,0,0.54096884,0.6294721,0.15855117,0.22536008
ISIC_8460532,0,0.2654177,0,0.55220956,0.5787525,0.24842462,0.22978555
ISIC_1986639,0,0.27094993,0,0.5021907,0.6057713,0.20819785,0.18274757
ISIC_6779565,0,0.27561954,0,0.51814723,0.5176359,0.2345083,0.28546444
ISIC_9385956,0,0.31242356,1,0.36511633,0.43738392,0.12637357,0.17586221
ISIC_0661801,0,0.3065453,1,0.3195478,0.37952164,0.35307634,0.1445757
ISIC_2897688,0,0.28029874,0,0.50132245,0.55420357,0.16052566,0.21555099
ISIC_1517509,0,0.26727107,0,0.5417723,0.56665295,0.2631527,0.20828941
ISIC_3477123,0,0.27152878,0,0.5485777,0.6235019,0.12356642,0.16696551
ISIC_4764367,0,0.2692079,0,0.4903131,0.5820213,0.26102427,0.24503022
ISIC_1205464,0,0.31080496,1,0.31902516,0.3868322,0.29198098,0.141895
ISIC_8114281,0,0.26250634,0,0.5556652,0.5980603,0.2565974,0.21606503
ISIC_8611496,0,0.29600897,0,0.46721527,0.49592635,0.10001013,0.20910828
ISIC_0160441,0,0.28177264,0,0.5080904,0.54764813,0.14675348,0.20880942
ISIC_7504097,0,0.2786593,0,0.48044807,0.5342135,0.22476237,0.25282297
ISIC_1798755,0,0.2665313,0,0.5752038,0.6032198,0.19226685,0.15930611
ISIC_4188498,0,0.38839304,1,0.10405236,0.16656321,0.04198963,0.08098329
ISIC_4861146,0,0.28089195,0,0.5102089,0.52023554,0.17945705,0.2656723
ISIC_4608680,0,0.3020727,0,0.32893795,0.43243587,0.28357682,0.2258011
ISIC_4432110,0,0.27458826,0,0.4626398,0.60636914,0.1673507,0.29669437
ISIC_5913009,0,0.29809475,0,0.41944465,0.47055855,0.16825959,0.21677335
ISIC_0737219,0,0.4145086,1,0.04468703,0.055952188,0.016556874,0.06284468
ISIC_0940227,0,0.3322314,1,0.26503724,0.36692566,0.100194976,0.24568093
ISIC_6533517,0,0.27523687,0,0.5113377,0.54761904,0.20588775,0.26717913
ISIC_6215608,0,0.2836964,0,0.47033894,0.55165833,0.17567542,0.1644725
ISIC_4973503,0,0.25905377,0,0.55929136,0.6000315,0.2868162,0.23957981
ISIC_5760747,0,0.29319137,0,0.46531868,0.4941221,0.1407468,0.20617591
ISIC_9645814,0,0.28810546,0,0.446886,0.4958125,0.22598703,0.19648513
ISIC_0347930,0,0.30876058,1,0.32473388,0.41938534,0.2590046,0.13840953
ISIC_7837575,0,0.29280886,0,0.43396375,0.49465063,0.15505072,0.28225872
ISIC_2955800,0,0.28246787,0,0.41405368,0.5047557,0.3179352,0.20474921
ISIC_7043531,0,0.3067538,1,0.348046,0.37119034,0.3281522,0.15130307
ISIC_3270968,0,0.30251342,0,0.3979682,0.37889692,0.28107727,0.23067386
ISIC_4231382,0,0.2783935,0,0.47604296,0.5623053,0.18135573,0.27350315
ISIC_6896937,0,0.29305452,0,0.48578605,0.5187105,0.09492836,0.16081019
ISIC_6546512,0,0.27403536,0,0.46472356,0.56049085,0.27681696,0.20510434
ISIC_5745403,0,0.3022342,0,0.3496224,0.39817593,0.30886704,0.23493995
ISIC_5517653,0,0.2739544,0,0.50693625,0.6004088,0.18021147,0.16038842
ISIC_8579046,0,0.2917143,0,0.44069898,0.5015451,0.1367989,0.31953177
ISIC_1453513,0,0.30879402,1,0.32052287,0.37378633,0.3145304,0.20125906
ISIC_3138800,0,0.26217726,0,0.57658476,0.6339749,0.18152113,0.2092477
ISIC_9295897,0,0.27749473,0,0.47339395,0.5713636,0.2053594,0.20432381
ISIC_8231534,0,0.28090337,0,0.48784852,0.58459836,0.12008731,0.2158479
ISIC_4403477,0,0.26209655,0,0.57480776,0.6063395,0.23489079,0.19144127
ISIC_1795268,0,0.28495708,0,0.4537149,0.5487322,0.17992096,0.17625277
ISIC_0138220,0,0.27581146,0,0.5127628,0.57146883,0.19200812,0.17119554
ISIC_0519646,0,0.27816573,0,0.5095207,0.60796547,0.10834633,0.16899437
ISIC_6562349,0,0.30139124,0,0.38294128,0.4551605,0.20221937,0.19722715
ISIC_3518772,0,0.31473783,1,0.4027445,0.40635338,0.09029406,0.21646188
ISIC_2996549,0,0.31909838,1,0.32820764,0.38172933,0.17948394,0.17578837
ISIC_9555378,0,0.27265996,0,0.5044332,0.57492965,0.22221883,0.21304469
ISIC_7148347,0,0.28334984,0,0.40822157,0.46805587,0.36579084,0.2232578
ISIC_1722084,0,0.26741552,0,0.55438936,0.57405955,0.22441703,0.23798528
ISIC_4160228,0,0.28147072,0,0.4876865,0.52735555,0.20598708,0.21122968
ISIC_5252376,0,0.2906388,0,0.43567538,0.4548141,0.27025035,0.20454544
ISIC_4171464,0,0.30715376,1,0.3420309,0.4318641,0.21336676,0.20997111
ISIC_8285299,0,0.2756146,0,0.50737554,0.5958142,0.16835046,0.15286018
ISIC_9800447,0,0.27182728,0,0.51439524,0.5914903,0.19217487,0.22085588
ISIC_4108768,0,0.2824517,0,0.49209583,0.5220596,0.2088674,0.17658657
ISIC_1238912,0,0.29091132,0,0.4432352,0.5157453,0.17239824,0.17115
ISIC_1429321,0,0.2913739,0,0.30589607,0.5613053,0.21264827,0.29336965
ISIC_5428503,0,0.2726566,0,0.52239,0.5933744,0.19179444,0.15523866
ISIC_0278590,0,0.2963056,0,0.46420667,0.46565825,0.12247653,0.28344324
ISIC_9282195,0,0.26241317,0,0.54196507,0.6022942,0.2592595,0.23881252
ISIC_5087580,0,0.30408677,1,0.38213098,0.41928533,0.23944739,0.16343102
ISIC_1135728,0,0.28922972,0,0.44354647,0.5182112,0.13560104,0.32552642
ISIC_9401984,0,0.3889091,1,0.109908365,0.16855401,0.020674165,0.09757864
ISIC_5806135,0,0.27128148,0,0.532755,0.58141315,0.2119893,0.16818254
ISIC_3057251,0,0.26026782,0,0.56447357,0.66557586,0.17609423,0.19329657
ISIC_2200751,0,0.29679507,0,0.42877617,0.45622876,0.19433175,0.22178285
ISIC_3005954,0,0.287696,0,0.46941283,0.49792048,0.19087909,0.2267526
ISIC_6655030,0,0.27622682,0,0.523038,0.5723314,0.17474248,0.16699098
ISIC_4315821,0,0.30114356,0,0.41961068,0.47905755,0.10294308,0.2586336
ISIC_9540812,0,0.30524966,1,0.34282175,0.380367,0.33940762,0.14643447
ISIC_7857984,0,0.26976407,0,0.5966882,0.582837,0.14414072,0.19806941
ISIC_0594941,0,0.2617533,0,0.5584923,0.59335035,0.26801068,0.22395894
ISIC_3789711,0,0.29671955,0,0.3799942,0.4510767,0.26379663,0.21256293
ISIC_3111672,0,0.31268424,1,0.32842317,0.41007555,0.19804013,0.20989369
ISIC_2086512,0,0.2846314,0,0.42110446,0.55471325,0.19372599,0.23104736
ISIC_5256779,0,0.27654573,0,0.4812162,0.53201264,0.24235477,0.28734753
ISIC_3532376,0,0.28071687,0,0.51872677,0.52469736,0.17220461,0.2436074
ISIC_2081025,0,0.3419443,1,0.25302795,0.36156,0.032399327,0.18611653
ISIC_7053838,0,0.27337044,0,0.5033075,0.5714759,0.22383802,0.20165943
ISIC_0303580,0,0.266019,0,0.553253,0.5955391,0.22318803,0.19904517
ISIC_4017975,0,0.32370913,1,0.26662624,0.32862186,0.29054126,0.15199015
ISIC_9240905,0,0.32375732,1,0.25318456,0.33714744,0.29167712,0.15329532
ISIC_7144735,0,0.25999394,0,0.5860741,0.60886675,0.25192738,0.17284288
ISIC_4970316,0,0.28131375,0,0.49727437,0.5918143,0.1070956,0.17319283
ISIC_3714988,0,0.29195368,0,0.38803765,0.48171577,0.23342974,0.30134553
ISIC_3828193,0,0.28547528,0,0.4547448,0.53184956,0.19294333,0.19419882
ISIC_4541681,0,0.31550443,1,0.30621374,0.3538951,0.29907867,0.15530683
ISIC_5132748,0,0.29838654,0,0.4420585,0.41818854,0.23216094,0.1865728
ISIC_0855677,0,0.35289988,1,0.19782539,0.2670793,0.15446214,0.09888802
ISIC_3185076,0,0.29633644,0,0.39586458,0.4500046,0.26899377,0.16225651
ISIC_2695578,0,0.3096709,1,0.30037823,0.38564226,0.33805314,0.11643332
ISIC_2096950,0,0.29640585,0,0.4051856,0.44421515,0.2569529,0.18975902
ISIC_3901648,0,0.27084175,0,0.53313154,0.5806018,0.21131481,0.18904597
ISIC_8593159,0,0.26551402,0,0.5657063,0.60305417,0.21517554,0.16446912
ISIC_0702167,0,0.25916412,0,0.603274,0.6230487,0.21607186,0.1847632
ISIC_1054415,0,0.26919594,0,0.5911082,0.60072947,0.14667432,0.14841707
ISIC_8894022,0,0.3043948,1,0.3281845,0.405605,0.29830498,0.22832896
ISIC_0517280,0,0.289427,0,0.43145597,0.46973673,0.26143542,0.21898024
ISIC_3356105,0,0.27430585,0,0.5417173,0.57936394,0.16741131,0.16359797
ISIC_4597737,0,0.28438732,0,0.4348047,0.5207341,0.22901821,0.24814114
ISIC_2022253,0,0.29573846,0,0.44556236,0.4710401,0.17578158,0.18767247
ISIC_9448921,0,0.2800729,0,0.47460064,0.5809579,0.16910478,0.16612026
ISIC_5802593,0,0.2805077,0,0.49810985,0.54035777,0.18877678,0.20092848
ISIC_6182605,0,0.4316929,1,3.080524e-06,1.2674943e-06,6.341853e-06,7.243682e-05
ISIC_8147674,0,0.26857886,0,0.5400624,0.5759364,0.23571806,0.20136425
ISIC_1293107,0,0.26438263,0,0.56080174,0.5919027,0.24529864,0.1883112
ISIC_8947179,0,0.2957151,0,0.43783233,0.48911026,0.14586017,0.21789892
ISIC_4927574,1,0.4280599,1,0.0074063367,0.010451072,0.0017437928,0.031269625
ISIC_0519286,0,0.27109343,0,0.5569997,0.6156443,0.12711723,0.18067516
ISIC_6545422,0,0.2614849,0,0.59039557,0.6477678,0.17658214,0.13956074
ISIC_4032927,0,0.2868194,0,0.44184297,0.48137575,0.2458029,0.26924562
ISIC_5800315,0,0.2935955,0,0.41083184,0.4765034,0.2327203,0.19160683
ISIC_2672592,0,0.30098656,0,0.36596796,0.4310321,0.2758066,0.1673674
ISIC_2578405,0,0.43137145,1,0.00049270666,0.00075530086,0.00023145767,0.003966049
ISIC_1678777,0,0.31881207,1,0.3024264,0.39723483,0.1669662,0.23758017
ISIC_6648447,0,0.31352976,1,0.3563251,0.43175626,0.119172856,0.21444434
ISIC_4051419,0,0.2847026,0,0.452128,0.4841905,0.25578475,0.26915404
ISIC_0962803,0,0.2758485,0,0.47235048,0.58520144,0.20685771,0.20045738
ISIC_1004779,0,0.34137362,1,0.25415617,0.3112196,0.12860535,0.15494733
ISIC_1191400,0,0.26685175,0,0.5494356,0.5726433,0.26178536,0.17446227
ISIC_9490821,0,0.26742268,0,0.54305047,0.60509336,0.20667134,0.18429735
ISIC_3962979,0,0.27706078,0,0.48983988,0.58935565,0.15992211,0.21304192
ISIC_7157209,0,0.2976905,0,0.4150126,0.49725032,0.1435488,0.19441827
