image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9689545,0,0.008391084,0,0.44069943,0.42714307,0.090022676,0.12981114
ISIC_1339488,0,0.01041335,0,0.48145157,0.38751405,0.1482302,0.19200942
ISIC_1544806,0,0.007879927,0,0.40552008,0.2605342,0.04541775,0.11514356
ISIC_2320506,0,0.008622947,0,0.5134449,0.3628982,0.048893865,0.14294375
ISIC_5971805,0,0.0077749277,0,0.15621598,0.20542711,0.186539,0.09243524
ISIC_6452065,0,0.0074846186,0,0.44360083,0.29243368,0.051217996,0.103106596
ISIC_2247811,0,0.007557348,0,0.41081226,0.25753126,0.03476064,0.104398675
ISIC_8420267,0,0.007911677,0,0.45235044,0.55945855,0.03812323,0.13587414
ISIC_4767177,0,0.008442668,0,0.38102782,0.5404903,0.050351772,0.14221852
ISIC_7837030,0,0.009293851,0,0.4359405,0.36190042,0.032384016,0.15567726
ISIC_1377198,0,0.0073213642,0,0.46502817,0.542201,0.06660358,0.11318662
ISIC_3411162,0,0.0075390097,0,0.46674505,0.5307089,0.13275295,0.12066785
ISIC_1116422,0,0.0074803894,0,0.4308551,0.3357625,0.114545114,0.100482784
ISIC_2115542,0,0.007644597,0,0.12728001,0.14151102,0.22309037,0.091975
ISIC_5670654,0,0.01013036,0,0.3142781,0.31996024,0.07628359,0.17053057
ISIC_3700500,0,0.00863061,0,0.3292176,0.32457104,0.03315331,0.12797014
ISIC_5903031,0,0.009585661,0,0.32828143,0.22360456,0.20460942,0.16740628
ISIC_3065637,0,0.029267024,1,0.21639305,0.37732378,0.1139948,0.4553585
ISIC_3504672,0,0.009169544,0,0.52338344,0.5267201,0.05148684,0.17397134
ISIC_9680766,0,0.025246967,1,0.1556193,0.26669848,0.18691306,0.40884364
ISIC_0683226,0,0.013264085,0,0.37921235,0.86231524,0.057155944,0.3420216
ISIC_5746627,0,0.009284732,0,0.35534456,0.39351076,0.13152708,0.14957298
ISIC_4461343,0,0.007241339,0,0.4215244,0.3219506,0.14957048,0.08912445
ISIC_6503928,0,0.01297513,0,0.31703892,0.36824352,0.059879452,0.23342954
ISIC_0466456,0,0.010240678,0,0.32838234,0.30210006,0.03403119,0.1744535
ISIC_5714556,0,0.0074081076,0,0.20451392,0.20243046,0.18253064,0.07991705
ISIC_4477415,0,0.007805992,0,0.39367548,0.30080086,0.10612315,0.11108014
ISIC_0663019,0,0.0075178854,0,0.12320948,0.15102148,0.22283629,0.084256195
ISIC_4800789,0,0.014238184,0,0.31649247,0.42892337,0.16664153,0.2608082
ISIC_1166505,0,0.006928628,0,0.45714596,0.708916,0.07277811,0.139503
ISIC_7287802,0,0.0077576134,0,0.33571997,0.23472181,0.22341575,0.11243956
ISIC_3758438,0,0.007950722,0,0.14850134,0.14679025,0.041801516,0.09875326
ISIC_8364029,0,0.020313356,1,0.27002972,0.449993,0.1363897,0.35304382
ISIC_4726287,0,0.009578177,0,0.41779923,0.36100858,0.10494533,0.16420715
ISIC_7578091,0,0.008774408,0,0.40625617,0.27623954,0.066119395,0.14337033
ISIC_2819869,0,0.010802596,0,0.22429423,0.7288895,0.14223437,0.24208854
ISIC_4588122,0,0.012636778,0,0.24229759,0.8975521,0.13269508,0.32722905
ISIC_1974671,0,0.0115173515,0,0.22213386,0.24143597,0.052732587,0.19953424
ISIC_2039241,0,0.024767604,1,0.26205721,0.8781023,0.07183281,0.54136854
ISIC_4764427,0,0.02563117,1,0.22546467,0.593761,0.08396205,0.4477538
ISIC_4114679,0,0.01634373,0,0.11563392,0.2027377,0.12806457,0.2887733
ISIC_4896292,0,0.015774809,0,0.11170253,0.20349877,0.12740806,0.27903724
ISIC_9492210,0,0.007587891,0,0.17488442,0.17426105,0.19377053,0.088550925
ISIC_1968254,0,0.007919746,0,0.4118888,0.3145982,0.11627268,0.116145454
ISIC_8702143,0,0.013811567,0,0.37428224,0.81640357,0.09251107,0.34191576
ISIC_0858659,0,0.007309961,0,0.28228113,0.1844095,0.17670985,0.08689836
ISIC_0604764,0,0.007835659,0,0.3879985,0.2813101,0.15922771,0.11428509
ISIC_4309961,0,0.008035996,0,0.1568427,0.15229012,0.17699064,0.107863516
ISIC_9467366,0,0.00775575,0,0.20650618,0.20861916,0.22942862,0.10078734
ISIC_4698812,0,0.008159643,0,0.41460887,0.2975062,0.028762618,0.12256558
ISIC_7616898,0,0.0076064924,0,0.35581937,0.2663495,0.09959683,0.10158506
ISIC_6923119,0,0.010476562,0,0.119855024,0.18817343,0.12149178,0.17162791
ISIC_5304580,0,0.008338869,0,0.32423156,0.23007967,0.060129438,0.12459413
ISIC_1789265,0,0.008815979,0,0.41169426,0.30467814,0.023154106,0.14213738
ISIC_4607751,0,0.0072202603,0,0.14631923,0.15833652,0.29226175,0.0748273
ISIC_7574964,0,0.023471247,1,0.32516092,0.4246735,0.11383077,0.39330554
ISIC_5253785,0,0.0081107635,0,0.4951769,0.39060456,0.087685354,0.12529363
ISIC_3632464,0,0.008491909,0,0.48326328,0.42554143,0.07418364,0.13610953
ISIC_3831073,0,0.024512384,1,0.22931193,0.68075264,0.04327435,0.46022218
ISIC_6797647,0,0.008221971,0,0.28104553,0.21175833,0.0629519,0.11788641
ISIC_9903087,0,0.008117234,0,0.40311968,0.3942926,0.05519219,0.11624846
ISIC_9724508,0,0.015408217,0,0.17681639,0.5618379,0.08971815,0.2887512
ISIC_7768789,0,0.009010724,0,0.3939692,0.5276269,0.12480748,0.16044499
ISIC_9376630,0,0.008958464,0,0.37576634,0.26750034,0.23218825,0.15283741
ISIC_7715122,0,0.00785703,0,0.46243867,0.42206064,0.08237434,0.11384767
ISIC_1203649,0,0.019821178,1,0.123874955,0.2366876,0.058575366,0.33672377
ISIC_2870779,0,0.039564773,1,0.1336974,0.30846006,0.14128579,0.582641
ISIC_6636915,0,0.010014748,0,0.31795922,0.48706073,0.05136134,0.1725767
ISIC_1460395,0,0.009563301,0,0.31811464,0.25464275,0.029742617,0.15789604
ISIC_2635929,0,0.015114316,0,0.3473484,0.73651576,0.10076445,0.34366673
ISIC_8112554,0,0.024038171,1,0.25972965,0.7495767,0.06264829,0.48192996
ISIC_7972236,0,0.011159142,0,0.23597497,0.22970493,0.248224,0.20067573
ISIC_4402689,0,0.007485387,0,0.5287043,0.47371754,0.10742449,0.11405648
ISIC_3285189,0,0.017071847,0,0.30303326,0.463278,0.13879475,0.3118274
ISIC_4724364,0,0.0113959685,0,0.33588263,0.29024267,0.04447027,0.20450638
ISIC_9862955,0,0.008543054,0,0.5083313,0.432884,0.12937903,0.14199464
ISIC_7161532,0,0.009914503,0,0.43403095,0.45376453,0.15261431,0.17882285
ISIC_2717629,0,0.008455164,0,0.39915007,0.29612073,0.017659446,0.13019021
ISIC_4778039,0,0.016075322,0,0.3560838,0.7637116,0.074078925,0.36672214
ISIC_8744363,0,0.013040433,0,0.15721893,0.19651853,0.19093813,0.23399812
ISIC_5162773,0,0.0074466025,0,0.19559985,0.22265878,0.18834828,0.07940178
ISIC_7688863,0,0.010435144,0,0.31908923,0.28378826,0.1395393,0.18275544
ISIC_5167220,0,0.008360556,0,0.15854257,0.20399287,0.19121203,0.11582569
ISIC_5493928,0,0.007245889,0,0.35017493,0.20892344,0.15640484,0.089281544
ISIC_8962611,0,0.00800221,0,0.4725724,0.37940046,0.081872605,0.11991932
ISIC_4349799,0,0.007843103,0,0.39436978,0.32495597,0.012818787,0.10808249
ISIC_3526153,0,0.007817105,0,0.44992167,0.336541,0.0368923,0.11262327
ISIC_7368225,0,0.007498521,0,0.27962428,0.19403724,0.17585726,0.09541609
ISIC_9214772,0,0.008657947,0,0.22633146,0.2422129,0.12802601,0.12658611
ISIC_7676967,0,0.007940646,0,0.404583,0.5701487,0.17797875,0.13960321
ISIC_3380158,0,0.008961503,0,0.28950432,0.34650126,0.1970172,0.13869105
ISIC_2109814,0,0.012443944,0,0.25909498,0.30065155,0.13039728,0.22255087
ISIC_0728774,0,0.008198957,0,0.48486698,0.41395253,0.022555012,0.12508997
ISIC_5402329,0,0.008532076,0,0.3537186,0.47309318,0.06792084,0.13193288
ISIC_0307594,0,0.008804902,0,0.35631418,0.61596376,0.18688025,0.17422298
ISIC_6847090,0,0.007019127,0,0.49600774,0.70231795,0.13676342,0.14655177
ISIC_1080624,0,0.0073599676,0,0.45487973,0.58807695,0.09068969,0.12564367
ISIC_5831910,0,0.0074163373,0,0.42433253,0.71083575,0.081834905,0.1552678
ISIC_7562991,0,0.007505212,0,0.121325284,0.13907658,0.1531846,0.079698615
ISIC_7533083,0,0.013258751,0,0.34840375,0.8026648,0.06147811,0.32425407
ISIC_4280285,0,0.0074361186,0,0.448437,0.32678214,0.07283905,0.09933409
ISIC_8015241,0,0.0077220732,0,0.16037428,0.16672997,0.19621426,0.09445276
ISIC_2360894,0,0.010261021,0,0.12109955,0.15843126,0.12750742,0.16825151
ISIC_1211303,0,0.009071169,0,0.3792059,0.29214254,0.051748898,0.14828008
ISIC_3268352,0,0.008254771,0,0.44785365,0.35113305,0.11738753,0.12852007
ISIC_1006795,0,0.008804244,0,0.37835497,0.33434737,0.0491196,0.13788772
ISIC_5101945,0,0.014305805,0,0.21506527,0.38298738,0.19504888,0.2536783
ISIC_2052625,0,0.007833124,0,0.45152137,0.47166556,0.20760769,0.12336074
ISIC_3998823,0,0.0077951266,0,0.17935854,0.16853146,0.163784,0.09801431
ISIC_9712081,0,0.01783668,0,0.32907695,0.8616469,0.06890186,0.4214754
ISIC_5743232,0,0.008395258,0,0.4343205,0.3923128,0.13021551,0.1303657
ISIC_2419918,0,0.008109809,0,0.1490838,0.17134398,0.19773933,0.109643824
ISIC_9950453,0,0.007567054,0,0.17688404,0.16348094,0.043111928,0.08114191
ISIC_5674621,0,0.0074909893,0,0.42533538,0.2886002,0.073566146,0.10227975
ISIC_2489967,0,0.008260106,0,0.19958687,0.20417619,0.01999155,0.11040464
ISIC_1907800,0,0.0074969726,0,0.14919043,0.15463753,0.18875374,0.082616955
ISIC_2234574,0,0.008687402,0,0.4581087,0.339038,0.046555497,0.14140688
ISIC_4786078,0,0.010612233,0,0.3747486,0.37934116,0.040809125,0.18441297
ISIC_3513113,0,0.0074214637,0,0.48829937,0.38043275,0.121268585,0.10171498
ISIC_6589257,0,0.008112693,0,0.39782658,0.3873912,0.017902005,0.11440647
ISIC_0341394,0,0.00858609,0,0.49240825,0.4237555,0.13786453,0.14161971
ISIC_7190318,0,0.012344656,0,0.3872357,0.53018355,0.087912545,0.2425171
ISIC_2992632,0,0.010643986,0,0.20722112,0.22785276,0.19648364,0.18301289
ISIC_4858844,0,0.011998319,0,0.3842986,0.4670105,0.2125413,0.22953859
ISIC_8614292,0,0.014028726,0,0.12718809,0.1835555,0.06448318,0.24811934
ISIC_9753203,0,0.0076270485,0,0.39004692,0.5313524,0.07114112,0.11497738
ISIC_7400582,0,0.008075115,0,0.50472033,0.41661096,0.15854254,0.12700897
ISIC_5651053,0,0.008611541,0,0.45464355,0.34410453,0.133279,0.1411212
ISIC_2465189,0,0.0075043887,0,0.16355328,0.22529319,0.089188136,0.07253865
ISIC_7367563,0,0.007858535,0,0.45176336,0.552429,0.17132671,0.13659663
ISIC_4603503,0,0.0077093034,0,0.15943383,0.21887572,0.22255842,0.090866596
ISIC_1836595,0,0.007834785,0,0.43573454,0.29244515,0.0135203,0.1135614
ISIC_5675086,0,0.00844195,0,0.38677806,0.25662974,0.097630575,0.1333796
ISIC_9151825,0,0.0075375363,0,0.45766243,0.43957195,0.03346077,0.10191799
ISIC_7170999,0,0.01815805,1,0.113003574,0.21005684,0.18126552,0.31830224
ISIC_8201478,0,0.0104747,0,0.17074394,0.1932859,0.21132717,0.17807065
ISIC_2103614,0,0.010781612,0,0.48884478,0.44485933,0.040132318,0.20109081
ISIC_5225020,0,0.007379075,0,0.11860936,0.13185586,0.1178731,0.07192673
ISIC_2237994,0,0.009396881,0,0.122807115,0.16669792,0.07757733,0.14303449
ISIC_1674717,0,0.008256541,0,0.42482904,0.34852535,0.101972274,0.12615122
ISIC_1825183,0,0.007956814,0,0.25580972,0.24485792,0.020955645,0.10328449
ISIC_2073316,0,0.011383883,0,0.418575,0.44652924,0.06279128,0.21019596
ISIC_9821549,0,0.0075147976,0,0.4262667,0.28680703,0.03948112,0.10228058
ISIC_1378918,0,0.010086372,0,0.16981138,0.3399542,0.1722926,0.15776354
ISIC_4539928,0,0.007662002,0,0.18059139,0.17004757,0.2602847,0.098239794
ISIC_6989245,0,0.008601707,0,0.40056476,0.4778334,0.08169574,0.13964342
ISIC_5241565,0,0.008154135,0,0.20888466,0.17607094,0.2444147,0.11813345
ISIC_3775728,0,0.01213324,0,0.3458547,0.48091567,0.04136141,0.2248499
ISIC_3109167,0,0.00750852,0,0.1584159,0.16778584,0.31801412,0.09204868
ISIC_5592195,0,0.013398936,0,0.3779576,0.6630557,0.10700247,0.29637793
ISIC_0443516,0,0.008049855,0,0.39840892,0.40448722,0.1794724,0.11765912
ISIC_9340730,0,0.009694417,0,0.37482288,0.3788763,0.18400493,0.16526975
ISIC_6681393,0,0.0077020694,0,0.4373649,0.4496887,0.055647034,0.10883368
ISIC_3362045,0,0.029871285,1,0.10101715,0.24606691,0.119811445,0.46141762
ISIC_1026882,0,0.0083111515,0,0.29415965,0.2505593,0.113516256,0.12130621
ISIC_4911005,0,0.007965397,0,0.13486178,0.13287713,0.024500256,0.09871072
ISIC_6149494,0,0.010069627,0,0.18915477,0.21166989,0.16525188,0.16600545
ISIC_1680213,0,0.025413528,1,0.29736963,0.32981977,0.127987,0.42002115
ISIC_5381079,0,0.010030048,0,0.42614657,0.5933979,0.08173809,0.20597307
ISIC_1445229,0,0.008664801,0,0.47955456,0.44657096,0.031119011,0.14237155
ISIC_5367977,0,0.0084188515,0,0.35118183,0.40209123,0.049389604,0.120760694
ISIC_5330257,0,0.0077430266,0,0.13360679,0.1252103,0.0625953,0.09013235
ISIC_7079382,0,0.013035991,0,0.43613374,0.375751,0.21574299,0.25128752
ISIC_7255508,0,0.007870669,0,0.42838848,0.29245242,0.03691762,0.114917375
ISIC_1455293,0,0.021821415,1,0.22619246,0.2688259,0.064200215,0.36879137
ISIC_0722924,0,0.015334431,0,0.32142952,0.82286674,0.029272743,0.36426628
ISIC_9619266,0,0.007828882,0,0.13882124,0.14036676,0.18443125,0.09954184
ISIC_5798767,0,0.00851406,0,0.41031933,0.39236826,0.18385842,0.13390172
ISIC_0990969,0,0.032455225,1,0.097610086,0.25937983,0.08344987,0.49018577
ISIC_8351614,0,0.007106629,0,0.41941515,0.26349092,0.084599964,0.08362207
ISIC_0087519,0,0.008652575,0,0.4787228,0.46321496,0.1516647,0.1481103
ISIC_0944358,0,0.00800736,0,0.35534775,0.27330068,0.03635816,0.11363906
ISIC_4023749,0,0.010137538,0,0.31044346,0.4726422,0.15360734,0.17595363
ISIC_0649218,0,0.006651826,0,0.48188245,0.6604705,0.07068618,0.11873753
ISIC_0648943,0,0.0150485225,0,0.3177582,0.52596796,0.027633814,0.28603944
ISIC_5908070,0,0.0074261124,0,0.40858102,0.26044962,0.013999597,0.09608704
ISIC_7922110,0,0.012316565,0,0.39562896,0.44095823,0.19704188,0.23282401
ISIC_6129227,0,0.017027391,0,0.33967954,0.67136997,0.048763193,0.35685644
ISIC_9380636,0,0.009995303,0,0.20045678,0.21872333,0.04681882,0.16102444
ISIC_3398924,0,0.009919073,0,0.2302364,0.23247889,0.115032904,0.16310002
ISIC_3910160,0,0.007833383,0,0.30373263,0.44938713,0.123622,0.10194377
ISIC_5186414,0,0.010170662,0,0.19524865,0.21484041,0.13412182,0.16796671
ISIC_1982210,0,0.007782907,0,0.46336347,0.30131367,0.029610302,0.11429439
ISIC_0337274,0,0.00938819,0,0.51015866,0.41930443,0.114701234,0.16590737
ISIC_3868226,0,0.007412705,0,0.41289917,0.27159408,0.11594744,0.09977483
ISIC_7398291,0,0.014962806,0,0.3520847,0.8810097,0.07264774,0.37632576
ISIC_5584884,0,0.007276281,0,0.47912946,0.33373818,0.048786454,0.09322745
ISIC_5232998,0,0.00811005,0,0.48625103,0.4789931,0.029033484,0.13033725
ISIC_8477197,0,0.008703128,0,0.14469044,0.17710598,0.10745392,0.1242552
ISIC_6027478,0,0.018305821,1,0.25937,0.5414755,0.06685701,0.33693755
ISIC_4172249,0,0.013071867,0,0.25555846,0.2806403,0.11190871,0.23587133
ISIC_2519402,0,0.009224453,0,0.42853644,0.32468167,0.02888198,0.15479392
ISIC_4423981,0,0.00963656,0,0.38174278,0.36679405,0.037724458,0.16008435
ISIC_1731589,0,0.011328586,0,0.28563574,0.47377506,0.18817635,0.20481092
ISIC_2323527,0,0.0068018436,0,0.4710816,0.6761003,0.07764753,0.12779632
ISIC_5602698,0,0.014258874,0,0.27788472,0.31483543,0.048011612,0.25722736
ISIC_2024615,0,0.009680561,0,0.39830312,0.3014916,0.15466483,0.16985396
ISIC_7841823,0,0.009987356,0,0.15502664,0.1541689,0.093420036,0.16229074
ISIC_9034110,0,0.007806757,0,0.41915324,0.277805,0.04298176,0.112912364
ISIC_6523957,0,0.008903616,0,0.42595622,0.31556657,0.073182605,0.14707838
ISIC_6231960,0,0.008202955,0,0.48092753,0.3704902,0.10510609,0.1283538
ISIC_1587446,0,0.0074230726,0,0.41333887,0.24536029,0.017035829,0.09800421
ISIC_6727850,0,0.009950234,0,0.13867034,0.22214633,0.055939306,0.15502706
ISIC_3006461,0,0.008220886,0,0.24700724,0.22500578,0.13798265,0.11609409
ISIC_5063210,0,0.008104318,0,0.39855984,0.3707783,0.044627853,0.115873665
ISIC_2610625,0,0.007830612,0,0.43075928,0.5458935,0.16931085,0.13210686
ISIC_8903667,0,0.0077617075,0,0.46848196,0.38396993,0.1523066,0.1133604
ISIC_4254624,0,0.007841946,0,0.44434094,0.2767084,0.12586173,0.11898759
ISIC_6743153,0,0.007826097,0,0.12124324,0.14330868,0.13437608,0.09470043
ISIC_0749249,0,0.008044267,0,0.4855439,0.5016403,0.13296063,0.13482742
ISIC_2107296,0,0.0072724205,0,0.43646494,0.2823568,0.018927442,0.09028019
ISIC_7393076,0,0.0073211985,0,0.5253624,0.42554006,0.09274827,0.09917843
ISIC_6580274,0,0.0073414575,0,0.31581727,0.1942297,0.14233042,0.09020804
ISIC_3359461,0,0.0074558672,0,0.4879383,0.4480514,0.047594182,0.10407768
ISIC_6624724,0,0.011028362,0,0.5025329,0.56272465,0.17065702,0.23312888
ISIC_6101452,0,0.011749998,0,0.25366285,0.25276974,0.15176678,0.21014233
ISIC_0587858,0,0.008200733,0,0.47591087,0.47502634,0.060115352,0.13276383
ISIC_8680584,0,0.0073856795,0,0.13016672,0.16422239,0.2924558,0.08171084
ISIC_9099573,0,0.013954667,0,0.27108005,0.3346462,0.050679173,0.24986662
ISIC_8267960,0,0.008983251,0,0.10775542,0.12876253,0.07766322,0.13263704
ISIC_3833793,0,0.009553455,0,0.496256,0.39169335,0.1133173,0.16945222
ISIC_2924522,0,0.008050601,0,0.16307995,0.18288621,0.08872646,0.10358325
ISIC_3327043,0,0.008584317,0,0.41272804,0.4323079,0.13305628,0.1348338
ISIC_0724426,0,0.009096518,0,0.39344677,0.28522688,0.16618977,0.1543439
ISIC_7222232,0,0.008337336,0,0.33663183,0.2479525,0.19241898,0.12931825
ISIC_2545547,0,0.0075538056,0,0.18450436,0.17081417,0.32243526,0.09769495
ISIC_1872690,0,0.008819867,0,0.42534646,0.34545818,0.17941347,0.14652748
ISIC_1772277,0,0.0072453404,0,0.24258319,0.18170261,0.2328009,0.082171716
ISIC_3724566,0,0.007841386,0,0.2732008,0.2087259,0.025342198,0.103280194
ISIC_8534106,0,0.0077518537,0,0.32198328,0.3814548,0.026990728,0.09176793
ISIC_8684045,0,0.008105774,0,0.109794855,0.12844348,0.13107142,0.10719753
ISIC_0203227,0,0.010293167,0,0.4442918,0.32134894,0.07064093,0.18674126
ISIC_6867591,0,0.007885844,0,0.2502844,0.3834774,0.19777678,0.09697823
ISIC_4895380,0,0.007552329,0,0.14766188,0.15495296,0.26292196,0.09059304
ISIC_4457079,0,0.0077592325,0,0.48829436,0.64635414,0.11706893,0.15783282
ISIC_7225577,0,0.008923053,0,0.41022396,0.31461096,0.016699621,0.14439596
ISIC_8439891,0,0.008565418,0,0.4042186,0.30794278,0.13997549,0.1371868
ISIC_7434135,0,0.009435233,0,0.3092664,0.24997795,0.053249687,0.15451029
ISIC_4103337,0,0.0074743778,0,0.19206452,0.21215923,0.15677746,0.07904334
ISIC_9247065,0,0.008313868,0,0.24364872,0.37717423,0.18376578,0.112271376
ISIC_3993679,0,0.0077563766,0,0.41427287,0.5224565,0.034971707,0.11918463
ISIC_7136846,0,0.015378866,0,0.32684472,0.37497342,0.06653078,0.27940875
ISIC_4870638,0,0.008045318,0,0.40099567,0.26079437,0.09836236,0.12178666
ISIC_6551098,0,0.0076254383,0,0.27178842,0.22395273,0.06465607,0.09283643
ISIC_9414242,0,0.024618892,1,0.12753767,0.25551912,0.085005045,0.39501137
ISIC_0210820,0,0.0081415335,0,0.3420625,0.32686624,0.12867755,0.11655583
ISIC_4858034,0,0.0077231373,0,0.14185052,0.16624673,0.046814915,0.08535732
ISIC_4639381,0,0.0072600557,0,0.106204025,0.13054802,0.19378799,0.06884397
ISIC_7670226,0,0.007812972,0,0.11063871,0.12763155,0.14236504,0.09490129
ISIC_2647018,0,0.007750442,0,0.12281998,0.13746451,0.23854168,0.09840218
ISIC_9993791,0,0.0075048604,0,0.35710514,0.23380195,0.17905523,0.10332509
ISIC_3210488,0,0.009047373,0,0.4702743,0.5570147,0.110694975,0.17449269
ISIC_8517691,0,0.009134243,0,0.3693975,0.2748872,0.032273468,0.14954461
ISIC_6264170,0,0.0077729267,0,0.16152374,0.16118108,0.10372972,0.09249986
ISIC_1644195,0,0.008426302,0,0.26079577,0.2315382,0.14270815,0.12368072
ISIC_7258556,0,0.007434236,0,0.1647747,0.15113984,0.2361481,0.08437721
ISIC_6294493,0,0.0072782133,0,0.46466312,0.6454471,0.10231761,0.13820681
ISIC_4974247,0,0.011614422,0,0.4558116,0.3204827,0.19828373,0.22437736
ISIC_9271836,0,0.007988814,0,0.45050952,0.30235857,0.10450095,0.122327365
ISIC_4145452,0,0.0075743906,0,0.4852184,0.67137146,0.18785211,0.1601095
ISIC_8219853,0,0.013290485,0,0.3536534,0.46691158,0.14039555,0.25057635
ISIC_5844321,0,0.008515268,0,0.4673813,0.41795802,0.048858687,0.13446859
ISIC_7010814,0,0.009274588,0,0.30575386,0.29760957,0.18957683,0.15160905
ISIC_9452983,0,0.010184097,0,0.43460956,0.5963816,0.035291523,0.21013616
ISIC_3841305,0,0.008192229,0,0.49040455,0.5113113,0.032884307,0.13857108
ISIC_9793819,0,0.009163585,0,0.423099,0.5504652,0.047230665,0.17017291
ISIC_1900528,0,0.008922748,0,0.42620587,0.53434974,0.16117552,0.16310544
ISIC_6390245,0,0.009557147,0,0.25045153,0.20922954,0.11332427,0.15644628
ISIC_9492368,0,0.007882555,0,0.24734393,0.162626,0.1605918,0.10961589
ISIC_2175538,0,0.008599935,0,0.45211273,0.34100515,0.04216275,0.13797645
ISIC_1113074,0,0.008155989,0,0.29559886,0.22312124,0.11703811,0.11812383
ISIC_1063267,0,0.007871041,0,0.21341397,0.19889358,0.04151788,0.09811561
ISIC_7572138,0,0.008735477,0,0.43310392,0.36868036,0.07177278,0.1398887
ISIC_8656793,0,0.0071182363,0,0.41015306,0.23448023,0.04040272,0.083431415
ISIC_9159744,0,0.011445644,0,0.31204322,0.30561933,0.03150818,0.20209427
ISIC_8925303,0,0.009288014,0,0.48817796,0.4552856,0.054749157,0.16357775
ISIC_5812459,0,0.020143244,1,0.25958294,0.6240219,0.047658365,0.3819179
ISIC_1339403,0,0.0077712904,0,0.35750777,0.58694786,0.09222618,0.1307133
ISIC_1172988,0,0.007835399,0,0.5180211,0.4527047,0.17714639,0.124621704
ISIC_6782985,0,0.0069334754,0,0.4813384,0.671136,0.17651768,0.13581675
ISIC_9706626,0,0.009348946,0,0.2973697,0.4189502,0.0813046,0.14430927
ISIC_9359302,0,0.008534186,0,0.46815583,0.37003547,0.11564328,0.13805203
ISIC_4821821,0,0.008023049,0,0.45584622,0.38829073,0.12859517,0.1202568
ISIC_7656034,0,0.011440353,0,0.37955785,0.30296588,0.24101472,0.21638013
ISIC_8434666,0,0.007620778,0,0.12744261,0.16159792,0.27660054,0.09274066
ISIC_0202966,0,0.008506685,0,0.34221244,0.5451114,0.05576078,0.1418292
ISIC_1996196,0,0.01004947,0,0.45898265,0.40797868,0.16809478,0.18133445
ISIC_8296875,0,0.0076896045,0,0.44899282,0.47570595,0.05812308,0.11346603
ISIC_4601382,0,0.009184373,0,0.16773948,0.17555352,0.16847856,0.14203854
ISIC_2071784,0,0.008224398,0,0.21069671,0.20833763,0.021973936,0.11014942
ISIC_7981991,0,0.008562421,0,0.15352668,0.23270378,0.25603303,0.12336103
ISIC_3052566,0,0.008942859,0,0.3546032,0.21951367,0.15358679,0.14936222
ISIC_4385588,0,0.024442714,1,0.13788584,0.26885888,0.11836368,0.39383924
ISIC_1162349,0,0.008134929,0,0.098509096,0.13581878,0.20660865,0.110200636
ISIC_6694403,0,0.018169101,1,0.2968177,0.4658802,0.05719875,0.3258379
ISIC_0666315,0,0.007325212,0,0.32748687,0.2518136,0.19208182,0.089247204
ISIC_8502095,0,0.0077144704,0,0.3998368,0.273227,0.10586429,0.11010187
