image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5898123,0,0.15547928,0,0.55991703,0.50089526,0.31211844,0.20315056
ISIC_2626267,0,0.16034135,0,0.5630417,0.5837739,0.22303975,0.16823882
ISIC_4959019,0,0.15102924,0,0.55148715,0.6465347,0.24532638,0.16800532
ISIC_0333531,0,0.18707736,0,0.33973277,0.3302444,0.45258486,0.1638443
ISIC_1498184,0,0.1610596,0,0.4543635,0.46568513,0.4001165,0.17737557
ISIC_0095689,0,0.19942108,0,0.30986708,0.3251829,0.41862455,0.15091044
ISIC_2963640,0,0.17636877,0,0.46782935,0.51634604,0.24166517,0.27758405
ISIC_9076536,0,0.16228369,0,0.5800652,0.5132159,0.24921083,0.16704962
ISIC_1582095,0,0.14246927,0,0.4954723,0.6700547,0.30359316,0.33827877
ISIC_1469240,0,0.21516061,1,0.30454654,0.34306383,0.3150871,0.23509292
ISIC_1464789,0,0.16893293,0,0.45048156,0.43106082,0.3818987,0.17635332
ISIC_4624400,0,0.1820358,0,0.40799624,0.35885572,0.39826474,0.17137954
ISIC_5754352,0,0.16153982,0,0.58215886,0.5862575,0.19128029,0.2012445
ISIC_2064090,0,0.1517711,0,0.5570576,0.55516917,0.30126855,0.18351045
ISIC_5461290,0,0.16994603,0,0.34353665,0.63214505,0.2629288,0.4926093
ISIC_8879042,0,0.18037121,0,0.51974654,0.49024525,0.20700674,0.19890603
ISIC_8988519,0,0.20983586,1,0.29153347,0.3063676,0.39432162,0.15641242
ISIC_0682354,0,0.1895089,0,0.4007892,0.33736584,0.38035026,0.16600898
ISIC_2552228,0,0.15201063,0,0.5440269,0.6683722,0.21324569,0.25801396
ISIC_4670726,0,0.1508282,0,0.5625677,0.6112401,0.25949758,0.18998933
ISIC_2713736,0,0.14916156,0,0.58700997,0.5665806,0.283118,0.18647328
ISIC_0979134,0,0.15487428,0,0.6138883,0.49719286,0.27876166,0.16293864
ISIC_6152573,0,0.20389594,1,0.5089554,0.472089,0.1174127,0.119605534
ISIC_4881855,0,0.19705682,0,0.33944666,0.31114832,0.41818413,0.13704072
ISIC_5785707,0,0.14734966,0,0.6276599,0.5502997,0.2732998,0.17806832
ISIC_9784491,0,0.16052903,0,0.557866,0.5542211,0.25190687,0.14893392
ISIC_8567812,0,0.14972605,0,0.5418333,0.6049266,0.29095316,0.18178742
ISIC_9522053,0,0.17044696,0,0.39666244,0.45373976,0.4054736,0.16179742
ISIC_7220077,0,0.18049155,0,0.40851358,0.37870157,0.39461625,0.15455443
ISIC_1065034,0,0.17374624,0,0.50240594,0.4478581,0.2905174,0.20606472
ISIC_0286716,0,0.19182649,0,0.34923604,0.32347986,0.4325593,0.112797216
ISIC_2854678,0,0.21152604,1,0.3778078,0.42759576,0.21175426,0.2025867
ISIC_6089594,0,0.14996055,0,0.60034925,0.6748111,0.18074451,0.21213323
ISIC_2946854,0,0.1495625,0,0.6053269,0.5568597,0.2767505,0.15831557
ISIC_6407400,0,0.1800288,0,0.45769078,0.42390755,0.31473196,0.18734941
ISIC_4572450,0,0.1904449,0,0.34441695,0.44752905,0.28638265,0.48137394
ISIC_8040080,0,0.1570692,0,0.5538013,0.5050306,0.29875186,0.23458427
ISIC_3833392,0,0.20314847,0,0.3140854,0.31846023,0.40088236,0.14948444
ISIC_9154629,0,0.17907082,0,0.38429564,0.5379993,0.25769842,0.42038587
ISIC_0664787,0,0.14367232,0,0.522714,0.6864777,0.27371868,0.25689805
ISIC_8587359,0,0.1522161,0,0.62487423,0.56704426,0.23214567,0.17336977
ISIC_1124009,0,0.16817842,0,0.5697742,0.5524334,0.19219209,0.17268322
ISIC_9494271,0,0.1514282,0,0.54953665,0.5744781,0.29916725,0.1633306
ISIC_1771524,0,0.18970469,0,0.4890703,0.4673414,0.19985537,0.19546254
ISIC_7255172,0,0.15593606,0,0.31048173,0.7888885,0.27331027,0.418524
ISIC_9777751,0,0.14256254,0,0.36002332,0.84645015,0.2870969,0.34975868
ISIC_2882257,0,0.15078154,0,0.4886162,0.59611773,0.33660498,0.184367
ISIC_8168624,0,0.20050119,0,0.33534354,0.3093,0.40213525,0.15385275
ISIC_9402967,0,0.15197265,0,0.6101794,0.5174892,0.28660703,0.15638912
ISIC_5564805,0,0.1954457,0,0.35282674,0.3216627,0.40439758,0.15275517
ISIC_3706465,0,0.15363632,0,0.5739771,0.55448097,0.27784646,0.16737173
ISIC_1870381,0,0.1911855,0,0.31603143,0.30873376,0.4755116,0.115596004
ISIC_1479811,0,0.14916344,0,0.5506924,0.6082796,0.2870288,0.16694939
ISIC_8665319,0,0.18242,0,0.40932295,0.35173154,0.40394756,0.15062836
ISIC_5855729,0,0.1844546,0,0.39752796,0.397981,0.3654439,0.16682108
ISIC_4736374,0,0.16735366,0,0.5929688,0.5008909,0.219771,0.14820403
ISIC_8707922,0,0.20627771,1,0.34851226,0.34836683,0.33267325,0.1481944
ISIC_0707605,0,0.16816339,0,0.42233983,0.41043097,0.41834915,0.22231527
ISIC_3879105,0,0.12811963,0,0.44110098,0.8467469,0.31822017,0.35541865
ISIC_6168456,0,0.18363641,0,0.3779691,0.3701377,0.41346747,0.13514507
ISIC_2499489,0,0.15715846,0,0.5386218,0.5322732,0.29339027,0.22130428
ISIC_9835042,0,0.15446088,0,0.5586656,0.5085937,0.31741568,0.18344428
ISIC_5013592,0,0.18448292,0,0.42117667,0.5024281,0.2361281,0.3390788
ISIC_5541341,0,0.16256346,0,0.55095273,0.51960135,0.2635074,0.19312893
ISIC_0422909,0,0.14720696,0,0.37089992,0.772888,0.30401978,0.3347176
ISIC_1903537,0,0.14870296,0,0.5395312,0.6049741,0.28602338,0.25901657
ISIC_0453895,0,0.16173504,0,0.5291493,0.5633465,0.25529557,0.19079477
ISIC_6988079,0,0.19391845,0,0.4186278,0.38334057,0.29930368,0.20766842
ISIC_2411882,0,0.14676474,0,0.5591573,0.61040324,0.28745013,0.20368771
ISIC_9993641,0,0.17556821,0,0.4425036,0.35567,0.40924758,0.16037343
ISIC_7530530,0,0.15503965,0,0.6156048,0.60943514,0.18972424,0.17718771
ISIC_6541291,0,0.23838326,1,0.23295239,0.28556037,0.317271,0.19374026
ISIC_2269059,0,0.18864241,0,0.3393994,0.39613134,0.39302734,0.17516375
ISIC_7555530,0,0.19569343,0,0.37788004,0.35041663,0.35317692,0.18984802
ISIC_9522340,0,0.15484054,0,0.6270544,0.5860952,0.20243119,0.15472826
ISIC_0726641,0,0.16190116,0,0.5682816,0.53537035,0.23695837,0.21412174
ISIC_0942755,0,0.18649566,0,0.3753808,0.3665548,0.4011261,0.14342782
ISIC_0997017,0,0.15739496,0,0.60866,0.5223765,0.24408728,0.18805411
ISIC_8661929,0,0.15069605,0,0.5941873,0.5309269,0.29400933,0.18351175
ISIC_0621155,0,0.21255834,1,0.30875677,0.3308117,0.34510598,0.16928776
ISIC_0664558,0,0.16495004,0,0.5368528,0.5240677,0.24859819,0.24597749
ISIC_1423111,0,0.16867884,0,0.52339363,0.5096166,0.24615364,0.2607713
ISIC_2460099,0,0.17136264,0,0.48914775,0.5629527,0.22658946,0.22484466
ISIC_0569373,0,0.16592692,0,0.46550012,0.5715902,0.25305507,0.33846426
ISIC_4473542,0,0.15706407,0,0.6002317,0.4799056,0.2819105,0.2072409
ISIC_1724316,0,0.14781171,0,0.5414484,0.58490735,0.32049766,0.17261043
ISIC_6467913,0,0.16139328,0,0.48129505,0.60002154,0.24671906,0.33237824
ISIC_6988069,0,0.18914852,0,0.2972325,0.31853187,0.49777892,0.10331884
ISIC_6883263,0,0.19766673,0,0.3627998,0.34241644,0.36803436,0.1550466
ISIC_5127852,0,0.14965123,0,0.57949847,0.5739466,0.2850333,0.16329572
ISIC_9348788,0,0.14828719,0,0.6130466,0.54845494,0.2811269,0.17857046
ISIC_9084567,0,0.14872216,0,0.58853424,0.60038334,0.2578743,0.19507429
ISIC_6733263,0,0.17510428,0,0.4121231,0.5046476,0.31740502,0.21456054
ISIC_7056505,0,0.16075258,0,0.5341605,0.5021118,0.3071112,0.16634737
ISIC_7576005,0,0.16137382,0,0.5254552,0.58881915,0.24646892,0.16368304
ISIC_8662745,0,0.1553648,0,0.5304274,0.5373153,0.30129313,0.25997442
ISIC_2919925,0,0.16801289,0,0.5199063,0.5299557,0.2532564,0.17400284
ISIC_2949606,0,0.15254308,0,0.62059855,0.6237409,0.19533421,0.150764
ISIC_5552868,0,0.20102976,0,0.43002987,0.4758509,0.19414143,0.14285928
ISIC_5473990,0,0.16900797,0,0.4814284,0.52213967,0.2821077,0.20024315
ISIC_8510987,0,0.16281214,0,0.35610244,0.6701542,0.2989936,0.3081747
ISIC_0953930,0,0.14768538,0,0.5821442,0.5324628,0.32341924,0.1820064
ISIC_1502432,0,0.19412643,0,0.3623796,0.32715532,0.39507875,0.17483634
ISIC_1873774,0,0.16341393,0,0.31464374,0.6847637,0.30015546,0.4237347
ISIC_8171680,0,0.17649007,0,0.40848866,0.549761,0.251161,0.37146354
ISIC_4556117,0,0.19427362,0,0.3029685,0.3098139,0.46890345,0.11918239
ISIC_4080186,0,0.17678499,0,0.50257176,0.38317573,0.3282381,0.16630878
ISIC_3426453,0,0.16327123,0,0.4105855,0.6185364,0.26504585,0.4342246
ISIC_7321952,0,0.21168563,1,0.4367308,0.41060686,0.18016201,0.15788798
ISIC_5074340,0,0.14779788,0,0.5940433,0.6083983,0.2587753,0.1633609
ISIC_4924225,0,0.17434989,0,0.42484212,0.39927733,0.40242288,0.14136325
ISIC_1586793,0,0.15676066,0,0.62575483,0.58350825,0.19063592,0.1699397
ISIC_6104378,0,0.16903238,0,0.5319217,0.56870455,0.19590689,0.24094051
ISIC_4804523,0,0.17891437,0,0.5524945,0.5070464,0.1838158,0.14397058
ISIC_7286030,0,0.14657676,0,0.5272681,0.683323,0.2524877,0.25738585
ISIC_7234299,0,0.15460588,0,0.58120906,0.5299746,0.28359333,0.16779579
ISIC_7805535,0,0.15203418,0,0.5735371,0.6630232,0.20785876,0.16448765
ISIC_5482810,0,0.18503037,0,0.43544248,0.43701065,0.294699,0.19679286
ISIC_8099683,0,0.17348246,0,0.32255962,0.63457406,0.28299114,0.35471192
ISIC_7702207,0,0.14731285,0,0.5645349,0.6622455,0.24706087,0.1655308
ISIC_1343627,0,0.1790579,0,0.42408884,0.35981128,0.40217924,0.1607738
ISIC_9321370,0,0.14571367,0,0.6091421,0.57339984,0.2859523,0.16180432
ISIC_1930098,0,0.24833807,1,0.20665945,0.28762528,0.29177597,0.2037788
ISIC_9085644,0,0.20302382,0,0.31842148,0.30863032,0.4056525,0.14633733
ISIC_1672397,0,0.14780982,0,0.5710879,0.6221063,0.270502,0.1517968
ISIC_9633573,0,0.20616096,1,0.31630528,0.30416933,0.39520842,0.14374661
ISIC_2223287,0,0.16618717,0,0.5602849,0.45689052,0.28716657,0.15405472
ISIC_4061744,0,0.17101103,0,0.49947542,0.40459135,0.3480317,0.16869858
ISIC_4615140,0,0.1882203,0,0.38766426,0.32476562,0.4147027,0.12939055
ISIC_3661152,0,0.1744052,0,0.43375105,0.54112214,0.25226384,0.3451154
ISIC_6064557,0,0.17555927,0,0.4330915,0.5915241,0.21505986,0.30771878
ISIC_7451101,0,0.1664344,0,0.47319415,0.54659486,0.28894827,0.18566391
ISIC_9801233,0,0.17900312,0,0.5367314,0.46896413,0.22400078,0.15275493
ISIC_8285392,0,0.16068971,0,0.5142835,0.5812719,0.2660025,0.16414267
ISIC_5032599,0,0.16530666,0,0.50496095,0.3965632,0.37855172,0.19550025
ISIC_4523870,0,0.17456606,0,0.4722505,0.39217195,0.3533847,0.20798188
ISIC_4154251,0,0.18409528,0,0.3903765,0.48956063,0.2683534,0.37544084
ISIC_4730152,0,0.15668347,0,0.51108444,0.639666,0.24888597,0.17127141
ISIC_6919875,0,0.1511663,0,0.5972474,0.54374564,0.27903107,0.18157084
ISIC_1844932,0,0.16099659,0,0.45947683,0.4735796,0.39356622,0.15795563
ISIC_3520506,0,0.18520904,0,0.41734427,0.37627685,0.35756585,0.18186821
ISIC_1803842,0,0.1886106,0,0.37544587,0.33611012,0.41075858,0.15197055
ISIC_0237274,0,0.14673047,0,0.54154813,0.6191568,0.28935006,0.24414264
ISIC_8333098,0,0.1439474,0,0.63116944,0.59530085,0.26170263,0.16493174
ISIC_2925734,0,0.19701318,0,0.37101647,0.36086354,0.34451345,0.18903133
ISIC_5594741,0,0.1693558,0,0.43300754,0.45104825,0.37958533,0.17686243
ISIC_2562884,0,0.1549306,0,0.5149821,0.5707145,0.28889048,0.28066146
ISIC_7957874,0,0.15181607,0,0.636049,0.6496241,0.16824424,0.14482343
ISIC_1222136,0,0.1912614,0,0.39696956,0.43641588,0.27636567,0.30048773
ISIC_6116078,0,0.14575522,0,0.5902651,0.5788641,0.29870087,0.15811385
ISIC_7853680,0,0.19760329,0,0.39936325,0.3908727,0.29424727,0.18893813
ISIC_3423164,0,0.14742635,0,0.62756544,0.5502086,0.27679667,0.15621607
ISIC_6086411,0,0.14457892,0,0.5261438,0.67870337,0.26566985,0.28377283
ISIC_0537352,0,0.14831693,0,0.52970153,0.56994295,0.32620785,0.24282745
ISIC_2701592,0,0.16890953,0,0.50539666,0.4471385,0.3142489,0.22093461
ISIC_0925418,0,0.17330194,0,0.49819273,0.5013901,0.25296277,0.22740215
ISIC_9367432,0,0.15625614,0,0.5921657,0.4994812,0.28570408,0.17152353
ISIC_1497638,0,0.184794,0,0.36210823,0.34431964,0.43591496,0.15937212
ISIC_3473466,0,0.17031161,0,0.5220196,0.40676543,0.3273034,0.18889016
ISIC_2926375,0,0.14322448,0,0.58632135,0.6154603,0.28368098,0.20437701
ISIC_6051974,0,0.39840713,1,0.058571663,0.086602926,0.013167531,0.07892547
ISIC_4776839,0,0.19836657,0,0.38796058,0.3610122,0.32154873,0.19445032
ISIC_8902163,0,0.1651819,0,0.57206094,0.44591945,0.2825833,0.20273015
ISIC_6197783,0,0.178711,0,0.5141512,0.5125039,0.20525973,0.19537947
ISIC_1134391,0,0.1764705,0,0.40099996,0.38558957,0.4178813,0.16031495
ISIC_1829444,0,0.14856273,0,0.5646495,0.58271986,0.28910857,0.21696909
ISIC_9703061,0,0.14748162,0,0.5839883,0.52914,0.32371718,0.19295074
ISIC_0357103,0,0.15054147,0,0.54204655,0.5712387,0.29775217,0.25482345
ISIC_0520884,0,0.19443665,0,0.34821892,0.36898804,0.37971783,0.14514385
ISIC_0709913,0,0.1531497,0,0.48516417,0.65514266,0.28282169,0.16908279
ISIC_3818989,0,0.16403617,0,0.46455586,0.6714349,0.190933,0.33675894
ISIC_0472993,0,0.15624523,0,0.5402786,0.55811954,0.28874946,0.1625017
ISIC_2534355,0,0.21899034,1,0.27557728,0.34192413,0.3185553,0.25691015
ISIC_4280922,0,0.19884628,0,0.42483485,0.42637,0.23563103,0.20774697
ISIC_6726613,0,0.130631,0,0.34512347,0.97552323,0.27192202,0.44078276
ISIC_9434522,0,0.2624973,1,0.22777764,0.28482136,0.2055061,0.24809553
ISIC_9479581,0,0.14399126,0,0.52618694,0.60406077,0.33067515,0.2541365
ISIC_8672066,0,0.17415582,0,0.41800717,0.49179786,0.33458307,0.17371702
ISIC_7022480,0,0.12859234,0,0.36133596,0.9913476,0.26687637,0.40759534
ISIC_5429814,0,0.14740127,0,0.5798669,0.5810751,0.29136333,0.1795015
ISIC_7870320,0,0.18579741,0,0.40700227,0.37849808,0.36790058,0.14658372
ISIC_2345503,0,0.1491408,0,0.5869555,0.5564616,0.29576656,0.15873446
ISIC_7130708,0,0.20333572,0,0.31095076,0.32111177,0.40211964,0.14125547
ISIC_9425748,0,0.19893187,0,0.38816777,0.36942872,0.31893617,0.15575255
ISIC_6619241,0,0.17260057,0,0.36140022,0.60259825,0.25834957,0.4671061
ISIC_9433487,0,0.1708574,0,0.52392304,0.5576997,0.21214665,0.17392053
ISIC_6461933,0,0.18239883,0,0.46282464,0.42039907,0.3038852,0.16279091
ISIC_2827768,0,0.19220853,0,0.31029397,0.3273788,0.4549335,0.1503094
ISIC_3775188,0,0.15189426,0,0.5683849,0.57138,0.28373396,0.1536387
ISIC_8794806,0,0.18107764,0,0.38610563,0.33473366,0.44637147,0.13970752
ISIC_1327974,0,0.16841894,0,0.40143466,0.42751703,0.43666005,0.14078909
ISIC_8808686,0,0.15413639,0,0.52200586,0.5266717,0.33940315,0.17514528
ISIC_9580519,0,0.15225418,0,0.5639435,0.6276193,0.23684505,0.18968053
ISIC_9506823,0,0.18198167,0,0.43573236,0.48863363,0.27966943,0.15786974
ISIC_0634584,0,0.15423349,0,0.52180207,0.56811315,0.30778345,0.17612275
ISIC_2851991,0,0.14963818,0,0.6028396,0.5831967,0.25792286,0.1628328
ISIC_4543482,0,0.15133063,0,0.52035624,0.5567857,0.34050092,0.15191762
ISIC_6744624,0,0.15931685,0,0.5925762,0.56190604,0.21808173,0.179147
ISIC_1439774,0,0.14959054,0,0.6013146,0.54558957,0.28348398,0.18673164
ISIC_3505868,0,0.14411089,0,0.5781761,0.6439841,0.26859605,0.1751179
ISIC_8032257,0,0.16432498,0,0.49818248,0.39427635,0.39628977,0.17189306
ISIC_0234068,0,0.14766322,0,0.56152254,0.56674236,0.31767792,0.17196214
ISIC_4819027,0,0.15649673,0,0.60379946,0.53739554,0.24001798,0.20356193
ISIC_6811217,0,0.18228613,0,0.45250353,0.46693277,0.25737005,0.28370646
ISIC_2594110,0,0.15209717,0,0.60174894,0.555569,0.26149172,0.17437515
ISIC_9878454,0,0.18944292,0,0.37661815,0.33809993,0.404643,0.14672542
ISIC_3877644,0,0.2109005,1,0.34019306,0.36039397,0.3011383,0.18462479
ISIC_9528258,0,0.17887127,0,0.44025332,0.42751566,0.31507292,0.2934894
ISIC_0229084,0,0.15347525,0,0.653177,0.57214564,0.1958267,0.17169449
ISIC_5089355,0,0.17260805,0,0.4218698,0.5698256,0.2484573,0.362975
ISIC_9738808,0,0.14551045,0,0.47671485,0.7174715,0.257386,0.37515303
ISIC_0870567,0,0.17620304,0,0.40112463,0.37082395,0.42729014,0.17769012
ISIC_7225388,0,0.1555994,0,0.59298325,0.6057743,0.21315005,0.15158698
ISIC_8136615,0,0.15295714,0,0.62360823,0.5663749,0.23180936,0.15727243
ISIC_9259982,0,0.1446812,0,0.61018354,0.6047705,0.2699563,0.15363534
ISIC_3124280,0,0.1526325,0,0.6333793,0.5432274,0.24171147,0.16285942
ISIC_9600964,0,0.15856272,0,0.56460947,0.6084547,0.20753907,0.20644589
ISIC_9734317,0,0.16047592,0,0.5240806,0.49333492,0.32490826,0.16222553
ISIC_9321787,0,0.14111483,0,0.44037402,0.80997545,0.23889051,0.43669578
ISIC_7248768,0,0.18077773,0,0.5065788,0.48436505,0.2272027,0.16147268
ISIC_2296834,0,0.15557174,0,0.57762843,0.5014371,0.30320445,0.16049471
ISIC_5742057,0,0.17264077,0,0.47209775,0.43298823,0.3386204,0.18280578
ISIC_2052519,0,0.17219129,0,0.4896841,0.54915124,0.23876546,0.18416114
ISIC_3843679,0,0.18188837,0,0.47453976,0.5680313,0.17593947,0.22025079
ISIC_3141351,0,0.19613005,0,0.32256386,0.3147235,0.4383897,0.11856274
ISIC_8551714,0,0.19790465,0,0.46260047,0.45202035,0.18865868,0.20652872
ISIC_3299613,0,0.17162049,0,0.41986194,0.55506986,0.26120812,0.3959745
ISIC_3916673,0,0.17043893,0,0.53494984,0.5029854,0.2426337,0.19260427
ISIC_1727125,0,0.14732014,0,0.5847693,0.59365326,0.28113526,0.16295704
ISIC_3387657,0,0.19992845,0,0.38262653,0.35357076,0.33196533,0.14702287
ISIC_4818648,0,0.15277965,0,0.54549897,0.6175549,0.255914,0.19622824
ISIC_0915672,0,0.15800148,0,0.63023734,0.5573041,0.20217352,0.14925547
ISIC_0803875,0,0.18919511,0,0.5392661,0.47944853,0.15656823,0.15702896
ISIC_3008773,0,0.16614161,0,0.5414615,0.51396364,0.250718,0.21323459
ISIC_3859779,0,0.13338189,0,0.3762825,0.8823254,0.30751696,0.36666155
ISIC_5216986,0,0.15658517,0,0.5702399,0.500675,0.30148026,0.17363788
ISIC_5216497,0,0.21078801,1,0.3270433,0.41965815,0.23923732,0.35237002
ISIC_2919904,0,0.15425579,0,0.6089817,0.596785,0.21075954,0.17269805
ISIC_6026994,0,0.13038097,0,0.33997938,0.98099273,0.27435058,0.43967396
ISIC_7502959,0,0.17258145,0,0.40470546,0.5351252,0.27907103,0.4223307
ISIC_7018232,0,0.14914207,0,0.39280623,0.8634935,0.18149656,0.46417195
ISIC_8587467,0,0.18849148,0,0.3730705,0.3251909,0.42339873,0.14205247
ISIC_8757122,0,0.16395159,0,0.60559446,0.51754075,0.20881072,0.19371574
ISIC_6899700,0,0.14571898,0,0.585006,0.5751932,0.303005,0.17665823
ISIC_0158106,0,0.15952842,0,0.43733835,0.50288147,0.39663202,0.17735581
ISIC_4864803,0,0.15439516,0,0.5857315,0.5534497,0.26359951,0.16684736
ISIC_9493429,0,0.17575857,0,0.5144321,0.4603432,0.25667936,0.21947736
ISIC_6346682,0,0.16376412,0,0.56974965,0.4956352,0.25874922,0.18722017
ISIC_1852377,0,0.18751922,0,0.37896737,0.4664451,0.2758085,0.3805731
ISIC_6812242,0,0.19008945,0,0.4007924,0.38738483,0.3421136,0.1527623
ISIC_1595112,0,0.1635116,0,0.59138376,0.52952427,0.2214565,0.15667045
ISIC_8211611,0,0.1538419,0,0.6218167,0.55759364,0.2280508,0.19244921
ISIC_7418602,0,0.16142695,0,0.46120512,0.5277091,0.3456421,0.17646165
ISIC_7876339,0,0.19552115,0,0.33142236,0.43484244,0.27833012,0.4909046
ISIC_1583503,0,0.18422954,0,0.39921424,0.37609962,0.38303506,0.15864377
ISIC_0463036,0,0.16571403,0,0.442406,0.5206765,0.34397337,0.16048422
ISIC_3475847,0,0.19709562,0,0.45146593,0.45050612,0.20361482,0.20736057
ISIC_6556279,0,0.18045679,0,0.49718624,0.49100912,0.21701925,0.2477026
ISIC_0201903,0,0.1683065,0,0.5564987,0.4715221,0.26378146,0.17131267
ISIC_1916544,0,0.1542225,0,0.5570948,0.52320534,0.31271744,0.16451712
ISIC_8174104,0,0.13940793,0,0.42335626,0.85252905,0.23342153,0.43831292
ISIC_6765887,0,0.16885473,0,0.37393248,0.6269586,0.25341412,0.45495155
ISIC_6939110,0,0.14688133,0,0.58799595,0.5901637,0.28197482,0.17358428
ISIC_2426021,0,0.16318719,0,0.55153036,0.5471055,0.23918876,0.18984924
ISIC_7862251,0,0.162416,0,0.38479614,0.84526885,0.12687148,0.4131078
ISIC_2150072,0,0.15156515,0,0.61367685,0.57296175,0.24203484,0.17147672
ISIC_4257097,0,0.15611619,0,0.47219986,0.6274051,0.26517078,0.34351078
ISIC_4993255,0,0.14606771,0,0.5515477,0.59476733,0.31448814,0.18073262
ISIC_9820496,0,0.1532526,0,0.58088815,0.59043276,0.24344182,0.18972954
ISIC_2760573,0,0.15415652,0,0.51970017,0.56866086,0.31005275,0.1741184
ISIC_7496625,0,0.15539947,0,0.5714525,0.5554316,0.26791415,0.1682935
ISIC_0870802,0,0.1557402,0,0.5690492,0.55683374,0.2579133,0.21864617
ISIC_8359215,0,0.16366309,0,0.5241383,0.6503625,0.1712091,0.2562496
ISIC_2592437,0,0.15390566,0,0.59578454,0.530115,0.27791342,0.15272361
ISIC_5221009,0,0.14613804,0,0.55100715,0.59808946,0.30150735,0.24022487
ISIC_5193476,0,0.22550593,1,0.2736528,0.3324035,0.3085627,0.18516952
ISIC_5619052,0,0.18499343,0,0.4082284,0.49434352,0.24559185,0.36769918
ISIC_4064243,0,0.1476594,0,0.5761102,0.5875991,0.28329927,0.20640814
ISIC_5314892,0,0.18116026,0,0.44543698,0.42641622,0.32200795,0.15989071
ISIC_4841203,0,0.17054823,0,0.52844507,0.44682983,0.28858635,0.19876984
ISIC_8591288,0,0.18890525,0,0.42353916,0.36426902,0.34133875,0.1791893
ISIC_0511019,0,0.15945962,0,0.57836324,0.47681704,0.29086268,0.19266078
ISIC_7377900,0,0.19965436,0,0.36069337,0.4439308,0.26688334,0.24927045
ISIC_0627461,0,0.20320706,0,0.33137196,0.34278318,0.3650047,0.16253221
ISIC_3625208,0,0.15512954,0,0.62442803,0.55631566,0.21975,0.18539034
ISIC_9764979,0,0.14890516,0,0.5921061,0.55341303,0.29180387,0.17744757
ISIC_9778246,0,0.16326036,0,0.5372878,0.47859913,0.3098885,0.14749503
ISIC_3362263,0,0.15563467,0,0.54659355,0.56814843,0.2789423,0.16628051
ISIC_5543385,0,0.19763179,0,0.31358206,0.32739922,0.42222443,0.15592246
ISIC_9937027,0,0.18717226,0,0.4055647,0.35045463,0.38183782,0.15075313
ISIC_2490172,0,0.16999258,0,0.47326922,0.3907456,0.38528317,0.17987123
ISIC_4032468,0,0.1663588,0,0.4775256,0.54153407,0.26416987,0.32872757
ISIC_6045213,0,0.16766566,0,0.51033527,0.56352156,0.23990422,0.16641925
ISIC_8262337,0,0.1416059,0,0.45706224,0.7986662,0.23624164,0.3980384
ISIC_4997012,0,0.15603472,0,0.36684904,0.69603366,0.30201015,0.36740896
ISIC_8505379,0,0.15150675,0,0.57781655,0.5516435,0.27973783,0.22759272
ISIC_7136144,0,0.17926522,0,0.52336496,0.48414254,0.21698834,0.1857844
ISIC_3969767,0,0.19988863,0,0.32334155,0.31122535,0.41411972,0.15518253
ISIC_7314646,0,0.1591357,0,0.58219,0.5667312,0.22316277,0.18762985
ISIC_4302621,0,0.16470066,0,0.5493604,0.482509,0.28088942,0.18591687
ISIC_7219000,0,0.18738347,0,0.54448146,0.49109903,0.15769786,0.13149701
ISIC_2786426,0,0.1655487,0,0.49565762,0.42491904,0.3703717,0.15932472
ISIC_8586705,0,0.20187482,0,0.33824608,0.3301668,0.37109578,0.18653037
ISIC_4647124,0,0.1649229,0,0.4372014,0.43682268,0.41721767,0.15375488
ISIC_7863964,0,0.16089165,0,0.54686826,0.57234716,0.24048683,0.17845269
ISIC_0276099,0,0.42586112,1,0.016664423,0.03466896,0.0018093333,0.034668673
ISIC_0379843,0,0.1486863,0,0.5851547,0.5360674,0.31030416,0.18867566
ISIC_7518018,0,0.19071016,0,0.34372434,0.32108256,0.44248492,0.12807988
ISIC_4336753,0,0.19233713,0,0.42176825,0.42525193,0.28022113,0.17057177
ISIC_7542349,0,0.15264584,0,0.5771713,0.5990782,0.24826382,0.16626148
ISIC_4456939,0,0.1541203,0,0.5611864,0.5780319,0.26988173,0.15830131
ISIC_5306052,0,0.1764068,0,0.52056336,0.49098647,0.23039226,0.18709213
ISIC_9395797,0,0.15581538,0,0.59548694,0.6282647,0.19072358,0.16318338
ISIC_5777699,0,0.20102958,0,0.363579,0.3365462,0.35608193,0.14419493
ISIC_8948815,0,0.16050598,0,0.5123287,0.46273172,0.35773045,0.16299994
