image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_9639919,0,0.012839997,0,0.34169838,0.3472712,0.049688913,0.17396185
ISIC_1368955,0,0.0004772746,0,0.1757801,0.16735719,0.11631428,0.08676236
ISIC_6020573,0,0.0007787369,0,0.40457278,0.39352468,0.11407696,0.14370866
ISIC_8594276,0,0.0019724474,0,0.4121251,0.40719122,0.067639716,0.16358256
ISIC_8022895,0,0.00017516137,0,0.25099397,0.2531587,0.15005958,0.09569458
ISIC_8875992,0,0.002066939,0,0.3817976,0.35780582,0.12519842,0.14256386
ISIC_3012476,0,0.0017414727,0,0.3101231,0.31693727,0.17239703,0.10830196
ISIC_6476814,0,0.017199602,1,0.34281158,0.34023026,0.13125041,0.15676159
ISIC_1319404,0,0.0008983159,0,0.16489713,0.14718416,0.14357403,0.08766597
ISIC_5369914,0,0.0005818606,0,0.1116394,0.11003767,0.23306492,0.08403315
ISIC_4538093,0,0.00048768232,0,0.41489974,0.39615577,0.09637443,0.11573493
ISIC_0236549,0,0.00018033071,0,0.12252064,0.10535188,0.12369449,0.07895085
ISIC_8571618,0,0.07544296,1,0.37579516,0.42371705,0.07407568,0.20906693
ISIC_6515874,0,4.5231624e-05,0,0.44331,0.4674539,0.06427197,0.1351302
ISIC_0103423,0,0.009045543,0,0.23791714,0.24615268,0.20202114,0.112171784
ISIC_9362557,0,0.0012404752,0,0.39055634,0.42128858,0.12393753,0.13380659
ISIC_6432484,0,0.00092232425,0,0.43530557,0.4451602,0.052442856,0.11710955
ISIC_0769108,0,0.00064289226,0,0.4123637,0.39327577,0.0951313,0.11821341
ISIC_5759539,0,0.00026239766,0,0.3717343,0.33271986,0.08947048,0.10510076
ISIC_0979666,0,0.003223569,0,0.34737882,0.3332206,0.15363222,0.13920432
ISIC_2557745,0,0.00091871206,0,0.3900665,0.35235676,0.08430676,0.12608345
ISIC_3233646,0,0.06191005,1,0.33920014,0.36827016,0.14036345,0.18264215
ISIC_1102984,0,0.0016827101,0,0.45212457,0.43516406,0.07255925,0.13870832
ISIC_1571497,0,0.00065999944,0,0.24770388,0.24570584,0.11181841,0.11426576
ISIC_5269534,0,0.00018290174,0,0.45352355,0.45086914,0.03915099,0.10800286
ISIC_1687829,0,0.0006586005,0,0.16186924,0.14971091,0.13250926,0.111832716
ISIC_5309440,0,0.0002032678,0,0.42567602,0.41798714,0.08144383,0.110505104
ISIC_3009775,0,0.000101617625,0,0.21125196,0.19847861,0.15572068,0.08488557
ISIC_8001758,0,0.13350432,1,0.21638791,0.3039945,0.14565356,0.21116948
ISIC_7425062,0,0.00013844827,0,0.40131584,0.39538047,0.08240297,0.10273636
ISIC_0379122,0,0.004320149,0,0.21821705,0.23768733,0.20026788,0.11985888
ISIC_8672019,0,0.0031205274,0,0.24987549,0.24685463,0.11761391,0.099237636
ISIC_4026276,0,0.0007438471,0,0.16648842,0.1574071,0.14663552,0.10151044
ISIC_8475433,0,0.00032918094,0,0.3942978,0.4517412,0.079512924,0.16487297
ISIC_7725436,0,0.00052281853,0,0.27654287,0.27068257,0.12710138,0.106797375
ISIC_8670463,0,0.0002047672,0,0.39260787,0.43214035,0.04423625,0.15190125
ISIC_2249316,0,0.00075408723,0,0.41859105,0.4384374,0.047730107,0.1514775
ISIC_5623429,0,0.00032646253,0,0.42541522,0.38219237,0.08677422,0.10943829
ISIC_0663238,0,0.0010980772,0,0.28465524,0.36159977,0.077903174,0.19055544
ISIC_8136798,0,0.001958999,0,0.37889048,0.40535095,0.10226214,0.1477609
ISIC_9663898,0,0.0023008492,0,0.35568103,0.3625943,0.059160296,0.13404661
ISIC_4361382,0,0.00018301095,0,0.41631308,0.40688285,0.07042008,0.121040605
ISIC_2264944,0,0.003151309,0,0.39260897,0.3773277,0.035429083,0.15662538
ISIC_1589959,0,0.0019568463,0,0.38258865,0.50493515,0.086288884,0.2280071
ISIC_2708837,0,0.00016530187,0,0.2660503,0.29115945,0.10461839,0.10726094
ISIC_0988892,0,0.0005746016,0,0.23421851,0.2242176,0.10420741,0.10108488
ISIC_5322396,0,0.0003974722,0,0.33859122,0.35561752,0.07853357,0.119088344
ISIC_8316240,0,0.0003633293,0,0.4355104,0.40959328,0.10068224,0.13333608
ISIC_4622171,0,0.00029641428,0,0.35926822,0.33987537,0.10238779,0.12665191
ISIC_7065553,0,0.0001229771,0,0.2600226,0.23714264,0.16079834,0.07906709
ISIC_1552813,0,0.00027331145,0,0.1118438,0.102574214,0.14716394,0.062152598
ISIC_7754530,0,0.0015316163,0,0.3976267,0.4261068,0.062489964,0.18777017
ISIC_6325658,0,0.0003837501,0,0.36978045,0.36128902,0.0637145,0.11820287
ISIC_4800874,0,0.00033843162,0,0.18723921,0.15964197,0.12824437,0.15479138
ISIC_6884203,0,0.012175698,0,0.35874552,0.37278116,0.087339215,0.17826922
ISIC_8285171,0,0.00067631353,0,0.2285562,0.24406196,0.09149199,0.21094893
ISIC_1311953,0,0.00020043901,0,0.15918946,0.17984347,0.17209256,0.08208436
ISIC_2151798,0,0.00051133195,0,0.20694138,0.17737071,0.10708859,0.118595704
ISIC_0473650,0,0.0007078693,0,0.34340638,0.29680064,0.09546826,0.1546032
ISIC_8107197,0,0.000360957,0,0.36843508,0.36249286,0.11827048,0.12317818
ISIC_1197348,0,0.00020762162,0,0.4201827,0.3837675,0.07546585,0.0996063
ISIC_0242132,0,0.000656605,0,0.3902927,0.37661272,0.037780225,0.104273036
ISIC_6804514,0,0.00039558747,0,0.36007634,0.41784063,0.07727347,0.13100378
ISIC_4693667,0,0.00084793975,0,0.20306955,0.20943995,0.09813225,0.12378105
ISIC_8100610,0,8.004227e-05,0,0.25425592,0.2540339,0.12523137,0.09325997
ISIC_8830095,0,0.000105203806,0,0.2946676,0.29193285,0.08890493,0.086357966
ISIC_8380649,0,0.00027227736,0,0.118157074,0.106994025,0.14660509,0.09198458
ISIC_3471817,0,0.005376274,0,0.2835665,0.30447164,0.14869185,0.12164408
ISIC_8218806,0,0.00045550062,0,0.29664192,0.30646318,0.08735892,0.1554265
ISIC_9681630,0,0.0005291379,0,0.38671768,0.38827565,0.10166565,0.11497516
ISIC_7110875,0,0.0003971904,0,0.42598087,0.44275337,0.044156253,0.116380684
ISIC_9864821,0,0.0014056085,0,0.32779744,0.30087626,0.098094694,0.13336584
ISIC_4984598,0,0.0004164274,0,0.39513677,0.4027692,0.054405097,0.13896328
ISIC_8114863,0,0.000604011,0,0.10793372,0.52123135,0.052538246,0.2851878
ISIC_8255240,0,0.0013510913,0,0.1606293,0.1578031,0.19632468,0.09400222
ISIC_2479729,0,0.00034103956,0,0.15109035,0.13267744,0.16922267,0.09000959
ISIC_8068506,0,0.0005588135,0,0.4168075,0.43045795,0.073338,0.12932123
ISIC_7911546,0,0.0020887742,0,0.38770884,0.41637358,0.05801477,0.12426077
ISIC_2515504,0,0.0006179782,0,0.38031816,0.33595186,0.09235542,0.11652621
ISIC_6737107,0,0.00013895203,0,0.11274531,0.11872517,0.1492345,0.07231427
ISIC_0282114,0,0.0069229994,0,0.28017023,0.4232423,0.10961851,0.21672831
ISIC_6553554,0,0.002071151,0,0.21424818,0.21377894,0.07492178,0.1148711
ISIC_6670472,0,0.00032347997,0,0.40790555,0.38031963,0.08370026,0.12386742
ISIC_7773115,0,0.0013299012,0,0.19323224,0.17732291,0.09887204,0.11334457
ISIC_5965718,0,0.0028828827,0,0.35621223,0.3838929,0.10956182,0.1389638
ISIC_6659805,0,0.0006819879,0,0.18070623,0.18110414,0.16307685,0.1020598
ISIC_7824974,0,0.00018757336,0,0.26297724,0.26397097,0.084477395,0.09722267
ISIC_7210485,0,0.0035548478,0,0.41531837,0.46447408,0.08275353,0.17670934
ISIC_1675416,0,0.0021720096,0,0.2497881,0.2212808,0.12168302,0.14066531
ISIC_7438266,0,0.1109882,1,0.33856446,0.403951,0.09172861,0.2051782
ISIC_8082218,0,0.0027629316,0,0.2938462,0.49219522,0.08735585,0.27779856
ISIC_7081175,0,0.0012309614,0,0.4083937,0.42422715,0.08634264,0.15026252
ISIC_0344127,0,0.0015061199,0,0.25727317,0.2729321,0.15564968,0.1337492
ISIC_9724411,0,0.07842139,1,0.2281353,0.22951263,0.15263264,0.22945523
ISIC_7889561,0,0.00011491014,0,0.3663323,0.3983051,0.046792172,0.12918222
ISIC_1605654,0,0.00040636948,0,0.22246574,0.5719917,0.09591377,0.30307797
ISIC_7704192,0,0.012433085,0,0.22664218,0.28731474,0.034646787,0.2190205
ISIC_0464186,0,0.00030568885,0,0.1554515,0.17439301,0.13482113,0.0905145
ISIC_3962282,0,0.00052727206,0,0.33791953,0.33503264,0.115790226,0.14698948
ISIC_8963830,0,0.00025736052,0,0.42643616,0.40165514,0.07748941,0.118371695
ISIC_0172648,0,0.004695891,0,0.37591326,0.36256227,0.106564164,0.13860051
ISIC_6323704,0,0.005645074,0,0.2677437,0.31050286,0.07650761,0.2268824
ISIC_1790452,0,0.00014894923,0,0.1977959,0.18131176,0.07819319,0.10454402
ISIC_0940911,0,0.0023227702,0,0.23674071,0.23302104,0.11660334,0.11756849
ISIC_5324007,0,0.0010699135,0,0.39907706,0.38425514,0.099399485,0.11847212
ISIC_4576374,0,4.073981e-05,0,0.3798854,0.3748742,0.081404015,0.090483114
ISIC_8851642,0,0.009555359,0,0.38215137,0.37593973,0.06244016,0.16903815
ISIC_8001379,0,0.001084169,0,0.20780848,0.18474923,0.0920048,0.14786774
ISIC_8506251,0,0.0012518931,0,0.20853323,0.18688627,0.120199144,0.11647642
ISIC_6584037,0,0.0010520738,0,0.40800312,0.38085893,0.0707086,0.12187814
ISIC_1529163,0,0.001241885,0,0.21761665,0.2562523,0.11877196,0.09940175
ISIC_9172811,0,0.0007227106,0,0.1899673,0.1689773,0.13868953,0.14604399
ISIC_6247093,0,0.0021432482,0,0.41413113,0.3930291,0.08335932,0.13429984
ISIC_2598083,0,0.00046182002,0,0.30812648,0.32318294,0.051817484,0.14150296
ISIC_3888885,0,0.00023327662,0,0.24049053,0.23477857,0.105141275,0.092598416
ISIC_6600025,0,0.00056350237,0,0.30271992,0.2649086,0.07570824,0.10768094
ISIC_1900069,0,0.0004976746,0,0.42575598,0.41214088,0.053942032,0.13904895
ISIC_0786266,0,0.000601483,0,0.42954636,0.4027771,0.06257889,0.13407238
ISIC_7560797,0,6.347811e-05,0,0.2264168,0.21286397,0.13848576,0.0836977
ISIC_8451859,0,0.00044481392,0,0.38363433,0.38691056,0.12872513,0.12525874
ISIC_9944955,0,0.0005957681,0,0.16392049,0.15413888,0.17545082,0.109803006
ISIC_4991185,0,0.00026080737,0,0.12903607,0.117905535,0.2447561,0.09564376
ISIC_3661434,0,0.007275833,0,0.37324587,0.39045507,0.0377415,0.1681243
ISIC_5788985,0,0.00047456648,0,0.42807856,0.41436663,0.10888824,0.14766806
ISIC_2339115,0,0.00018974057,0,0.18255053,0.18005173,0.13219205,0.08572793
ISIC_0215795,0,0.0009782835,0,0.3979264,0.43873152,0.08665818,0.15891859
ISIC_4793770,0,0.00056429487,0,0.45232394,0.44910184,0.05153537,0.12137739
ISIC_3952210,0,0.00020718438,0,0.2480952,0.23416191,0.07361334,0.08417922
ISIC_9657995,0,0.042620216,1,0.2159718,0.20674717,0.10805318,0.19390291
ISIC_9644148,0,0.00022851866,0,0.42844632,0.41377518,0.049433034,0.105417766
ISIC_1753906,0,0.0003052866,0,0.3993689,0.46376356,0.048908185,0.14179146
ISIC_1247509,0,0.0026667325,0,0.39538297,0.40781143,0.033255715,0.16139811
ISIC_3212035,0,0.0028446568,0,0.25371626,0.2709557,0.09137431,0.1429833
ISIC_3001808,0,0.00025026881,0,0.37758705,0.35669437,0.08078323,0.09703239
ISIC_3360798,0,0.00012351359,0,0.42060792,0.42222366,0.05425822,0.090105034
ISIC_9311417,0,0.0018097761,0,0.20624642,0.18529883,0.17186631,0.16602595
ISIC_4244346,0,0.06094076,1,0.22659004,0.35631916,0.08504671,0.27564657
ISIC_9072284,0,0.00014940184,0,0.21160209,0.23553063,0.12261944,0.115285955
ISIC_2468550,0,0.014952977,0,0.41394857,0.4149028,0.12764528,0.18225326
ISIC_6907465,0,0.007827083,0,0.38801333,0.3837163,0.0704816,0.16191453
ISIC_7697424,0,0.0008621501,0,0.4059463,0.4303373,0.05295397,0.16069432
ISIC_4269337,0,0.005022658,0,0.24038933,0.26384497,0.1468906,0.16188791
ISIC_2595628,0,3.9538394e-05,0,0.42766076,0.44166347,0.0578256,0.11820703
ISIC_3685307,0,0.0009025413,0,0.21398117,0.5446937,0.057866268,0.28404316
ISIC_6871439,0,0.00010264546,0,0.37064132,0.3528288,0.11573846,0.119129576
ISIC_3832252,0,0.0014353764,0,0.31026575,0.270517,0.08946919,0.14646274
ISIC_7786127,0,0.011820905,0,0.28389564,0.3326685,0.05585068,0.2416037
ISIC_7052714,0,0.06558176,1,0.21082418,0.23317698,0.085464396,0.20251247
ISIC_0331653,0,0.00042436967,0,0.18498686,0.1734404,0.13414836,0.11196564
ISIC_3572775,0,0.0003628371,0,0.2524404,0.252287,0.098789506,0.10291744
ISIC_2559436,0,0.00027753916,0,0.40844512,0.37232372,0.07108496,0.11016723
ISIC_1732090,0,0.00036930188,0,0.43778983,0.4035561,0.10655952,0.14010361
ISIC_8926775,0,0.0015496477,0,0.39247385,0.39943036,0.032637652,0.15696263
ISIC_3316102,0,0.0004051117,0,0.16583535,0.1865028,0.15966448,0.08070771
ISIC_6952305,0,0.0004898485,0,0.35928917,0.3316209,0.080981344,0.11442757
ISIC_8180216,0,0.0044515673,0,0.42556682,0.45138708,0.087736,0.17855912
ISIC_6992094,0,0.011500486,0,0.38307405,0.38272864,0.11017262,0.1416813
ISIC_7060308,0,0.003632587,0,0.4013552,0.39713392,0.10025853,0.14941135
ISIC_5321665,0,0.0005214459,0,0.42744786,0.40590674,0.09290883,0.13408373
ISIC_3908256,0,0.07237622,1,0.31809318,0.36433882,0.06397036,0.19756508
ISIC_1148797,0,0.0007669225,0,0.40800846,0.397877,0.046264574,0.1261812
ISIC_1605167,0,0.00926007,0,0.27919027,0.36290756,0.053794943,0.227974
ISIC_1528664,0,0.000317362,0,0.34515366,0.3366394,0.08520567,0.15408954
ISIC_6220898,0,0.3381901,1,0.31870055,0.39343172,0.0994065,0.2260091
ISIC_7633244,0,0.0003422016,0,0.38042077,0.40957457,0.09854452,0.12774059
ISIC_5148239,0,0.018410832,1,0.23344159,0.3150543,0.034331262,0.25881907
ISIC_7353364,0,0.00096054195,0,0.4022684,0.37611032,0.046001583,0.15627968
ISIC_6474035,0,0.00073063525,0,0.22526503,0.2048799,0.20126179,0.13650852
ISIC_6677989,0,0.0011653884,0,0.42883798,0.43624103,0.09738784,0.16907437
ISIC_3543412,0,0.039538484,1,0.23908487,0.23642309,0.16919993,0.14017138
ISIC_9455431,0,0.00016165567,0,0.43866837,0.3903294,0.052519944,0.10969608
ISIC_0292990,0,0.00015002555,0,0.4477163,0.45088828,0.06655307,0.11131886
ISIC_3897178,0,0.001257186,0,0.2684504,0.30497873,0.052050963,0.1679231
ISIC_9582217,0,0.0011386974,0,0.24287075,0.2938561,0.07818824,0.20477061
ISIC_2391798,0,0.00075824646,0,0.3245352,0.33911788,0.06396348,0.13708559
ISIC_0287088,0,0.0026295634,0,0.276612,0.26706654,0.10972499,0.13838896
ISIC_0767301,0,0.00022815421,0,0.42901024,0.4014864,0.07413069,0.1011324
ISIC_1842043,0,0.0020133408,0,0.42785186,0.393756,0.088591255,0.15328199
ISIC_4777942,0,0.014945169,0,0.37747592,0.46038848,0.06749163,0.18635242
ISIC_1449256,0,0.0037528118,0,0.24349111,0.25329846,0.123251274,0.15586826
ISIC_7657818,0,0.0016865146,0,0.26592004,0.27038512,0.06610488,0.15181124
ISIC_2245814,0,0.0066146473,0,0.4154046,0.3924044,0.09288364,0.12763777
ISIC_3621437,0,0.00033344215,0,0.4194903,0.38720915,0.07599096,0.11413249
ISIC_5883033,0,0.00050345244,0,0.23603116,0.21751155,0.13313404,0.09800252
ISIC_9419143,0,0.0015063996,0,0.27235305,0.23735352,0.13768514,0.18444122
ISIC_9429992,0,0.00090989267,0,0.42338878,0.38702124,0.07486769,0.1169944
ISIC_3973508,0,0.0001719797,0,0.25453937,0.24633916,0.111064166,0.09500198
ISIC_3646765,0,0.21028283,1,0.2405531,0.29916897,0.15822212,0.21843891
ISIC_7377868,0,0.00042896692,0,0.41577524,0.46445823,0.028242305,0.12313176
ISIC_3436371,0,0.000472177,0,0.123692185,0.12577344,0.2051135,0.10040277
ISIC_5189486,0,0.014987461,0,0.28319386,0.2904866,0.13718086,0.16811168
ISIC_4141785,0,0.00021065897,0,0.4282991,0.41448486,0.10092575,0.11185448
ISIC_8965284,0,0.00022246958,0,0.42477638,0.39959058,0.09518827,0.09786885
ISIC_0415724,0,0.00021725381,0,0.40881065,0.36776546,0.08867876,0.11154533
ISIC_5251363,0,0.007956953,0,0.26149985,0.44189376,0.054164693,0.25416923
ISIC_8897591,0,0.023233086,1,0.2537888,0.2817486,0.0263138,0.18932496
ISIC_0979875,0,0.011168005,0,0.38461858,0.36937866,0.09091748,0.20161293
ISIC_6221954,0,0.0036988824,0,0.4338667,0.41879183,0.051577598,0.18221557
ISIC_7984190,0,0.000114910465,0,0.13128679,0.12071764,0.13809565,0.07670512
ISIC_7216080,0,0.02890282,1,0.27224448,0.29191115,0.12980613,0.15092197
ISIC_7467815,0,0.0018816045,0,0.33511078,0.3667881,0.09538093,0.1906092
ISIC_3767221,0,0.0004176003,0,0.20353146,0.23975208,0.10757629,0.1422266
ISIC_9694489,0,0.06385261,1,0.17561167,0.1873197,0.15112361,0.15238164
ISIC_8688952,0,0.0033161824,0,0.37636688,0.39550987,0.0536465,0.13647963
ISIC_2384783,0,0.009206517,0,0.26597792,0.26045808,0.14186998,0.15055417
ISIC_2522823,0,0.0004919448,0,0.13947293,0.12547366,0.13555701,0.10618914
ISIC_7412710,0,0.0071085035,0,0.13468292,0.14403826,0.19347899,0.103019714
ISIC_1073977,0,0.00027416385,0,0.28076744,0.26442036,0.115774766,0.1287717
ISIC_0948787,0,0.007887345,0,0.3150207,0.32537946,0.12664941,0.18259284
ISIC_9809227,0,0.00822472,0,0.37781015,0.36864337,0.0877913,0.19359596
ISIC_4353296,0,0.0008296339,0,0.33440632,0.28724805,0.057904914,0.13209367
ISIC_3049802,0,0.08518162,1,0.40444663,0.44906124,0.115297034,0.25333795
ISIC_1578446,0,0.000104833176,0,0.16311154,0.16121805,0.13208142,0.10450793
ISIC_1119638,0,8.54052e-05,0,0.41921145,0.3983009,0.08518504,0.122255795
ISIC_5234791,0,0.05244742,1,0.3234879,0.38999853,0.099627726,0.229304
ISIC_1328175,0,0.0054120156,0,0.22859395,0.23869382,0.057100307,0.15736397
ISIC_6345501,0,0.0003278527,0,0.4442585,0.4513733,0.074863434,0.12640047
ISIC_0151138,0,0.0002654471,0,0.42628947,0.41892898,0.08504355,0.12097884
ISIC_4350886,0,0.003692409,0,0.40906224,0.41035378,0.13155313,0.14693335
ISIC_0534540,0,0.00076113833,0,0.35358933,0.32482752,0.0764274,0.16464849
ISIC_2209750,0,0.0004024789,0,0.16463134,0.157532,0.11531425,0.13760887
ISIC_1094337,0,0.0003730374,0,0.4269476,0.40405253,0.07584747,0.12219866
ISIC_0470922,0,0.0044731232,0,0.26814762,0.29966268,0.03218007,0.17727137
ISIC_9504637,0,0.2040334,1,0.20043747,0.20879062,0.12303215,0.1788074
ISIC_3222718,0,0.0007619395,0,0.43328932,0.40216166,0.080720164,0.13193862
ISIC_3491526,0,0.0005843886,0,0.24422073,0.23822309,0.07373754,0.1267005
ISIC_4638317,0,0.00010366869,0,0.15730451,0.16602007,0.25793427,0.09113124
ISIC_2689295,0,8.308398e-05,0,0.38075697,0.43176752,0.079875045,0.1250769
ISIC_2672094,0,0.0001279562,0,0.17490709,0.17326348,0.14225128,0.09398448
ISIC_5891393,0,0.0011516617,0,0.43802267,0.41016766,0.09842712,0.122988895
ISIC_2606934,0,0.0089251185,0,0.34982914,0.34342018,0.091381826,0.21497525
ISIC_1683231,0,0.0007644894,0,0.36790454,0.3998767,0.07274887,0.18457164
ISIC_7230271,0,0.025734035,1,0.23574182,0.2498625,0.09239444,0.15159021
ISIC_6733143,0,0.0020734428,0,0.39013496,0.39369792,0.106738605,0.13666835
ISIC_2771752,0,0.0022906284,0,0.33059642,0.32610703,0.120945394,0.17409596
ISIC_7804666,0,0.002976944,0,0.2672505,0.2734112,0.18107772,0.12393665
ISIC_9246887,0,0.0005846767,0,0.24036333,0.2474683,0.1065805,0.10603996
ISIC_2487401,0,6.5725544e-05,0,0.2954092,0.29909268,0.11987057,0.079564355
ISIC_9025844,0,0.00044644726,0,0.22507697,0.20270362,0.12283583,0.12447758
ISIC_5601669,0,0.0061012767,0,0.34147444,0.34473345,0.091125,0.13239554
ISIC_2515892,0,0.00014779913,0,0.37974465,0.38229334,0.119986124,0.11154907
ISIC_8353119,0,0.0056658396,0,0.32636246,0.32643744,0.18178755,0.16164503
ISIC_4643504,0,0.00053781335,0,0.17157526,0.1477814,0.21682623,0.11271295
ISIC_1405873,0,0.00018458822,0,0.41779864,0.40576208,0.10431041,0.11562188
ISIC_7309857,0,0.0018086144,0,0.37264192,0.37690797,0.0505937,0.110031106
ISIC_0715915,0,0.00021062301,0,0.4377314,0.4131361,0.08222647,0.103325665
ISIC_9989700,0,0.0016752086,0,0.40303695,0.40292042,0.08096562,0.15792896
ISIC_7052920,0,0.0077904565,0,0.29848891,0.32541245,0.095377706,0.21913837
ISIC_6262846,0,0.00014156906,0,0.25146243,0.22726427,0.09342998,0.07887195
ISIC_1149298,0,0.0045465063,0,0.2976846,0.41768977,0.08228105,0.22183153
ISIC_8774377,0,0.0037014333,0,0.20885114,0.20377372,0.17718895,0.1502683
ISIC_1818735,0,0.00027497642,0,0.44583288,0.44457415,0.060316544,0.11038538
ISIC_0642046,0,6.286354e-05,0,0.14946409,0.16737783,0.14566176,0.06298123
ISIC_9056757,0,0.0047959248,0,0.36718863,0.40315214,0.056645583,0.15967153
ISIC_9677888,0,0.0025840336,0,0.23202655,0.21566562,0.11520977,0.12536618
ISIC_9828334,0,0.00019246574,0,0.36041,0.4166854,0.12606177,0.1311897
ISIC_1234621,0,0.0006895225,0,0.18775426,0.18058349,0.15069826,0.10996798
ISIC_9284385,0,0.001464133,0,0.414418,0.39221278,0.11387771,0.16106188
ISIC_8597064,0,0.006650705,0,0.24048977,0.21731663,0.15443522,0.17400688
ISIC_8359595,0,0.011065924,0,0.3710875,0.4219783,0.1576971,0.20282856
ISIC_9608885,0,0.0010622897,0,0.17440856,0.17018777,0.05241828,0.12381249
ISIC_9218172,0,0.00055085757,0,0.21388148,0.22656977,0.12413341,0.10589559
ISIC_2654341,0,0.0077841883,0,0.4191914,0.44369623,0.087800615,0.18017313
ISIC_2940048,0,0.000508821,0,0.14824608,0.14662272,0.1380825,0.07318052
ISIC_0591375,0,0.003122265,0,0.25481537,0.22824499,0.14437798,0.15324348
ISIC_6359866,0,0.007216956,0,0.31420115,0.48091942,0.09237703,0.2500596
ISIC_6901261,0,0.00013516602,0,0.41003573,0.40277198,0.03935375,0.08746566
ISIC_1709623,0,0.015638312,0,0.43044958,0.41075084,0.14716823,0.22068267
ISIC_7341526,0,0.00022650305,0,0.29007614,0.2517413,0.08035608,0.13023281
ISIC_3783296,0,0.0016574464,0,0.35142502,0.35723093,0.11513723,0.14697385
ISIC_6021664,0,0.00094730937,0,0.42654762,0.4191071,0.0764182,0.12108475
ISIC_7318265,0,0.012974141,0,0.32367402,0.34804654,0.08929576,0.19504842
ISIC_2018309,0,0.0010443715,0,0.34432986,0.34015453,0.0664194,0.16187371
ISIC_9618525,0,0.00065472693,0,0.4173918,0.4280797,0.092890285,0.145213
ISIC_8762232,0,0.00046087994,0,0.23590088,0.25302836,0.17754424,0.09304626
ISIC_1894106,0,0.00019647449,0,0.3885955,0.35476333,0.07759926,0.118446276
ISIC_3055723,0,0.0011354013,0,0.17927025,0.1573871,0.123340376,0.12054633
ISIC_8515754,0,0.0009228812,0,0.4285377,0.392905,0.08679881,0.1266406
ISIC_3166855,0,0.3071466,1,0.31662688,0.37347612,0.10563057,0.22813724
ISIC_2264494,0,0.00072883413,0,0.4120915,0.4198685,0.08649871,0.11620716
ISIC_3952942,0,0.2899925,1,0.26576775,0.4624573,0.107572414,0.34821528
ISIC_1439866,0,0.00011884315,0,0.46118295,0.4380068,0.07650379,0.1143574
ISIC_9344109,0,0.00042788222,0,0.2619262,0.25336638,0.13886082,0.17289974
ISIC_7889747,0,0.00670817,0,0.2159563,0.20788716,0.107804656,0.13179173
ISIC_5045734,0,0.010642861,0,0.39608896,0.42285255,0.08672916,0.17666145
ISIC_3551272,0,0.0063694464,0,0.2778885,0.27591807,0.1401195,0.13992548
ISIC_2203054,0,0.00391067,0,0.20418385,0.2240195,0.0975379,0.13611278
ISIC_9395082,0,0.003268664,0,0.21265024,0.21118039,0.1601987,0.13406388
ISIC_8211235,0,0.0012549883,0,0.34401524,0.33338872,0.10443495,0.11419816
ISIC_0463994,0,0.0040826313,0,0.24071385,0.2772622,0.08483799,0.1114297
ISIC_9428461,0,0.00031775163,0,0.35685176,0.33546695,0.047089227,0.10978119
ISIC_7348917,0,0.0088424,0,0.36282963,0.41265523,0.030646833,0.19586107
ISIC_4909301,0,0.0002436971,0,0.21594687,0.21651478,0.0990718,0.08251042
ISIC_3502838,0,0.0063929567,0,0.2770911,0.26275095,0.14528123,0.16335548
