image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_3191725,0,0.014801155,0,0.44655353,0.4392726,0.022695256,0.15929662
ISIC_4101705,0,0.015794653,0,0.42710626,0.33800545,0.10620459,0.1106271
ISIC_4836764,0,0.015342943,0,0.4369539,0.43065667,0.17730193,0.17475256
ISIC_4669640,0,0.020527074,1,0.1373452,0.14890864,0.16742575,0.13368586
ISIC_8500830,0,0.021470767,1,0.15699798,0.26539508,0.038715452,0.2923457
ISIC_8056035,0,0.015106773,0,0.43920264,0.40880108,0.13042133,0.12904161
ISIC_7273226,0,0.01642797,0,0.4081984,0.2870006,0.109760724,0.122054465
ISIC_6894607,0,0.018726883,0,0.3034569,0.23932838,0.23844664,0.16552518
ISIC_4607716,0,0.015433781,0,0.38955888,0.41623563,0.018109478,0.12010837
ISIC_9067776,0,0.014176518,0,0.4560097,0.49046206,0.09135121,0.17350431
ISIC_2033088,0,0.014156331,0,0.45426273,0.46752945,0.019452669,0.14144282
ISIC_8482600,0,0.01957364,0,0.1694411,0.21295469,0.03866178,0.11055325
ISIC_3983766,0,0.017366378,0,0.3316397,0.31922883,0.11862374,0.12602913
ISIC_2678522,0,0.018260008,0,0.31542042,0.24138212,0.23346499,0.14161393
ISIC_4549221,0,0.021202918,1,0.19736221,0.3343054,0.07393828,0.3626695
ISIC_8458990,0,0.017763268,0,0.3210148,0.19226174,0.038717583,0.10581677
ISIC_6539794,0,0.019558601,0,0.19069469,0.18672147,0.19493869,0.09706728
ISIC_9629728,0,0.015744105,0,0.42108384,0.37105063,0.018206583,0.13698563
ISIC_7914137,0,0.02021478,0,0.12822916,0.13380389,0.16126017,0.098658845
ISIC_7462047,0,0.017282099,0,0.30827436,0.48095256,0.116484866,0.3108466
ISIC_6516694,0,0.01907625,0,0.2370287,0.20382114,0.15900029,0.11203827
ISIC_5311517,0,0.021063186,1,0.09665655,0.16006657,0.18640317,0.16064018
ISIC_5138851,0,0.02162305,1,0.1555904,0.24441078,0.09149087,0.2865864
ISIC_3357261,0,0.016828172,0,0.36995497,0.22635712,0.026662488,0.09617993
ISIC_4479725,0,0.020482231,1,0.119779654,0.15178429,0.16206355,0.12355969
ISIC_8316297,0,0.019917648,0,0.1524203,0.14855899,0.13895352,0.09409225
ISIC_0653988,0,0.017186992,0,0.322002,0.35971954,0.19062509,0.11887552
ISIC_3337633,0,0.02021702,0,0.15503414,0.14109044,0.0646424,0.12597257
ISIC_4672762,0,0.018636556,0,0.26760483,0.2844376,0.08368627,0.14550067
ISIC_4375604,0,0.014336727,0,0.29833466,0.64559436,0.14386922,0.2215754
ISIC_1231152,0,0.0153761525,0,0.46737817,0.34766376,0.07763307,0.13132338
ISIC_0727521,0,0.01823101,0,0.3179676,0.23968312,0.25280172,0.13962516
ISIC_4732673,0,0.014379904,0,0.48134506,0.42811966,0.06070734,0.13683048
ISIC_1738217,0,0.01927631,0,0.23675333,0.15876049,0.10848912,0.1175385
ISIC_6452577,0,0.014241317,0,0.48382026,0.42337605,0.08069773,0.11530822
ISIC_2575327,0,0.02385559,1,0.080769636,0.23306744,0.049524296,0.55029255
ISIC_8996695,0,0.011921075,0,0.44653103,0.6493224,0.0800233,0.1304859
ISIC_2088693,0,0.012190802,0,0.42310947,0.6323011,0.056701504,0.11125938
ISIC_9187522,0,0.016509352,0,0.34984922,0.4782612,0.19222791,0.25389498
ISIC_1622707,0,0.015157555,0,0.43379486,0.39772707,0.10996086,0.11531055
ISIC_7660028,0,0.016660985,0,0.38392615,0.30773506,0.12953852,0.12018986
ISIC_9894472,0,0.019848155,0,0.16280717,0.48958808,0.09724582,0.49145213
ISIC_4606991,0,0.017437207,0,0.3447057,0.35378683,0.027907405,0.18493766
ISIC_4310364,0,0.01400439,0,0.41190514,0.52828836,0.09246472,0.15452483
ISIC_3563277,0,0.017781423,0,0.31928146,0.3032422,0.18697357,0.13323292
ISIC_1794583,0,0.023424763,1,0.09052571,0.2630343,0.0425644,0.5173084
ISIC_6691081,0,0.018766053,0,0.2808452,0.20908931,0.22756642,0.12903671
ISIC_3192398,0,0.015186247,0,0.4156599,0.42572266,0.13494048,0.12752387
ISIC_2044889,0,0.02165944,1,0.11679869,0.23026648,0.1514927,0.24393271
ISIC_4109597,0,0.018371508,0,0.3415852,0.2764714,0.19036871,0.20349619
ISIC_7732912,0,0.015772793,0,0.44483402,0.32038727,0.047417093,0.12634465
ISIC_3886746,0,0.020987988,1,0.107401334,0.16342123,0.1677801,0.16210227
ISIC_9074872,0,0.017361024,0,0.31074432,0.3428161,0.13157713,0.11298232
ISIC_2361462,0,0.01624771,0,0.33686864,0.4260181,0.11273912,0.1368208
ISIC_7646902,0,0.012904993,0,0.41608277,0.6075475,0.09565365,0.15138385
ISIC_4459509,0,0.01539158,0,0.40398118,0.47909573,0.09516966,0.22030772
ISIC_6520894,0,0.018726928,0,0.23179461,0.29010588,0.14172214,0.11144082
ISIC_3409267,0,0.017356422,0,0.24771275,0.54205257,0.037555832,0.38243124
ISIC_0940951,0,0.0147834765,0,0.3998496,0.47256622,0.034702368,0.1465168
ISIC_2857452,0,0.013287165,0,0.4376566,0.54065436,0.07176045,0.124482475
ISIC_2815070,0,0.021006485,1,0.18693095,0.27567595,0.15014459,0.25196975
ISIC_7169838,0,0.019424524,0,0.2621408,0.29682013,0.03148267,0.217514
ISIC_9633318,0,0.015058116,0,0.4741179,0.38351527,0.13133582,0.13761047
ISIC_6862661,0,0.015059905,0,0.45097822,0.43585345,0.13036957,0.17606841
ISIC_5956587,0,0.019760432,0,0.19843143,0.18568707,0.15956473,0.123818494
ISIC_8519423,0,0.02033718,0,0.09319596,0.11136736,0.098552704,0.09379244
ISIC_4057738,0,0.020273024,0,0.11545312,0.13812225,0.19018547,0.09663337
ISIC_1018362,0,0.019079953,0,0.24541423,0.2187522,0.1558105,0.12756425
ISIC_4010922,0,0.023522582,1,0.10526869,0.25806883,0.08498419,0.5314377
ISIC_7571490,0,0.019490952,0,0.22607689,0.20813365,0.20050576,0.13329156
ISIC_2139308,0,0.012346307,0,0.49878564,0.56928223,0.04103749,0.13402666
ISIC_5138111,0,0.015021414,0,0.5054128,0.4027391,0.0719267,0.20488042
ISIC_7182184,0,0.012885922,0,0.36972156,0.7276675,0.08463904,0.30988657
ISIC_3760878,0,0.01781857,0,0.32446942,0.33223262,0.15101375,0.16290092
ISIC_4478572,0,0.016300337,0,0.39915195,0.23889378,0.04248005,0.08548906
ISIC_5597261,0,0.013492264,0,0.4084941,0.5486406,0.04068236,0.12688346
ISIC_8059025,0,0.020109432,0,0.15867288,0.16349927,0.25807407,0.105409876
ISIC_6577887,0,0.015619693,0,0.45386535,0.29708886,0.06665739,0.10860088
ISIC_9891882,0,0.02115213,1,0.13468575,0.2277873,0.13127108,0.2141297
ISIC_6772837,0,0.014917472,0,0.46764743,0.40506297,0.14810516,0.13926148
ISIC_2643417,0,0.016923519,0,0.3634902,0.2324265,0.026843814,0.09927493
ISIC_6821931,0,0.019421173,0,0.22272411,0.20302501,0.19959834,0.12182542
ISIC_4403067,0,0.014944032,0,0.4646311,0.38779205,0.10880399,0.1204237
ISIC_8895535,0,0.02028093,0,0.1158282,0.11410263,0.11911536,0.096716374
ISIC_1237318,0,0.020123774,0,0.17397672,0.2171287,0.05390344,0.15913199
ISIC_7693802,0,0.021848949,1,0.09036173,0.21464908,0.06967081,0.2532093
ISIC_8162460,0,0.019793073,0,0.1646716,0.15286505,0.01753594,0.10521273
ISIC_8638001,0,0.015648408,0,0.44824263,0.3509122,0.065182425,0.13872439
ISIC_7054345,0,0.016570037,0,0.38289902,0.30261606,0.04071171,0.11713792
ISIC_0879169,0,0.01602138,0,0.42716643,0.26581618,0.036995124,0.105591886
ISIC_6568846,0,0.017023336,0,0.36137673,0.40014172,0.051913414,0.21806604
ISIC_5002125,0,0.020806761,1,0.19492778,0.29185987,0.10729871,0.25379083
ISIC_7416853,0,0.012340639,0,0.3156765,0.8598971,0.10476751,0.4617386
ISIC_3066880,0,0.013929934,0,0.431472,0.53744125,0.03227716,0.19197538
ISIC_2256676,0,0.013154538,0,0.42745742,0.5674277,0.03440296,0.14092511
ISIC_9610110,0,0.014171733,0,0.4706721,0.4372789,0.028297039,0.11655431
ISIC_5921185,0,0.015177443,0,0.45892698,0.3476575,0.0327112,0.10333048
ISIC_1567489,0,0.01916111,0,0.23207945,0.1885987,0.027736437,0.12281209
ISIC_9210040,0,0.02121628,1,0.19160219,0.33992308,0.08300215,0.3631233
ISIC_6772888,0,0.020614099,1,0.22427766,0.32067555,0.09262295,0.30326423
ISIC_9282832,0,0.01537242,0,0.4204064,0.4804231,0.079058245,0.24371625
ISIC_7575733,0,0.015608332,0,0.45384252,0.28415412,0.050045025,0.10371655
ISIC_3251669,0,0.012685878,0,0.4426981,0.6062313,0.13316382,0.15238845
ISIC_7102470,0,0.019522918,0,0.19408922,0.21495228,0.14621043,0.113212466
ISIC_5256093,0,0.014263772,0,0.40945622,0.4863891,0.08159584,0.117114134
ISIC_8289413,0,0.019924877,0,0.2113675,0.2984818,0.12384033,0.19710945
ISIC_8193520,0,0.0152272135,0,0.44219923,0.42887574,0.046023604,0.18081968
ISIC_5436053,0,0.018926043,0,0.27091467,0.21090966,0.22531943,0.13090558
ISIC_9418295,0,0.02028551,0,0.1540606,0.16928156,0.17872572,0.12856236
ISIC_0778266,0,0.015453349,0,0.33599284,0.4768242,0.03976946,0.14081237
ISIC_4378035,0,0.015416205,0,0.41563827,0.42575675,0.022864662,0.16400844
ISIC_6476082,0,0.016855443,0,0.31945065,0.40821582,0.151888,0.14685735
ISIC_8694359,0,0.014996755,0,0.38073888,0.45579895,0.04268758,0.117591254
ISIC_0655148,0,0.012507804,0,0.4706856,0.59029967,0.04421768,0.15081777
ISIC_5595994,0,0.017783554,0,0.3106952,0.3076464,0.10949551,0.13267367
ISIC_2425113,0,0.02054229,1,0.1944852,0.3394629,0.13054802,0.25790295
ISIC_4028934,0,0.012726979,0,0.4381069,0.60754293,0.0903145,0.15828672
ISIC_1447374,0,0.013713068,0,0.43674552,0.5055704,0.021681832,0.12551491
ISIC_1193199,0,0.015631817,0,0.44728374,0.36317635,0.034219947,0.14904805
ISIC_9091729,0,0.021350846,1,0.16875273,0.26965502,0.061761346,0.28617775
ISIC_5328391,0,0.019778123,0,0.2663503,0.31033278,0.061890546,0.257807
ISIC_6146037,0,0.018190911,0,0.25868627,0.327552,0.09271945,0.1161985
ISIC_8466147,0,0.015810667,0,0.38165617,0.46419802,0.058505516,0.21559955
ISIC_4931695,0,0.018529361,0,0.22443403,0.3410479,0.053696405,0.12523656
ISIC_6389819,0,0.0193607,0,0.1873654,0.23002735,0.18078198,0.096082546
ISIC_8422473,0,0.017491333,0,0.31805268,0.36085492,0.16425072,0.14627416
ISIC_9084785,0,0.016264478,0,0.3754355,0.34993067,0.06878706,0.104152314
ISIC_1506676,0,0.01567402,0,0.39766094,0.42438158,0.02759977,0.16510832
ISIC_3678497,0,0.01500796,0,0.31275493,0.5234754,0.029137945,0.13636525
ISIC_5606132,0,0.013910133,0,0.4419574,0.4957811,0.1517839,0.12615912
ISIC_2326558,0,0.018501094,0,0.2845216,0.22754256,0.18393457,0.12236299
ISIC_7932955,0,0.014616549,0,0.415181,0.51775175,0.053321857,0.21564665
ISIC_6851583,0,0.015379915,0,0.4319177,0.40232152,0.11733463,0.14183569
ISIC_5158265,0,0.019876111,0,0.17855312,0.17683518,0.19669276,0.11073671
ISIC_7965561,0,0.013945563,0,0.34794888,0.67592704,0.110944666,0.3294781
ISIC_1077315,0,0.019613866,0,0.2329082,0.1817623,0.16252203,0.14459668
ISIC_2299139,0,0.020189295,0,0.14506646,0.15066889,0.23673178,0.10282732
ISIC_1575128,0,0.012811574,0,0.4358845,0.59081835,0.048297483,0.14446178
ISIC_4810585,0,0.013413928,0,0.453353,0.53190404,0.0557686,0.14869547
ISIC_6205434,0,0.017501127,0,0.35906982,0.30114338,0.15336375,0.16198976
ISIC_9406572,0,0.01907456,0,0.20193687,0.32312635,0.091676086,0.13293156
ISIC_3762988,0,0.016191611,0,0.398963,0.31298235,0.106615335,0.09787559
ISIC_3594562,0,0.010963868,0,0.46044418,0.7030667,0.03419875,0.10513266
ISIC_7175695,0,0.01624224,0,0.43568766,0.36797318,0.06615942,0.19715124
ISIC_1916804,0,0.016478326,0,0.39407068,0.36802515,0.09808685,0.16290021
ISIC_4379354,0,0.020572504,1,0.13614176,0.17512976,0.17571226,0.1450008
ISIC_1580624,0,0.01648717,0,0.38597614,0.29184055,0.0116480645,0.11103279
ISIC_1161071,0,0.01580614,0,0.427374,0.35678208,0.10287145,0.12828548
ISIC_7531843,0,0.01848436,0,0.2800061,0.27204484,0.03470836,0.148414
ISIC_7877076,0,0.021106474,1,0.19503218,0.2690021,0.058525175,0.28667748
ISIC_5086240,0,0.014895955,0,0.4696486,0.39317304,0.08283218,0.13166746
ISIC_7223317,0,0.018175324,0,0.34661618,0.3550999,0.134255,0.24437498
ISIC_5803599,0,0.012425594,0,0.4911145,0.5738841,0.05846467,0.13963115
ISIC_2952709,0,0.018061753,0,0.31330526,0.21354045,0.106249705,0.12409307
ISIC_4651205,0,0.015991159,0,0.2488878,0.5500672,0.13635181,0.19031438
ISIC_4208805,0,0.01937051,0,0.2088458,0.21543148,0.21395138,0.10630739
ISIC_1395370,0,0.016952245,0,0.3844844,0.3120313,0.029052578,0.16211945
ISIC_4951426,0,0.020813959,1,0.16246727,0.19254662,0.03468723,0.1988037
ISIC_8814555,0,0.02142765,1,0.15369488,0.38166294,0.027003627,0.4376381
ISIC_6171200,0,0.015179816,0,0.46256903,0.32003823,0.019454192,0.0893435
ISIC_3718295,0,0.015856706,0,0.41879952,0.3231963,0.09801426,0.09620613
ISIC_3459618,0,0.017456694,0,0.33452657,0.25665602,0.112715,0.11201329
ISIC_5994469,0,0.016684102,0,0.38103694,0.22884996,0.031667672,0.09716723
ISIC_8918774,0,0.017164398,0,0.37264755,0.3099188,0.036043625,0.16504996
ISIC_8181941,0,0.013562468,0,0.4387346,0.51010144,0.03975453,0.115026265
ISIC_9749287,0,0.014189492,0,0.48815012,0.44477686,0.0695687,0.14889044
ISIC_4958688,0,0.020804213,1,0.18374106,0.43045115,0.13086742,0.48161355
ISIC_2593757,0,0.014774589,0,0.3879589,0.46698117,0.05605156,0.11874346
ISIC_6073177,0,0.020075057,0,0.11760916,0.12583143,0.12878011,0.08349576
ISIC_4691797,0,0.019307744,0,0.20366544,0.19672644,0.06796571,0.104616806
ISIC_5930631,0,0.016404318,0,0.41984996,0.33274573,0.056814592,0.1640629
ISIC_1376955,0,0.0137043195,0,0.44773877,0.5088069,0.028411526,0.14326571
ISIC_1453196,0,0.020305214,0,0.16498859,0.21083869,0.05997742,0.16450714
ISIC_4984503,0,0.016171722,0,0.41040894,0.34573036,0.13572992,0.13064237
ISIC_1732569,0,0.013188131,0,0.3145323,0.77793163,0.084014006,0.40585488
ISIC_7366974,0,0.019287506,0,0.29637158,0.3429722,0.07782313,0.28667364
ISIC_3414831,0,0.015219393,0,0.33669588,0.4812845,0.02547467,0.12532395
ISIC_0482102,0,0.018024724,0,0.3040318,0.33260688,0.0519463,0.16584654
ISIC_8747771,0,0.023827806,1,0.07295069,0.27596796,0.040335406,0.5810771
ISIC_5110164,0,0.022329595,1,0.10355223,0.21478589,0.11535667,0.31647292
ISIC_4955541,0,0.020281486,0,0.17695226,0.19095238,0.08776452,0.1601641
ISIC_5213356,0,0.017102294,0,0.3482831,0.2491863,0.029820466,0.10261447
ISIC_3610584,0,0.012254677,0,0.21111442,0.90583575,0.10610978,0.35362503
ISIC_7387823,0,0.014553548,0,0.33885393,0.6319347,0.07414829,0.31377807
ISIC_1225437,0,0.012029002,0,0.45845652,0.622599,0.047384758,0.121989824
ISIC_0494502,0,0.018272253,0,0.30568677,0.4014059,0.07799677,0.26508936
ISIC_1700537,0,0.012877948,0,0.47331762,0.5627693,0.104149066,0.15162802
ISIC_8817241,0,0.023221757,1,0.09731072,0.29387552,0.04754531,0.51674885
ISIC_3267411,0,0.01637086,0,0.41267297,0.30127683,0.03176248,0.13720675
ISIC_1464535,0,0.020936709,1,0.1972955,0.28532475,0.08330416,0.2720685
ISIC_5193659,0,0.02162222,1,0.07733105,0.18225406,0.06412706,0.21701151
ISIC_2847326,0,0.02002363,0,0.2929017,0.31845143,0.08778542,0.36141306
ISIC_9396013,0,0.01960245,0,0.25130466,0.27965057,0.046430714,0.21251406
ISIC_4831195,0,0.018568503,0,0.30168536,0.40464246,0.15836683,0.2945345
ISIC_8690333,0,0.016602496,0,0.41208062,0.27160186,0.04538145,0.14557296
ISIC_7225427,0,0.02036919,1,0.08818552,0.10913599,0.02462468,0.10190407
ISIC_0090566,0,0.015965637,0,0.41328746,0.36936823,0.18394062,0.12924808
ISIC_1301765,0,0.017363068,0,0.36681733,0.28120634,0.08186289,0.15867573
ISIC_8313667,0,0.013667675,0,0.47561532,0.48809093,0.03841707,0.14228904
ISIC_3531053,0,0.01404438,0,0.40129876,0.5803719,0.051995583,0.23044628
ISIC_2690074,0,0.015139024,0,0.44935974,0.40309185,0.13182834,0.13849957
ISIC_0349604,0,0.018726982,0,0.24416174,0.33344862,0.0699977,0.15513267
ISIC_6213528,0,0.021347972,1,0.19010869,0.33926338,0.0922152,0.3775988
ISIC_8320956,0,0.021324338,1,0.0874284,0.16943839,0.09317275,0.19044288
ISIC_6536635,0,0.01498779,0,0.45667955,0.37988877,0.024933413,0.113732636
ISIC_9079182,0,0.014891527,0,0.46431416,0.40269202,0.15223496,0.12857856
ISIC_7966432,0,0.01526646,0,0.26348123,0.58868045,0.1323965,0.19138697
ISIC_6483813,0,0.021634493,1,0.10841462,0.22389205,0.13788012,0.23759958
ISIC_4985640,0,0.020195551,0,0.11636211,0.12648958,0.1739217,0.08821413
ISIC_6649881,0,0.019706247,0,0.20101757,0.22586155,0.108132176,0.14274271
ISIC_4528145,0,0.017584534,0,0.35822684,0.2659912,0.046854753,0.16594708
ISIC_9820364,0,0.019748757,0,0.19807813,0.16373292,0.090988055,0.12186302
ISIC_4385541,0,0.01984846,0,0.20203885,0.16730286,0.05649071,0.13881925
ISIC_1628991,0,0.019670712,0,0.2287018,0.19413847,0.21115787,0.14438115
ISIC_4247829,0,0.021619478,1,0.10319407,0.21078467,0.13313803,0.23002265
ISIC_2413883,0,0.015615082,0,0.41340935,0.397683,0.011567589,0.14781658
ISIC_0825547,0,0.01233585,0,0.45026296,0.62321985,0.1097,0.14635323
ISIC_5176957,0,0.016962452,0,0.36222944,0.34972337,0.14902255,0.1468179
ISIC_3764239,0,0.015277596,0,0.4547572,0.3330998,0.01659339,0.09829129
ISIC_0464840,0,0.014122919,0,0.4365346,0.4705819,0.064198256,0.11384118
ISIC_9575681,0,0.021131296,1,0.10076463,0.17157531,0.16877113,0.17334704
ISIC_4151936,0,0.018988905,0,0.25238463,0.4567681,0.112911634,0.40340233
ISIC_2811061,0,0.014280135,0,0.36237186,0.52271897,0.022701496,0.12002506
ISIC_0689617,0,0.014525924,0,0.4855507,0.39334083,0.071397774,0.112700716
ISIC_9022958,0,0.020466145,1,0.1339486,0.14515361,0.19355588,0.122741245
ISIC_5045741,0,0.020039018,0,0.15257314,0.15402624,0.19459258,0.10008949
ISIC_3692744,0,0.017804323,0,0.2642955,0.40095258,0.16392407,0.15451853
ISIC_6477609,0,0.018006017,0,0.30144432,0.24730934,0.05290997,0.12223089
ISIC_1287846,0,0.019472474,0,0.21210681,0.30015928,0.17120849,0.15633768
ISIC_3319533,0,0.017296933,0,0.35255304,0.316697,0.07189903,0.15073775
ISIC_2036005,0,0.0124220485,0,0.43963912,0.61885977,0.09239172,0.13877665
ISIC_0334869,0,0.015575851,0,0.44416502,0.33766085,0.07126807,0.11394048
ISIC_0236545,0,0.015019501,0,0.46948302,0.3582633,0.07585873,0.10417899
ISIC_8055565,0,0.014718237,0,0.42276525,0.4542032,0.05876916,0.13837239
ISIC_8098367,0,0.014329532,0,0.46936616,0.45134446,0.06165403,0.15120997
ISIC_0126308,0,0.01609533,0,0.4142651,0.28098264,0.05443585,0.09994239
ISIC_8962469,0,0.017905166,0,0.29138824,0.2521545,0.027128296,0.10412813
ISIC_1819140,0,0.017602328,0,0.27571893,0.36799014,0.1977445,0.103678524
ISIC_1728775,0,0.017528689,0,0.37357375,0.27648365,0.09936404,0.1790993
ISIC_2027324,0,0.019449553,0,0.21360646,0.17078036,0.19774304,0.10219217
ISIC_0699272,0,0.014806545,0,0.3467242,0.52527416,0.11971098,0.15178476
ISIC_8088708,0,0.015824279,0,0.35713875,0.42783567,0.16126727,0.11760816
ISIC_6305381,0,0.014192618,0,0.44861403,0.49570012,0.08406137,0.17455098
ISIC_5526926,0,0.015274485,0,0.4510964,0.3602749,0.021097643,0.11526904
ISIC_1711413,0,0.014670884,0,0.40566912,0.4745827,0.08229174,0.13974231
ISIC_7197630,0,0.015225762,0,0.34286273,0.57748324,0.0441588,0.30615982
ISIC_2941510,0,0.012959824,0,0.43895715,0.56531,0.023256471,0.12972416
ISIC_2634623,0,0.013904458,0,0.3929192,0.53372854,0.13174409,0.12209602
ISIC_6339176,0,0.014531059,0,0.36416426,0.619383,0.067059375,0.3365751
ISIC_9337734,0,0.017703077,0,0.35284007,0.34942615,0.14691457,0.20356151
ISIC_6221975,0,0.019897794,0,0.19235626,0.19067189,0.2068112,0.12733385
ISIC_7836857,0,0.018465457,0,0.29008305,0.2039726,0.079520665,0.12899573
ISIC_9325062,0,0.022244623,1,0.095754735,0.41441688,0.06329126,0.6077944
ISIC_7885265,0,0.013816854,0,0.25860366,0.80929285,0.12116016,0.51663
ISIC_9780145,0,0.018427366,0,0.27798182,0.2842317,0.19564533,0.12790135
ISIC_5196111,0,0.016786568,0,0.39378977,0.26107103,0.1114154,0.12828456
ISIC_5316823,0,0.02121543,1,0.09228871,0.16650645,0.123223,0.17972092
ISIC_7288487,0,0.022563182,1,0.14291166,0.2966521,0.08537542,0.450216
ISIC_9805753,0,0.013243201,0,0.4256949,0.5527656,0.030390078,0.12677968
ISIC_0824953,0,0.017816901,0,0.32332572,0.24697073,0.054067757,0.1337221
ISIC_4770904,0,0.019763285,0,0.1488453,0.18251911,0.1675422,0.08863128
ISIC_3241430,0,0.016023124,0,0.4316411,0.37612996,0.19966744,0.16579318
ISIC_4273120,0,0.019165473,0,0.20371379,0.21941514,0.19348226,0.087232575
ISIC_1191669,0,0.015425356,0,0.3895408,0.48555914,0.022770321,0.22281082
ISIC_9784611,0,0.021152738,1,0.22261226,0.35258833,0.11593698,0.4226011
ISIC_5920132,0,0.014777075,0,0.4228245,0.42697614,0.013177332,0.10711272
ISIC_5287204,0,0.021044841,1,0.085410856,0.13740742,0.10575848,0.15576842
ISIC_2310111,0,0.015403444,0,0.45435563,0.3786679,0.15382756,0.13991864
ISIC_1610764,0,0.017307272,0,0.36080438,0.29647586,0.04910245,0.155355
ISIC_2643909,0,0.01811912,0,0.33131605,0.26460585,0.09310991,0.17377768
ISIC_4657225,0,0.01692152,0,0.31974155,0.40032443,0.15107544,0.14375135
ISIC_9977891,0,0.018191962,0,0.16996445,0.58312136,0.06639429,0.51972806
ISIC_8096590,0,0.02026377,0,0.11581694,0.13354523,0.19938283,0.093338445
ISIC_6856257,0,0.014314293,0,0.44938892,0.46107718,0.06349756,0.13827813
ISIC_3547384,0,0.015197139,0,0.40207306,0.43929756,0.013459395,0.14498168
ISIC_0430671,0,0.014227474,0,0.4598111,0.46154043,0.028616631,0.14652614
ISIC_1201447,0,0.014925224,0,0.44410378,0.41616318,0.11069657,0.1272431
ISIC_6341020,0,0.017816234,0,0.31070334,0.2410754,0.12177033,0.106862105
ISIC_0927964,0,0.020562802,1,0.20581329,0.2933351,0.033245355,0.2525704
ISIC_9728518,0,0.014379525,0,0.35073686,0.6200986,0.02731582,0.27973223
ISIC_8652543,0,0.015366821,0,0.333169,0.46969432,0.038249068,0.116788305
ISIC_4470864,0,0.013955047,0,0.49026662,0.4661071,0.12650253,0.15149398
ISIC_8712925,0,0.013799763,0,0.46080017,0.4867424,0.09905907,0.12976946
ISIC_6846736,0,0.01821362,0,0.33217502,0.30436835,0.050884966,0.20400791
ISIC_9693726,0,0.014513416,0,0.41321605,0.46361342,0.08622281,0.11431461
ISIC_9039110,0,0.014028331,0,0.45946792,0.47405735,0.078595474,0.13725366
ISIC_3913810,0,0.017650539,0,0.32816488,0.24324603,0.056159865,0.12291593
ISIC_8214169,0,0.015559875,0,0.44477946,0.35422054,0.060390476,0.1281335
ISIC_9885907,0,0.018745365,0,0.28970706,0.24725035,0.1800416,0.15855673
ISIC_6571375,0,0.019023566,0,0.2918143,0.38337362,0.12796801,0.30030736
ISIC_6566472,0,0.019670574,0,0.2468629,0.28430066,0.06473722,0.2133198
ISIC_9996015,0,0.014918951,0,0.3816683,0.4831405,0.16438507,0.13980623
ISIC_8075727,0,0.014381559,0,0.4612004,0.4433542,0.019702153,0.13866425
ISIC_0985569,0,0.015801601,0,0.40891793,0.37715757,0.02420885,0.13403408
ISIC_7578136,0,0.012664073,0,0.23452625,0.8642968,0.140121,0.3617417
ISIC_9614370,0,0.016135309,0,0.34083113,0.410798,0.031088034,0.120139435
ISIC_9541330,0,0.015557928,0,0.44370636,0.3418821,0.045437247,0.11782322
ISIC_0670787,0,0.013915491,0,0.40595713,0.52345127,0.13963117,0.12373004
