image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_3621437,0,3.5384986e-05,0,0.41009563,0.4069271,0.04150127,0.1291537
ISIC_5883033,0,0.00024781344,0,0.23155718,0.21738674,0.16437605,0.14832926
ISIC_9419143,0,8.0760445e-05,0,0.29889694,0.2865073,0.046082266,0.22301777
ISIC_9429992,0,0.0020293088,0,0.43613896,0.42786595,0.05965788,0.16116627
ISIC_3973508,0,0.0014260786,0,0.26882064,0.2964077,0.20033877,0.14528868
ISIC_3646765,0,0.07915972,1,0.28799886,0.2903942,0.11991805,0.22072731
ISIC_7377868,0,0.00011614705,0,0.41357964,0.45107347,0.018665174,0.13387601
ISIC_3436371,0,6.980064e-05,0,0.13201216,0.12249405,0.17826691,0.11830964
ISIC_5189486,0,0.013179991,1,0.28199133,0.28458458,0.14592528,0.18091223
ISIC_4141785,0,0.0016037893,0,0.43291357,0.46361864,0.09252234,0.17755198
ISIC_8965284,0,0.0044239527,0,0.44023734,0.46286747,0.1007586,0.18567367
ISIC_0415724,0,0.0009773592,0,0.4088387,0.42334062,0.07141164,0.15744269
ISIC_5251363,0,0.01080971,0,0.29014933,0.35902065,0.10547676,0.23982532
ISIC_8897591,0,0.0020265654,0,0.2962933,0.3014038,0.044653513,0.26782116
ISIC_0979875,0,0.0055210507,0,0.3733343,0.38700247,0.049804166,0.22368722
ISIC_6221954,0,0.003028772,0,0.44972944,0.40333724,0.031683326,0.1531074
ISIC_7984190,0,0.0005130199,0,0.1651698,0.1568937,0.16685519,0.123564675
ISIC_7216080,0,0.02320118,1,0.28996104,0.31984884,0.1070496,0.18118864
ISIC_7467815,0,0.00038437435,0,0.32069498,0.34183338,0.049009234,0.17743145
ISIC_3767221,0,2.1212989e-05,0,0.25463015,0.30214354,0.097382754,0.14228316
ISIC_9694489,0,0.0011219804,0,0.15668218,0.1634703,0.18202423,0.16649333
ISIC_8688952,0,0.0005300407,0,0.4110554,0.41574994,0.029250063,0.14393003
ISIC_2384783,0,0.0030421086,0,0.22917157,0.23624103,0.22155026,0.14717376
ISIC_2522823,0,6.1792553e-06,0,0.16738094,0.16549543,0.109425515,0.14015646
ISIC_7412710,0,0.06159798,1,0.23172207,0.24422903,0.20115836,0.170437
ISIC_1073977,0,3.4227927e-05,0,0.31817394,0.3031025,0.030039886,0.1644813
ISIC_0948787,0,0.009214153,0,0.3437552,0.3473438,0.081704184,0.20432307
ISIC_9809227,0,0.0021310332,0,0.40183407,0.4153602,0.066053145,0.18983239
ISIC_4353296,0,4.8148257e-05,0,0.33131942,0.3293274,0.03428905,0.21003874
ISIC_3049802,0,0.0075143673,0,0.40801075,0.45569736,0.0834405,0.23866098
ISIC_1578446,0,1.1983541e-05,0,0.1655688,0.1757896,0.12659465,0.13309143
ISIC_1119638,0,0.002355706,0,0.4230111,0.44830567,0.06453693,0.19631487
ISIC_5234791,0,0.18624759,1,0.314507,0.38322702,0.115294725,0.23074101
ISIC_1328175,0,0.001856756,0,0.32557657,0.30555856,0.06877244,0.21977215
ISIC_6345501,0,0.0018545444,0,0.44098455,0.47277224,0.083755,0.18256463
ISIC_0151138,0,0.0005326914,0,0.431043,0.4705167,0.08128455,0.15551263
ISIC_4350886,0,0.0084409,0,0.42758414,0.4542524,0.17862941,0.19303776
ISIC_0534540,0,4.5696746e-05,0,0.35095778,0.3313987,0.029794948,0.17742217
ISIC_2209750,0,0.00029727092,0,0.2673906,0.28200728,0.069811724,0.25324175
ISIC_1094337,0,0.0012412564,0,0.42182356,0.44732592,0.087574944,0.18598726
ISIC_0470922,0,0.00054391066,0,0.2928523,0.28747013,0.039560255,0.21190177
ISIC_9504637,0,0.011025825,0,0.20484465,0.20656943,0.13611232,0.21913652
ISIC_3222718,0,0.0006409892,0,0.42922646,0.43403122,0.08473612,0.14382416
ISIC_3491526,0,9.231437e-05,0,0.29834673,0.29362765,0.037680868,0.19122085
ISIC_4638317,0,0.0002503786,0,0.15845487,0.16299585,0.17019619,0.13911846
ISIC_2689295,0,0.00019141761,0,0.4142517,0.47546846,0.04841926,0.15220125
ISIC_2672094,0,1.3534246e-05,0,0.1465506,0.14975366,0.14172179,0.12296345
ISIC_5891393,0,0.026269944,1,0.4261444,0.4630043,0.10764413,0.19242829
ISIC_2606934,0,0.00060884346,0,0.3534824,0.3292598,0.037742246,0.19191569
ISIC_1683231,0,0.0006247358,0,0.38372573,0.41630378,0.047786955,0.20071317
ISIC_7230271,0,0.0020488445,0,0.22997156,0.2316215,0.06259908,0.23689695
ISIC_6733143,0,0.00096264214,0,0.42842335,0.44065854,0.097950175,0.14017878
ISIC_2771752,0,0.0007256831,0,0.36478078,0.37018317,0.0950071,0.17150952
ISIC_7804666,0,0.024668239,1,0.28378165,0.30194628,0.16754538,0.1607651
ISIC_9246887,0,6.134237e-05,0,0.27309185,0.31511948,0.1332656,0.13732898
ISIC_2487401,0,0.000116931275,0,0.38864937,0.4157511,0.09187502,0.13655303
ISIC_9025844,0,2.7822482e-05,0,0.2704773,0.25521818,0.04519431,0.17405859
ISIC_5601669,0,0.00042695607,0,0.3791156,0.3815949,0.038014248,0.16808234
ISIC_2515892,0,0.00030524764,0,0.3985126,0.44666266,0.12310442,0.13891299
ISIC_8353119,0,0.032036085,1,0.32872757,0.33584923,0.2085748,0.1762341
ISIC_4643504,0,1.9220512e-05,0,0.19904934,0.17990197,0.12651913,0.15056434
ISIC_1405873,0,0.003895984,0,0.42681342,0.47398797,0.09378666,0.1980471
ISIC_7309857,0,0.00046297326,0,0.35556448,0.3717588,0.0284652,0.15577011
ISIC_0715915,0,0.0016951268,0,0.46446863,0.4555723,0.047139652,0.13013162
ISIC_9989700,0,0.002088987,0,0.41637042,0.46274984,0.11980958,0.21522628
ISIC_7052920,0,0.0012072191,0,0.31795025,0.29157454,0.04557529,0.21026629
ISIC_6262846,0,3.714694e-05,0,0.33121789,0.3518417,0.08142801,0.13136499
ISIC_1149298,0,0.012678074,1,0.33666185,0.4818994,0.07071299,0.28389156
ISIC_8774377,0,6.660966e-05,0,0.23179148,0.22718519,0.08756497,0.17439085
ISIC_1818735,0,0.0040063034,0,0.43460956,0.49997306,0.06528361,0.17744946
ISIC_0642046,0,2.180832e-05,0,0.1837796,0.20947163,0.13554825,0.12664461
ISIC_9056757,0,0.0034407647,0,0.400514,0.43578225,0.07234932,0.19745061
ISIC_9677888,0,9.021335e-05,0,0.24955314,0.23060094,0.058465563,0.16348262
ISIC_9828334,0,0.0005672276,0,0.38260457,0.4489297,0.12239076,0.17372294
ISIC_1234621,0,0.00042503406,0,0.19292834,0.19385691,0.19471532,0.14227591
ISIC_9284385,0,0.0065042144,0,0.42462733,0.39388633,0.036530286,0.18206914
ISIC_8597064,0,0.00043223595,0,0.23787962,0.21236683,0.15496805,0.17118405
ISIC_8359595,0,0.0052313595,0,0.42830312,0.436497,0.09654848,0.20368637
ISIC_9608885,0,3.374086e-05,0,0.32400253,0.31241605,0.059830457,0.198619
ISIC_9218172,0,9.160635e-05,0,0.26879638,0.29882494,0.1728566,0.14169432
ISIC_2654341,0,0.0016965299,0,0.43942255,0.44103464,0.069313236,0.1608921
ISIC_2940048,0,0.0017228345,0,0.1578954,0.1679157,0.21790525,0.135307
ISIC_0591375,0,8.579268e-05,0,0.20973055,0.2122409,0.13520744,0.15669693
ISIC_6359866,0,0.0018385313,0,0.39975962,0.50395924,0.08495752,0.27190176
ISIC_6901261,0,0.0025370556,0,0.38510308,0.40074858,0.02614756,0.13951522
ISIC_1709623,0,0.004069382,0,0.43970162,0.43294102,0.06930135,0.2166371
ISIC_7341526,0,0.00067472534,0,0.36907375,0.37961233,0.06146737,0.21812737
ISIC_3783296,0,0.0032597464,0,0.35744074,0.38378575,0.08869011,0.16041182
ISIC_6021664,0,0.0007314898,0,0.4482827,0.4639485,0.077750385,0.14563788
ISIC_7318265,0,0.00016212555,0,0.26072812,0.2901742,0.057239193,0.17132747
ISIC_2018309,0,5.6241195e-05,0,0.37080804,0.3962423,0.038382348,0.19054309
ISIC_9618525,0,0.005421076,0,0.4117742,0.44898367,0.06692116,0.20353653
ISIC_8762232,0,0.00014971872,0,0.36182642,0.38533667,0.1570998,0.12132331
ISIC_1894106,0,0.00023219593,0,0.40520886,0.39843366,0.04704805,0.16573489
ISIC_3055723,0,0.00020100703,0,0.21443982,0.23245692,0.1179169,0.2060838
ISIC_8515754,0,0.0062461323,0,0.384259,0.39904928,0.062416516,0.20263727
ISIC_3166855,0,0.067651205,1,0.3183388,0.31853497,0.105301246,0.29659393
ISIC_2264494,0,0.0072314595,0,0.44090804,0.45726594,0.07693197,0.16263886
ISIC_3952942,0,0.0030409892,0,0.31776813,0.3877373,0.076738976,0.345675
ISIC_1439866,0,0.00036825528,0,0.45519912,0.4561578,0.06320309,0.13200527
ISIC_9344109,0,1.0237715e-05,0,0.3025473,0.27831587,0.049915265,0.16384132
ISIC_7889747,0,0.003563174,0,0.2220041,0.2169905,0.17789558,0.18403389
ISIC_5045734,0,0.004023642,0,0.41774064,0.437319,0.07435512,0.19281486
ISIC_3551272,0,0.002749678,0,0.28752387,0.2895112,0.10353658,0.16479672
ISIC_2203054,0,0.0013127751,0,0.21543075,0.24423993,0.11316269,0.16489798
ISIC_9395082,0,0.0009279811,0,0.19150202,0.19746697,0.1705872,0.15122381
ISIC_8211235,0,0.026805526,1,0.38319412,0.37628543,0.13485274,0.18127815
ISIC_0463994,0,0.00077512505,0,0.29045546,0.32015878,0.10438896,0.14710121
ISIC_9428461,0,0.00014583155,0,0.35925066,0.3520694,0.05970553,0.16151567
ISIC_7348917,0,0.002337471,0,0.37242997,0.40144956,0.06456125,0.2574542
ISIC_4909301,0,0.00018210022,0,0.3118728,0.31533527,0.07181516,0.13026907
ISIC_3502838,0,0.036472436,1,0.2909275,0.29861647,0.19159211,0.18750122
ISIC_6617295,0,0.00076823076,0,0.21665739,0.21485874,0.17969282,0.15276513
ISIC_8325876,0,0.011881604,1,0.3951253,0.39547566,0.078284316,0.20418468
ISIC_8073489,0,0.0017782036,0,0.3749159,0.37713724,0.050364044,0.19043009
ISIC_0575745,0,0.0008100766,0,0.3945099,0.45888752,0.024359064,0.2116575
ISIC_6763359,0,0.000290014,0,0.42677414,0.41869873,0.06591118,0.15640125
ISIC_9009622,0,0.053312838,1,0.33795556,0.3382651,0.14240542,0.1625919
ISIC_4566642,0,0.0057564294,0,0.34730715,0.4238061,0.123397015,0.26964435
ISIC_3147079,0,8.449291e-05,0,0.27271557,0.2400191,0.106620915,0.16830322
ISIC_0418591,0,0.0018857735,0,0.40976647,0.47015357,0.103922606,0.22525173
ISIC_3741761,0,0.003146675,0,0.3994534,0.46300337,0.06561718,0.25097334
ISIC_7023670,0,8.3798834e-05,0,0.43662915,0.4590502,0.04900299,0.1272452
ISIC_1990439,0,0.00061243057,0,0.4395565,0.43756598,0.02239229,0.14462194
ISIC_2487171,0,0.000112450805,0,0.2369229,0.24702188,0.12046076,0.14110243
ISIC_5049692,0,0.029625041,1,0.32719073,0.33343902,0.15053317,0.2023131
ISIC_7836743,0,0.009628144,0,0.36658537,0.3676577,0.14858797,0.16024879
ISIC_7440485,0,0.000700823,0,0.44079974,0.47011542,0.05776202,0.15459542
ISIC_6278989,0,9.014035e-05,0,0.33960843,0.3274142,0.044419084,0.17459995
ISIC_3640677,0,7.2879906e-05,0,0.18820702,0.17208415,0.11594571,0.1555917
ISIC_3305848,0,0.0009870549,0,0.4401757,0.4275209,0.055070315,0.166314
ISIC_7991095,0,0.00031571972,0,0.2951738,0.29084346,0.100443825,0.1399552
ISIC_3747010,0,0.00012155985,0,0.37133393,0.39927158,0.12337776,0.13100587
ISIC_5032447,0,0.008282432,0,0.23984227,0.2168053,0.12524611,0.19930461
ISIC_3242471,0,0.00019257679,0,0.4386014,0.44047922,0.06213891,0.11623031
ISIC_6639853,0,0.00538217,0,0.4111117,0.40716377,0.07357444,0.17021282
ISIC_9424152,0,0.00028388633,0,0.32401973,0.30654505,0.069242746,0.21983923
ISIC_9087637,0,0.00083426584,0,0.4353222,0.43629494,0.080109686,0.16140373
ISIC_4321192,0,8.5275155e-05,0,0.13468559,0.13596684,0.1145228,0.13648993
ISIC_9474066,0,0.00014231239,0,0.19586702,0.20973285,0.108462036,0.18344647
ISIC_6235121,0,0.00020362104,0,0.40937996,0.38902268,0.016773093,0.14213534
ISIC_2392031,0,0.048523866,1,0.1810936,0.5931786,0.06638226,0.37530807
ISIC_5484825,0,0.023492934,1,0.37177593,0.49662757,0.09269654,0.22230278
ISIC_5293804,0,0.018772837,1,0.41496727,0.46624067,0.10173485,0.19292289
ISIC_4582728,0,0.00026577682,0,0.36569715,0.37487158,0.03625765,0.1532778
ISIC_3929385,0,0.0009938282,0,0.38234353,0.39978296,0.044816732,0.27570978
ISIC_1818532,0,0.00032762863,0,0.3345219,0.31550264,0.029912705,0.1815852
ISIC_8614546,0,0.00044125374,0,0.13321042,0.13545884,0.21454486,0.11609944
ISIC_8958903,0,0.0025983157,0,0.3533285,0.41384834,0.054997455,0.2041893
ISIC_8290350,0,0.06252052,1,0.30009457,0.3412289,0.085296646,0.18305375
ISIC_5006647,0,0.00044371898,0,0.40518326,0.42099607,0.053259056,0.15586138
ISIC_6760356,0,0.013851834,1,0.41362467,0.517966,0.08422,0.227629
ISIC_1993484,0,0.0048129857,0,0.409937,0.45391855,0.09064369,0.20853977
ISIC_1779874,0,0.0039497414,0,0.30712554,0.30279112,0.05181261,0.23586512
ISIC_5476760,0,0.0017990326,0,0.36447003,0.38419354,0.054484088,0.22501694
ISIC_9319026,0,0.0036946344,0,0.43666023,0.4350201,0.054006174,0.13948241
ISIC_8695643,0,0.0016544706,0,0.39388862,0.47161454,0.08197861,0.20971645
ISIC_9620785,0,0.0016521261,0,0.41251954,0.42126068,0.08225031,0.18575399
ISIC_1723333,0,1.8733266e-05,0,0.23208556,0.23364212,0.068899974,0.18654378
ISIC_6812691,0,8.082268e-05,0,0.24463876,0.24312681,0.15380317,0.18883573
ISIC_1517527,0,0.0014907754,0,0.422829,0.46859616,0.103824995,0.18873005
ISIC_9058263,0,0.000753097,0,0.4255623,0.4798777,0.06477756,0.1617276
ISIC_7033800,0,0.0014132021,0,0.40476003,0.44339517,0.06301051,0.2291045
ISIC_4523670,0,0.0008470179,0,0.424912,0.43664613,0.09109008,0.17264937
ISIC_6214689,0,0.0007175,0,0.44877973,0.47325823,0.061497763,0.14298564
ISIC_9765329,0,0.0004739763,0,0.38303348,0.40724742,0.046337575,0.20504664
ISIC_9994365,0,0.0035938025,0,0.432926,0.44611442,0.065346986,0.19935504
ISIC_3649846,0,0.00025070683,0,0.25261524,0.25217104,0.13197668,0.16150844
ISIC_3668030,0,0.00021720865,0,0.21421443,0.2193647,0.11224778,0.16257502
ISIC_3440104,0,0.0010441387,0,0.3841867,0.40539256,0.059408955,0.19187935
ISIC_5536965,0,0.0005289536,0,0.20471063,0.66596794,0.06719579,0.31358612
ISIC_5766121,0,0.0009343841,0,0.22502215,0.23083638,0.058938712,0.21469729
ISIC_9903510,0,0.012551679,1,0.3880507,0.45022714,0.100301795,0.25484973
ISIC_8318310,0,0.00011557035,0,0.4208892,0.45998397,0.07625474,0.12095851
ISIC_9974250,0,0.0026088927,0,0.4065146,0.47047064,0.09032357,0.1798796
ISIC_1305829,0,0.0010874004,0,0.4234002,0.43702802,0.027892873,0.15524158
ISIC_8130360,0,0.030238748,1,0.369247,0.4219961,0.12917098,0.18911168
ISIC_7466716,0,0.004305052,0,0.41498676,0.47588885,0.08550904,0.23149928
ISIC_1076925,0,0.00042506566,0,0.43567243,0.4860008,0.03575198,0.14683792
ISIC_9747311,0,0.07317118,1,0.40386432,0.43315002,0.08087847,0.21685968
ISIC_2481524,0,0.0006807814,0,0.3920388,0.43500534,0.08097582,0.17715904
ISIC_0836994,0,0.00018265896,0,0.4308639,0.46482688,0.08598333,0.15157935
ISIC_3412208,0,0.00018598019,0,0.19428356,0.19545613,0.124670066,0.14768791
ISIC_5046365,0,0.0014825185,0,0.47747472,0.47950515,0.052849013,0.1278663
ISIC_6923825,0,0.0029778471,0,0.40050417,0.40918788,0.022696234,0.14997421
ISIC_8142553,0,0.00014473136,0,0.4394489,0.45030716,0.02784017,0.1363971
ISIC_5743398,0,8.466974e-06,0,0.2899053,0.27887303,0.05757277,0.15473227
ISIC_1171558,0,0.0007099731,0,0.34348717,0.37100387,0.062193666,0.20778418
ISIC_7815843,0,0.0038868797,0,0.38023934,0.4541364,0.054797757,0.23690556
ISIC_2087920,0,0.0005652539,0,0.40961647,0.41206247,0.03549379,0.12869939
ISIC_0554501,0,0.00010475603,0,0.31087556,0.3626672,0.12291862,0.13376796
ISIC_6038789,0,0.001351153,0,0.35033187,0.3703155,0.055434387,0.26428133
ISIC_8197787,0,3.3299384e-05,0,0.3386202,0.33854386,0.04136553,0.1541288
ISIC_2126800,0,7.915548e-05,0,0.37688905,0.3674882,0.014571839,0.17022203
ISIC_6374451,0,0.0010041872,0,0.42491102,0.41884217,0.043383222,0.1391216
ISIC_6713961,0,0.0034756286,0,0.43285447,0.4613866,0.09562602,0.18586834
ISIC_9861936,0,0.049433995,1,0.37653488,0.54318655,0.07507517,0.2603158
ISIC_1697208,0,0.0016727461,0,0.43684536,0.45196638,0.033169575,0.14415051
ISIC_5647625,0,0.00052987254,0,0.39589533,0.41557524,0.059026074,0.18569395
ISIC_2648722,0,0.00029105518,0,0.38901222,0.3928306,0.061569747,0.16439173
ISIC_8680972,0,0.010299208,0,0.23856078,0.22052187,0.09832145,0.23898825
ISIC_2785952,0,2.171023e-05,0,0.28856346,0.2668417,0.029696831,0.17496806
ISIC_0954013,0,0.07783784,1,0.30676898,0.33145636,0.15068668,0.15779585
ISIC_5195842,0,0.0013927155,0,0.18022272,0.20059833,0.14925814,0.17559873
ISIC_8202503,0,0.00106321,0,0.35966414,0.33212844,0.05697946,0.22397612
ISIC_9164579,0,0.0014585658,0,0.4289663,0.4461716,0.07384623,0.17487386
ISIC_4673533,0,4.114956e-05,0,0.24304582,0.26266608,0.06782753,0.18387349
ISIC_6548753,0,0.00053381344,0,0.40643346,0.40200225,0.024506103,0.17050111
ISIC_7047220,0,0.00039317002,0,0.1981717,0.19494362,0.102925986,0.1615589
ISIC_7350801,0,0.004096329,0,0.33583578,0.36390156,0.08260859,0.19086896
ISIC_1865162,0,0.0030560612,0,0.37032673,0.38694155,0.07088305,0.22325747
ISIC_2463394,0,0.00172869,0,0.4458498,0.45411685,0.08303288,0.16680676
ISIC_7494521,0,3.8135062e-05,0,0.20864506,0.21056627,0.11865018,0.17225656
ISIC_0127210,0,0.030493734,1,0.27054694,0.29345548,0.19379428,0.21065557
ISIC_7186891,0,0.00078275375,0,0.42994735,0.41657427,0.027109368,0.15194403
ISIC_9851173,0,3.4522105e-05,0,0.28537107,0.28601748,0.042984117,0.18082225
ISIC_2612218,0,2.7561491e-05,0,0.4273787,0.46491963,0.07968151,0.12557982
ISIC_1486842,0,0.0007020493,0,0.29648918,0.3115728,0.10286091,0.12921011
ISIC_7186038,0,0.0025028998,0,0.4291411,0.46191534,0.12156657,0.20408586
ISIC_5712278,0,0.0034812733,0,0.42118472,0.43214586,0.08435059,0.14468911
ISIC_6038624,0,0.018685125,1,0.29737073,0.3111639,0.14948703,0.20337357
ISIC_5227784,0,6.852872e-05,0,0.1958774,0.19748715,0.13193317,0.14235693
ISIC_9486166,0,0.019452894,1,0.40365246,0.4479784,0.08236191,0.22625674
ISIC_2140389,0,0.0004173128,0,0.34970978,0.35052145,0.08364869,0.15170948
ISIC_9947514,0,0.003887177,0,0.29242158,0.31233868,0.09336627,0.16766931
ISIC_6727703,0,0.12573937,1,0.34848753,0.33991945,0.09408329,0.2553538
ISIC_8417960,0,0.0026446935,0,0.4080849,0.4317529,0.10372047,0.16201429
ISIC_8713227,0,0.001368089,0,0.2693984,0.24193968,0.1128707,0.1768482
ISIC_9803885,0,0.000598753,0,0.31822634,0.34992176,0.17403515,0.15001136
ISIC_4653019,0,0.006133585,0,0.45232975,0.44387797,0.061698493,0.14621575
ISIC_7047913,0,0.0017377009,0,0.40272573,0.397129,0.059700295,0.17058781
ISIC_3286467,0,3.4254015e-05,0,0.20274004,0.21809012,0.07479607,0.13919586
ISIC_8881307,0,5.4226915e-05,0,0.3425075,0.3248069,0.031067526,0.17714879
ISIC_0181474,0,0.00069697417,0,0.43653715,0.4608934,0.068484955,0.13436149
ISIC_3523583,0,0.0023176176,0,0.3681499,0.39111555,0.051254883,0.22871816
ISIC_9570973,0,4.046369e-06,0,0.29197264,0.2759496,0.031210726,0.17559448
ISIC_7601744,0,7.305456e-05,0,0.34073982,0.31673118,0.054295275,0.1800634
ISIC_5277429,0,0.003913065,0,0.42657095,0.46484274,0.07976994,0.1664068
ISIC_5262031,0,0.005697589,0,0.4273375,0.43994087,0.063112505,0.20455563
ISIC_7311028,0,3.1362648e-05,0,0.2796753,0.2779697,0.050091743,0.21615891
ISIC_9148000,0,0.0013198829,0,0.4392693,0.46832305,0.07915322,0.15978746
ISIC_5938805,0,0.002852065,0,0.41858065,0.46327972,0.11224128,0.22301696
ISIC_8895248,0,1.5890544e-05,0,0.25735173,0.2583435,0.041717716,0.13462003
ISIC_0697401,0,0.0026578405,0,0.28279018,0.26878282,0.048133492,0.22746271
ISIC_6101091,0,0.0020239449,0,0.3729817,0.52729887,0.105712004,0.2760694
ISIC_6603507,0,0.002973822,0,0.4437475,0.47082415,0.08245322,0.160262
ISIC_2699109,0,0.000503349,0,0.22940367,0.22808518,0.13479221,0.1604239
ISIC_4978241,0,0.000823523,0,0.40655017,0.44826898,0.08481061,0.1854315
ISIC_4859695,0,0.00010385184,0,0.4338256,0.43219903,0.017069135,0.12398433
ISIC_9405490,0,0.0012317038,0,0.41508633,0.47450817,0.110202126,0.2205999
ISIC_0238950,0,0.00041032463,0,0.2293488,0.21021417,0.14927705,0.15644424
ISIC_2803231,0,0.0019361168,0,0.42022854,0.4184912,0.07059339,0.17337818
ISIC_6669636,0,7.0546503e-06,0,0.20352538,0.20654877,0.097520895,0.17438363
ISIC_7156510,0,0.0005295991,0,0.3666669,0.4067234,0.1418692,0.17898525
ISIC_7974940,0,0.007868911,0,0.37732887,0.37475535,0.057030555,0.19516297
ISIC_0840572,0,0.00031401674,0,0.23559493,0.25489545,0.15528914,0.15646297
ISIC_4349705,0,0.00013700656,0,0.39262685,0.4246349,0.08922721,0.12717043
ISIC_9003308,0,0.0007942648,0,0.42634383,0.44583783,0.06890191,0.14494424
ISIC_1848898,0,0.026877357,1,0.41167527,0.4715856,0.10019534,0.25718033
ISIC_0512053,0,0.0005533746,0,0.25977284,0.20992975,0.0994577,0.17950921
ISIC_9282825,0,2.6480742e-05,0,0.12649027,0.11480592,0.17362753,0.114481986
ISIC_7905918,0,0.0010617857,0,0.30073038,0.30590478,0.047560636,0.24987337
ISIC_6552683,0,0.0024114982,0,0.35638067,0.37805322,0.04487846,0.2176323
ISIC_2733563,0,0.0002771433,0,0.36438203,0.3511748,0.07031414,0.15468049
ISIC_0411442,0,0.010516352,0,0.39450195,0.40246612,0.10256919,0.14186522
ISIC_4331098,0,0.003544743,0,0.4190384,0.4169683,0.075209774,0.16181542
ISIC_4442435,0,0.000902764,0,0.34733975,0.35846692,0.042961013,0.18666798
ISIC_7941143,0,0.00067957083,0,0.45420876,0.48118386,0.049999174,0.12890236
ISIC_7057981,0,0.00014630958,0,0.3924877,0.36745963,0.036016814,0.14903335
ISIC_9453582,0,0.0032581403,0,0.42259845,0.43637946,0.057287615,0.17778267
ISIC_7421190,0,0.0015918534,0,0.38948384,0.36657646,0.04822664,0.19127819
ISIC_3300626,0,0.0012011102,0,0.45234737,0.47272047,0.05862087,0.14274955
ISIC_4412693,0,0.00025033945,0,0.3243923,0.33743888,0.13710934,0.15094791
ISIC_8335273,0,8.011237e-05,0,0.3741902,0.34578812,0.035076752,0.17847888
ISIC_8856416,0,0.0009446038,0,0.41610515,0.41132006,0.055937544,0.18614846
ISIC_3045880,0,0.00696811,0,0.42541093,0.42172492,0.052828047,0.18408601
ISIC_2169621,0,0.00012911824,0,0.20747201,0.210792,0.13476844,0.12907171
ISIC_1179351,0,1.6551394e-05,0,0.17598622,0.17963086,0.08906029,0.15400966
ISIC_9811113,0,0.0013676565,0,0.41013324,0.4132838,0.048800975,0.15969591
ISIC_5462583,0,0.00022359283,0,0.43140978,0.43965322,0.025251636,0.13172525
ISIC_4300253,0,0.013443456,1,0.32154202,0.32653996,0.0900754,0.27651602
ISIC_8044802,0,0.0021600092,0,0.44221509,0.44469842,0.07841894,0.1477498
ISIC_2623408,0,0.00011455238,0,0.20801897,0.19829416,0.092380926,0.15515716
ISIC_5383889,0,0.007303165,0,0.32173768,0.3823475,0.10792399,0.23587634
ISIC_7025472,0,0.00018547547,0,0.38311493,0.40092507,0.047195632,0.15291466
ISIC_7543113,0,0.002269013,0,0.37043095,0.39489302,0.04574521,0.16856137
ISIC_2226796,0,0.00028314948,0,0.44237727,0.41764125,0.040659916,0.13373195
ISIC_8449695,0,0.00090622675,0,0.44335032,0.44814047,0.07198476,0.14858542
ISIC_6852127,0,0.0041392758,0,0.43529743,0.44895658,0.09010525,0.16542996
ISIC_5009637,0,2.5186431e-05,0,0.17556965,0.16018163,0.08428067,0.16038847
ISIC_8111650,0,5.8868995e-05,0,0.3732576,0.40653566,0.13282968,0.15024592
ISIC_4860053,0,0.00020038875,0,0.4145128,0.46831864,0.024832835,0.1544503
ISIC_7836302,0,0.00035637067,0,0.29480466,0.32069606,0.20404996,0.17129369
ISIC_8323850,0,0.0012725373,0,0.43034428,0.46161816,0.10176405,0.1662482
ISIC_2112771,0,0.00012385621,0,0.1420354,0.15214887,0.16570821,0.12331134
