image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0845125,0,0.16607884,0,0.5328257,0.56645554,0.18037575,0.2369877
ISIC_8803014,0,0.1913397,1,0.33374566,0.44740862,0.12009997,0.2735316
ISIC_2524761,0,0.1690362,0,0.4480804,0.55517185,0.12968089,0.30241728
ISIC_7110844,0,0.16589025,0,0.45944092,0.55067563,0.25025663,0.24614382
ISIC_5378603,0,0.20627587,1,0.22147855,0.32240427,0.29345387,0.22188781
ISIC_1976023,0,0.1663982,0,0.47480264,0.58822817,0.11853743,0.28021017
ISIC_4909873,0,0.16194698,0,0.52834797,0.5913018,0.18593906,0.24924758
ISIC_6408854,0,0.17929085,1,0.3696461,0.52264446,0.13583456,0.26610658
ISIC_6500000,0,0.16474791,0,0.5279535,0.5943048,0.12825088,0.2558009
ISIC_9969302,0,0.22893603,1,0.13980359,0.24061,0.20964834,0.22638726
ISIC_6423855,0,0.18567015,1,0.3159574,0.43553528,0.13471869,0.35182458
ISIC_2478096,0,0.17626715,0,0.41392118,0.5503916,0.100969665,0.2642905
ISIC_1123809,0,0.16998264,0,0.4478581,0.552894,0.10008133,0.3178842
ISIC_5451604,0,0.18013889,1,0.30604687,0.49797335,0.22063291,0.25943553
ISIC_4827267,0,0.18818459,1,0.2661321,0.45860007,0.20363648,0.26138806
ISIC_2811363,0,0.17624289,0,0.43574545,0.55105054,0.09902694,0.25363737
ISIC_9107211,0,0.17901261,1,0.381721,0.52430445,0.1180475,0.27454457
ISIC_9613307,0,0.16682035,0,0.4538003,0.5687219,0.13671616,0.30066666
ISIC_3311304,0,0.2089258,1,0.2471674,0.3111914,0.22337055,0.25300294
ISIC_1075211,0,0.20395665,1,0.21297577,0.34798416,0.17191795,0.3085732
ISIC_5598836,0,0.16857708,0,0.4530058,0.5511152,0.121442944,0.31789255
ISIC_4732872,0,0.13816224,0,0.21820708,0.7250827,0.087135926,0.6092638
ISIC_7220747,0,0.16400248,0,0.49651083,0.57721007,0.1963682,0.25310338
ISIC_1761185,0,0.16121407,0,0.20269357,0.67056495,0.16146855,0.3317932
ISIC_2513657,0,0.16418938,0,0.47397658,0.5942075,0.13426946,0.2865149
ISIC_1934173,0,0.16463247,0,0.5110353,0.5787729,0.18866207,0.24144147
ISIC_3351304,0,0.1589125,0,0.48710102,0.61927927,0.20272629,0.2544648
ISIC_1359374,0,0.16049199,0,0.50227696,0.56969815,0.2411335,0.26965538
ISIC_6658835,0,0.18235908,1,0.31273597,0.4862145,0.20530947,0.2600641
ISIC_3364932,0,0.1616978,0,0.4902565,0.5693175,0.23671691,0.26490346
ISIC_1592110,0,0.16354385,0,0.40637642,0.5443407,0.23165967,0.32709765
ISIC_7676949,0,0.16146578,0,0.47182736,0.5791742,0.22607762,0.27130964
ISIC_7081873,0,0.16292153,0,0.47805107,0.6073496,0.15143584,0.2670537
ISIC_4076056,0,0.16135195,0,0.46706152,0.5809538,0.2287696,0.27048254
ISIC_5898775,0,0.16765827,0,0.46540186,0.55835104,0.13895796,0.2979504
ISIC_7764238,0,0.18372566,1,0.45232478,0.52733594,0.060588524,0.2243994
ISIC_5262161,0,0.18413012,1,0.38268116,0.52371246,0.066440366,0.25725684
ISIC_7060636,0,0.16676255,0,0.49283212,0.59693867,0.13034327,0.24402872
ISIC_5311782,0,0.18732165,1,0.4232574,0.49814296,0.07289495,0.23288599
ISIC_8126203,0,0.18091929,1,0.39002934,0.49281025,0.12889244,0.28636453
ISIC_7542764,0,0.18568765,1,0.36118665,0.48503205,0.13281685,0.25595114
ISIC_2586565,0,0.18923074,1,0.3028757,0.43249494,0.2067023,0.26671305
ISIC_9422782,0,0.16435657,0,0.5140991,0.575908,0.19267398,0.24431047
ISIC_5250017,0,0.12785587,0,0.3688742,0.87086177,0.20181255,0.37495175
ISIC_4654839,0,0.18449834,1,0.3049338,0.4325849,0.23961462,0.29233485
ISIC_9077146,0,0.20860998,1,0.26187983,0.33691722,0.1714637,0.25136602
ISIC_1691542,0,0.16121215,0,0.3476341,0.54967046,0.14588815,0.44696024
ISIC_1831839,0,0.19060668,1,0.3037764,0.44378468,0.13293223,0.29259944
ISIC_5982861,0,0.17565559,0,0.44992802,0.53857267,0.09373344,0.27571255
ISIC_1460339,0,0.16021815,0,0.49451685,0.5912206,0.23077783,0.25347373
ISIC_6930227,0,0.1621865,0,0.5148323,0.58180654,0.19526184,0.2600834
ISIC_3738766,0,0.12637049,0,0.24256349,0.9077042,0.15944374,0.44304562
ISIC_3431512,0,0.21937057,1,0.17317344,0.27230427,0.23435527,0.2356363
ISIC_7758791,0,0.17176276,0,0.47240177,0.5529834,0.11945866,0.2682071
ISIC_6608635,0,0.16320409,0,0.48545748,0.5580344,0.23114306,0.2697765
ISIC_6379418,0,0.21242484,1,0.20769331,0.31637785,0.21785554,0.2347691
ISIC_6526819,0,0.20913008,1,0.20941758,0.31909424,0.27677578,0.2168971
ISIC_8828469,0,0.1565614,0,0.45217657,0.6207,0.16106491,0.33367616
ISIC_3040812,0,0.18206543,1,0.37601522,0.5150989,0.11581574,0.25795215
ISIC_9625399,0,0.21276861,1,0.19783813,0.31141144,0.21699293,0.2445182
ISIC_5139948,0,0.21703452,1,0.18872716,0.3167479,0.12956113,0.2675715
ISIC_2211873,0,0.2138561,1,0.18043922,0.27034742,0.2922471,0.24411285
ISIC_9914450,0,0.19338623,1,0.3037947,0.46299988,0.11256772,0.24980259
ISIC_7190449,0,0.17405453,0,0.4051832,0.53894025,0.15679242,0.26775324
ISIC_3970078,0,0.16925058,0,0.45894834,0.54956156,0.12117364,0.30913985
ISIC_5539150,0,0.14117895,0,0.3021807,0.7336222,0.078265004,0.5167993
ISIC_6242900,0,0.16968614,0,0.5468748,0.5663663,0.12169995,0.23225975
ISIC_2040615,0,0.21427101,1,0.18722148,0.28601208,0.28125325,0.22182451
ISIC_9100965,0,0.21570738,1,0.18653618,0.28890198,0.26466545,0.2165665
ISIC_3863612,0,0.16766849,0,0.5378633,0.57441664,0.11602751,0.25396204
ISIC_9407799,0,0.20956267,1,0.20593381,0.32248086,0.264533,0.21894859
ISIC_6267047,0,0.17668904,0,0.45364445,0.5383506,0.07681317,0.27536923
ISIC_9090394,0,0.16305564,0,0.47049063,0.5896358,0.18500951,0.26910487
ISIC_3054477,0,0.16831926,0,0.50592047,0.5837279,0.09616849,0.2647729
ISIC_7896013,0,0.16617328,0,0.36325952,0.5526953,0.21496508,0.3182132
ISIC_0392959,0,0.16391735,0,0.50610656,0.59725094,0.14745103,0.25803608
ISIC_6119400,0,0.16680463,0,0.4189207,0.5493816,0.15172127,0.3360416
ISIC_1718108,0,0.1766903,0,0.40723377,0.5380546,0.109779224,0.27420023
ISIC_7045770,0,0.19957268,1,0.27288458,0.37786135,0.20165823,0.25542584
ISIC_7160012,0,0.16131422,0,0.41735792,0.5948217,0.11036513,0.37009642
ISIC_1745140,0,0.16558836,0,0.48803085,0.5939513,0.12234789,0.2716743
ISIC_2538516,1,0.17500046,0,0.40357018,0.5292846,0.0923523,0.3226704
ISIC_5859405,0,0.1698344,0,0.47454533,0.57255775,0.1240943,0.25750273
ISIC_6927421,0,0.18370812,1,0.29290622,0.49991146,0.124188125,0.29897457
ISIC_0636307,0,0.20380466,1,0.22624114,0.325968,0.2962229,0.23762825
ISIC_2558653,0,0.1683521,0,0.47830757,0.56160504,0.13116449,0.28406608
ISIC_5395752,0,0.20178619,1,0.26341563,0.3430538,0.26165667,0.24120554
ISIC_4163515,0,0.16233951,0,0.47985625,0.6092325,0.09854183,0.31233767
ISIC_0310489,0,0.1618966,0,0.4983216,0.6113037,0.15791005,0.25818467
ISIC_1326128,0,0.1643773,0,0.4847423,0.59921205,0.13029191,0.27424708
ISIC_0354081,0,0.19686073,1,0.28185543,0.44333103,0.09950621,0.26329577
ISIC_3471721,0,0.16495475,0,0.4886338,0.5950297,0.1307289,0.27092996
ISIC_4135802,0,0.20520936,1,0.26097405,0.35982034,0.13335006,0.2831542
ISIC_8897384,0,0.16187511,0,0.45875788,0.5639518,0.22458626,0.2968088
ISIC_7102760,0,0.17328274,0,0.37979373,0.53270763,0.1959004,0.26859745
ISIC_8939009,0,0.17106779,0,0.47827566,0.5722655,0.087570414,0.27002147
ISIC_1037850,0,0.16954692,0,0.4078036,0.54065293,0.15125377,0.32195
ISIC_4307921,0,0.16703013,0,0.40663168,0.53048074,0.18219312,0.34370914
ISIC_2233947,0,0.16707797,0,0.51947826,0.57585716,0.15610413,0.2370455
ISIC_0077326,0,0.2048523,1,0.213027,0.3398722,0.28772888,0.21975851
ISIC_9202273,0,0.13981523,0,0.28595245,0.73239845,0.090405196,0.53672826
ISIC_0618463,0,0.19724925,1,0.32778335,0.3866417,0.1252486,0.2986278
ISIC_8001821,0,0.18221365,1,0.47936624,0.50702304,0.0862178,0.23717706
ISIC_2246339,0,0.16720091,0,0.44078216,0.54476595,0.16194288,0.31846344
ISIC_1009167,0,0.16526036,0,0.48597112,0.5789046,0.1464877,0.2800239
ISIC_3968649,0,0.17209098,0,0.48402503,0.5638545,0.08566573,0.26875263
ISIC_3251335,0,0.16662054,0,0.49561775,0.58846813,0.11278687,0.27071592
ISIC_9278286,0,0.20903608,1,0.24148354,0.36254454,0.08957203,0.28443024
ISIC_8726051,0,0.19603692,1,0.27992842,0.40872395,0.20453633,0.24150045
ISIC_0435312,0,0.16126561,0,0.44880557,0.5769007,0.23888546,0.27919763
ISIC_2526068,0,0.21489917,1,0.18846372,0.29978806,0.22320205,0.24027991
ISIC_2752194,0,0.16593626,0,0.43481573,0.56746954,0.17758483,0.29105592
ISIC_2123261,0,0.16553962,0,0.48412186,0.58158493,0.12660463,0.2892975
ISIC_9490286,0,0.16646568,0,0.51369613,0.5631008,0.19757406,0.23371768
ISIC_3066468,0,0.1642176,0,0.5133868,0.5966508,0.12645777,0.2679578
ISIC_6790846,0,0.18191959,1,0.30984652,0.41895851,0.21275902,0.36038503
ISIC_0547054,0,0.22084542,1,0.16676162,0.2637962,0.25176334,0.22330028
ISIC_4149819,0,0.1646009,0,0.50132376,0.5732136,0.21084702,0.23766321
ISIC_6951983,0,0.20486082,1,0.26075444,0.38083124,0.120062314,0.2662519
ISIC_4593308,0,0.17737855,1,0.36308575,0.47875383,0.15933515,0.3381875
ISIC_7891637,0,0.21670148,1,0.16310094,0.29196554,0.27169904,0.20886283
ISIC_5250738,0,0.16598096,0,0.47699568,0.596699,0.10745499,0.28036118
ISIC_6921290,0,0.1781148,1,0.37408733,0.5215897,0.14533807,0.2714173
ISIC_2530966,0,0.1676328,0,0.45750836,0.5696094,0.13342273,0.29010344
ISIC_4424036,0,0.16036738,0,0.5042703,0.5935568,0.20012271,0.26720473
ISIC_5475787,0,0.20874129,1,0.22256485,0.319787,0.26257378,0.22415279
ISIC_9000360,0,0.1857199,1,0.32099077,0.47114307,0.17483366,0.26415926
ISIC_1839213,0,0.16200894,0,0.4871135,0.5709382,0.22392303,0.2703709
ISIC_6512380,0,0.20595054,1,0.24750991,0.32664114,0.24790801,0.24124278
ISIC_4217118,0,0.16711965,0,0.45670143,0.5759006,0.13088664,0.28945333
ISIC_7045496,0,0.20932412,1,0.22066198,0.3159076,0.27290338,0.2167668
ISIC_1294428,0,0.16978617,0,0.38729727,0.50954324,0.1717252,0.35980806
ISIC_5533879,0,0.1651918,0,0.51319265,0.57460326,0.17842673,0.2476794
ISIC_4572488,0,0.185948,1,0.31833616,0.44885236,0.18884161,0.284973
ISIC_7742586,0,0.18696572,1,0.29080805,0.4258617,0.28777012,0.24403073
ISIC_5407311,0,0.16410983,0,0.5075603,0.58262396,0.1733426,0.25611788
ISIC_7743896,0,0.16504805,0,0.498109,0.60062873,0.09321863,0.28611845
ISIC_3408038,0,0.16914588,0,0.52553314,0.5690216,0.15519767,0.21962094
ISIC_9626548,0,0.18285301,1,0.3514676,0.5065822,0.1409269,0.25471455
ISIC_5898123,0,0.15449284,0,0.47342446,0.59222806,0.26624066,0.30833098
ISIC_2626267,0,0.16354042,0,0.46983117,0.5954342,0.11892334,0.30703473
ISIC_4959019,0,0.16298808,0,0.49383736,0.5944155,0.17329517,0.25981644
ISIC_0333531,0,0.2082123,1,0.21732023,0.31234008,0.25645515,0.24822232
ISIC_1498184,0,0.1873404,1,0.34271702,0.4580156,0.1792101,0.2506001
ISIC_0095689,0,0.20076628,1,0.2157375,0.38151672,0.27375016,0.21052164
ISIC_2963640,0,0.16563259,0,0.4130466,0.53580326,0.185305,0.34708044
ISIC_9076536,0,0.16446665,0,0.47646442,0.5819106,0.16901372,0.27256322
ISIC_1582095,0,0.16427237,0,0.4963624,0.5829383,0.16191056,0.26856986
ISIC_1469240,0,0.21830606,1,0.16269149,0.28994983,0.16172199,0.28293365
ISIC_1464789,0,0.17764314,1,0.33174288,0.4720133,0.3012782,0.24950427
ISIC_4624400,0,0.20419034,1,0.22080593,0.3490896,0.26617467,0.22592603
ISIC_5754352,0,0.18321794,1,0.42718792,0.5416815,0.044540185,0.2348009
ISIC_2064090,0,0.16442834,0,0.40156147,0.58242655,0.18115368,0.30213356
ISIC_5461290,0,0.15748626,0,0.40869424,0.58730644,0.17454141,0.38357332
ISIC_8879042,0,0.1661387,0,0.45413828,0.5639896,0.1228029,0.32682353
ISIC_8988519,0,0.22081746,1,0.1722832,0.2826025,0.19144082,0.24043825
ISIC_0682354,0,0.19890967,1,0.25285247,0.3633202,0.1996774,0.29614112
ISIC_2552228,0,0.16257754,0,0.44861183,0.60414374,0.10244462,0.3302858
ISIC_4670726,0,0.16573548,0,0.47986355,0.6000167,0.1470563,0.24566641
ISIC_2713736,0,0.15854803,0,0.47072968,0.6075862,0.19282344,0.29286844
ISIC_0979134,0,0.16646132,0,0.47879604,0.57204217,0.1288515,0.2931779
ISIC_6152573,0,0.18966039,1,0.36812994,0.47641355,0.108028084,0.24044132
ISIC_4881855,0,0.19896947,1,0.2536862,0.36392468,0.2260537,0.27333748
ISIC_5785707,0,0.16613433,0,0.54430574,0.58760476,0.12520847,0.24248843
ISIC_9784491,0,0.16300328,0,0.46651003,0.5809349,0.15139945,0.31129298
ISIC_8567812,0,0.15830259,0,0.44669515,0.61067986,0.16457982,0.3263713
ISIC_9522053,0,0.16934237,0,0.35054636,0.49657008,0.32564965,0.2821676
ISIC_7220077,0,0.19598879,1,0.27770802,0.38227654,0.2420972,0.2527193
ISIC_1065034,0,0.16914521,0,0.42292395,0.54236215,0.17165506,0.30018422
ISIC_0286716,0,0.19559018,1,0.2653152,0.3811881,0.28357714,0.23239294
ISIC_2854678,0,0.18194461,1,0.27381128,0.4821662,0.110943474,0.36581463
ISIC_6089594,0,0.16624121,0,0.5044329,0.610387,0.07401797,0.26884526
ISIC_2946854,0,0.16448334,0,0.48869535,0.5774835,0.18623576,0.2588749
ISIC_6407400,0,0.20054317,1,0.2786902,0.38944885,0.14738657,0.267772
ISIC_4572450,0,0.19156055,1,0.2984969,0.3926904,0.14780466,0.34889162
ISIC_8040080,0,0.16099161,0,0.47527874,0.57058644,0.20075448,0.3081676
ISIC_3833392,0,0.2131334,1,0.21295175,0.3275368,0.18137096,0.23710154
ISIC_9154629,0,0.16441585,0,0.4544711,0.55627006,0.14690265,0.34023845
ISIC_0664787,0,0.16539729,0,0.5164157,0.5704208,0.20744202,0.22673807
ISIC_8587359,0,0.1662125,0,0.5071474,0.5901713,0.11834395,0.2627198
ISIC_1124009,0,0.17876916,1,0.387806,0.531967,0.088199034,0.28636926
ISIC_9494271,0,0.1646839,0,0.4839439,0.5718479,0.20771314,0.2502926
ISIC_1771524,0,0.17667992,0,0.33462077,0.5115872,0.14666055,0.32266283
ISIC_7255172,0,0.1381917,0,0.2436877,0.7871152,0.16784373,0.4397437
ISIC_9777751,0,0.12620524,0,0.25938296,0.9058754,0.15783444,0.44070917
ISIC_2882257,0,0.16473638,0,0.4884695,0.58764327,0.17695242,0.24814703
ISIC_8168624,0,0.22233757,1,0.17467897,0.26320386,0.21022503,0.2381411
ISIC_9402967,0,0.15788132,0,0.46521014,0.56558764,0.23001294,0.3371392
ISIC_5564805,0,0.20924556,1,0.21987183,0.31222743,0.23434338,0.25389737
ISIC_3706465,0,0.16773207,0,0.48523933,0.5782101,0.13870552,0.25737196
ISIC_1870381,0,0.2102008,1,0.20919643,0.30220428,0.28532952,0.22432914
ISIC_1479811,0,0.15862115,0,0.47204363,0.6132135,0.21106409,0.26850006
ISIC_8665319,0,0.19641896,1,0.27699378,0.3714924,0.2550618,0.2542122
ISIC_5855729,0,0.17374639,0,0.32536831,0.48865083,0.29992583,0.27491397
ISIC_4736374,0,0.16831386,0,0.43513423,0.53346956,0.14276962,0.339801
ISIC_8707922,0,0.21469274,1,0.19734976,0.32073283,0.17949528,0.24115376
ISIC_0707605,0,0.1845244,1,0.3033596,0.39798367,0.32866642,0.27381864
ISIC_3879105,0,0.124572314,0,0.3023706,0.8771102,0.19470781,0.45683584
ISIC_6168456,0,0.19017407,1,0.27426255,0.40489128,0.28779668,0.24823517
ISIC_2499489,0,0.16287999,0,0.5057358,0.5948439,0.16145734,0.26360878
ISIC_9835042,0,0.1624292,0,0.48355356,0.57968223,0.22602361,0.25238222
ISIC_5013592,0,0.16804641,0,0.39626634,0.50047916,0.17101884,0.39009768
ISIC_5541341,0,0.16220662,0,0.444835,0.58144385,0.16093567,0.32434702
ISIC_0422909,0,0.15086608,0,0.2201434,0.7055533,0.16309626,0.4027928
ISIC_1903537,0,0.15805277,0,0.48469386,0.5781316,0.19836795,0.3310937
ISIC_0453895,0,0.16946882,0,0.46647775,0.56644005,0.11104583,0.28552622
ISIC_6988079,0,0.19880864,1,0.2229128,0.35961834,0.18235691,0.33215144
ISIC_2411882,0,0.15755893,0,0.4698339,0.6023795,0.1881869,0.31732672
ISIC_9993641,0,0.2054567,1,0.25181854,0.32366806,0.26167384,0.23763463
ISIC_7530530,0,0.16527379,0,0.50425756,0.59196454,0.09370181,0.29256248
ISIC_6541291,0,0.22608365,1,0.14926003,0.24997002,0.20523223,0.23855275
ISIC_2269059,0,0.20086424,1,0.2380477,0.38393655,0.20153475,0.2511855
ISIC_7555530,0,0.21073537,1,0.24693576,0.34412968,0.14744464,0.24576099
ISIC_9522340,0,0.17133334,0,0.47797012,0.5728599,0.106933706,0.25083363
ISIC_0726641,0,0.17269208,0,0.44245917,0.5512988,0.09896121,0.29160556
ISIC_0942755,0,0.1811159,1,0.3302455,0.4521807,0.23971759,0.28828824
ISIC_0997017,0,0.16769092,0,0.47465166,0.56977093,0.11029703,0.29839334
ISIC_8661929,0,0.16518882,0,0.48608348,0.5686738,0.1756397,0.27298307
ISIC_0621155,0,0.21060729,1,0.21083201,0.33806106,0.19233173,0.23962522
ISIC_0664558,0,0.17666425,0,0.42341757,0.536153,0.09747826,0.27851406
ISIC_1423111,0,0.17011127,0,0.3991613,0.51559234,0.12623125,0.3766166
ISIC_2460099,0,0.16639058,0,0.43852928,0.564601,0.13068244,0.32483304
ISIC_0569373,0,0.16402206,0,0.4682053,0.57727426,0.13190351,0.3185885
ISIC_4473542,0,0.16438307,0,0.461339,0.54899836,0.16047803,0.3370816
ISIC_1724316,0,0.1643029,0,0.49519095,0.5679423,0.20772228,0.25485268
ISIC_6467913,0,0.16677259,0,0.47258484,0.5726299,0.13074698,0.29027873
ISIC_6988069,0,0.20612451,1,0.22313912,0.32182208,0.2781341,0.23554397
ISIC_6883263,0,0.19611663,1,0.26311877,0.3884144,0.23269588,0.2573559
ISIC_5127852,0,0.16853283,0,0.4788176,0.58889246,0.12901981,0.24286063
ISIC_9348788,0,0.1699489,0,0.5455665,0.5681659,0.15305369,0.20235686
ISIC_9084567,0,0.15600921,0,0.466164,0.64840865,0.13930228,0.30953452
ISIC_6733263,0,0.18884607,1,0.283283,0.43393782,0.22444071,0.2651402
ISIC_7056505,0,0.16046603,0,0.46818253,0.5847027,0.21841066,0.28364763
ISIC_7576005,0,0.16670951,0,0.44877467,0.5785437,0.13187325,0.29393503
ISIC_8662745,0,0.16499327,0,0.4706009,0.56498104,0.16222851,0.299609
ISIC_2919925,0,0.17328237,0,0.45504022,0.5714322,0.0973418,0.2494205
ISIC_2949606,0,0.16651456,0,0.4816781,0.5806509,0.12499797,0.28129384
ISIC_5552868,0,0.18133473,1,0.36929643,0.524853,0.09369385,0.27284294
ISIC_5473990,0,0.18846992,1,0.30902365,0.45796433,0.1367801,0.28937733
ISIC_8510987,0,0.166914,0,0.18852216,0.5890073,0.15371363,0.39575166
ISIC_0953930,0,0.15789777,0,0.4923507,0.623373,0.18723896,0.270776
ISIC_1502432,0,0.19911042,1,0.2202598,0.3591133,0.25155988,0.27642894
ISIC_1873774,0,0.15345553,0,0.19518818,0.6525574,0.14690429,0.4732201
ISIC_8171680,0,0.16052765,0,0.42754886,0.57370204,0.14763401,0.37647647
ISIC_4556117,0,0.20983976,1,0.18587016,0.31357625,0.29509485,0.21573941
ISIC_4080186,0,0.19704624,1,0.31523597,0.41819188,0.12793198,0.2585329
ISIC_3426453,0,0.1637321,0,0.45452303,0.56142235,0.14825432,0.33996424
ISIC_7321952,0,0.16821115,0,0.39775264,0.5669001,0.15702668,0.29992753
ISIC_5074340,0,0.1677519,0,0.5172476,0.58354026,0.13366225,0.23635669
ISIC_4924225,0,0.17652804,0,0.35064444,0.4764524,0.27017727,0.27051386
ISIC_1586793,0,0.16956131,0,0.48924303,0.58389944,0.08891877,0.26402164
ISIC_6104378,0,0.1711199,0,0.44353494,0.56530076,0.09251791,0.2941103
ISIC_4804523,0,0.17250471,0,0.4589464,0.54507273,0.10139251,0.29245475
ISIC_7286030,0,0.1645728,0,0.49921432,0.5826211,0.17574629,0.25290084
ISIC_7234299,0,0.16290702,0,0.4400455,0.5565302,0.24575128,0.28807837
ISIC_7805535,0,0.17021123,0,0.47448,0.5715646,0.09926751,0.27408782
ISIC_5482810,0,0.20374122,1,0.24804536,0.38921243,0.16225386,0.23888376
ISIC_8099683,0,0.17249995,0,0.17933868,0.52084005,0.14588481,0.44054997
ISIC_7702207,0,0.16233131,0,0.4575694,0.5925872,0.16237167,0.29843473
ISIC_1343627,0,0.20753787,1,0.24267146,0.3460317,0.23564604,0.20831971
ISIC_9321370,0,0.16944233,0,0.5453014,0.5708792,0.1607261,0.19851428
ISIC_1930098,0,0.22855923,1,0.13255212,0.22718352,0.21795475,0.247168
ISIC_9085644,0,0.2107943,1,0.22021973,0.32002437,0.23086172,0.22907361
ISIC_1672397,0,0.16629156,0,0.48105857,0.57380027,0.16621105,0.26195002
ISIC_9633573,0,0.21181513,1,0.21961033,0.31368357,0.21773429,0.23876995
ISIC_2223287,0,0.16565925,0,0.44578427,0.5593128,0.16039436,0.31434253
ISIC_4061744,0,0.1893302,1,0.3298725,0.4289757,0.22360513,0.24326082
ISIC_4615140,0,0.21487921,1,0.212044,0.2877673,0.24672371,0.22729965
ISIC_3661152,0,0.1586933,0,0.43373066,0.57100207,0.2106735,0.35063106
ISIC_6064557,0,0.16745995,0,0.42264324,0.5315357,0.16401841,0.34283203
ISIC_7451101,0,0.18473436,1,0.312772,0.4956993,0.14437887,0.26722413
ISIC_9801233,0,0.16849953,0,0.38893917,0.55392027,0.13976079,0.3339492
ISIC_8285392,0,0.17120607,0,0.4644388,0.58230656,0.099347696,0.251472
ISIC_5032599,0,0.20489126,1,0.26284105,0.3289022,0.2512456,0.23818982
ISIC_4523870,0,0.2120028,1,0.19043438,0.32289627,0.17845441,0.26959977
ISIC_4154251,0,0.19322516,1,0.29762435,0.400404,0.18702361,0.2887707
ISIC_4730152,0,0.16620336,0,0.4693272,0.5960961,0.12455048,0.26906788
ISIC_6919875,0,0.16185775,0,0.4821847,0.59749055,0.177425,0.27222842
ISIC_1844932,0,0.16206488,0,0.46533173,0.58349264,0.22411494,0.26238593
ISIC_3520506,0,0.21157135,1,0.21186452,0.32686773,0.21694432,0.22641149
ISIC_1803842,0,0.20550671,1,0.25679332,0.34200734,0.20218806,0.25429666
ISIC_0237274,0,0.16154759,0,0.49214053,0.6114361,0.14899114,0.272655
ISIC_8333098,0,0.16959707,0,0.5527687,0.5614758,0.15186566,0.21365125
ISIC_2925734,0,0.20529251,1,0.25060177,0.37775704,0.1376383,0.25778168
ISIC_5594741,0,0.19400695,1,0.29487517,0.4380432,0.18574311,0.22695237
ISIC_2562884,0,0.16337395,0,0.49696004,0.5931524,0.16055812,0.2653102
ISIC_7957874,0,0.16672495,0,0.5161088,0.5919217,0.10405216,0.2604289
ISIC_1222136,0,0.18462323,1,0.3039925,0.40070567,0.21830586,0.35550022
ISIC_6116078,0,0.16370104,0,0.50583977,0.5562638,0.26148054,0.23154023
ISIC_7853680,0,0.16440442,0,0.38920623,0.5601986,0.2075823,0.32100606
ISIC_3423164,0,0.16236186,0,0.49081606,0.5829478,0.16767515,0.2906409
ISIC_6086411,0,0.16168293,0,0.47587022,0.5807479,0.18311433,0.29806137
ISIC_0537352,0,0.15470406,0,0.48018157,0.6045763,0.25609776,0.29174107
ISIC_2701592,0,0.1733844,0,0.40764165,0.52579194,0.15851441,0.29250422
ISIC_0925418,0,0.17089257,0,0.37336832,0.5406152,0.11917141,0.3493205
ISIC_9367432,0,0.16150111,0,0.43867838,0.5808085,0.1612156,0.33713207
ISIC_1497638,0,0.21722391,1,0.1735458,0.2768234,0.25784117,0.23153245
ISIC_3473466,0,0.20935726,1,0.29913023,0.34529626,0.1395976,0.2368284
ISIC_2926375,0,0.16441278,0,0.5065981,0.5819249,0.17778167,0.25041133
ISIC_6051974,0,0.17707334,1,0.39944625,0.47564963,0.13881572,0.34339464
ISIC_4776839,0,0.21338065,1,0.21831325,0.33860433,0.11602437,0.26698598
ISIC_8902163,0,0.19441237,1,0.32701808,0.38052478,0.19517207,0.28342846
ISIC_6197783,0,0.18880942,1,0.3996515,0.49986395,0.05891292,0.23728392
ISIC_1134391,0,0.20417853,1,0.23036827,0.33446488,0.26989004,0.23975359
ISIC_1829444,0,0.16319299,0,0.46080962,0.5758422,0.1781804,0.29833353
ISIC_9703061,0,0.1662754,0,0.5124614,0.5673122,0.17291994,0.24992569
ISIC_0357103,0,0.16603564,0,0.522476,0.57441884,0.15447786,0.25161964
ISIC_0520884,0,0.20118932,1,0.21930258,0.37685758,0.2732478,0.21147764
ISIC_0709913,0,0.1723967,0,0.47186205,0.57203466,0.11335057,0.23753205
ISIC_3818989,0,0.16208482,0,0.4434738,0.590877,0.10989067,0.3529193
ISIC_0472993,0,0.16551977,0,0.4628602,0.58235496,0.17320421,0.26279375
ISIC_2534355,0,0.2044376,1,0.21444544,0.3505481,0.18866003,0.28575587
ISIC_4280922,0,0.21001358,1,0.2188257,0.34617198,0.14517389,0.26670343
