image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8828408,0,0.039309222,0,0.43756348,0.4879855,0.12671444,0.22748797
ISIC_6769373,0,0.06947809,0,0.34053463,0.28830817,0.11960244,0.14166728
ISIC_6962398,0,0.03855668,0,0.49317273,0.52728003,0.050213646,0.11872418
ISIC_2290304,0,0.05544033,0,0.36354,0.39720276,0.067291394,0.14195035
ISIC_9493118,0,0.096998364,0,0.19823463,0.21546005,0.07313779,0.14593713
ISIC_3921910,0,0.036772117,0,0.49834543,0.5038991,0.116367474,0.2057776
ISIC_4734498,0,0.049654324,0,0.3863706,0.41398606,0.042870548,0.20844378
ISIC_9991972,0,0.03956392,0,0.4498839,0.49528503,0.06743916,0.19734623
ISIC_2050439,0,0.0428929,0,0.47115618,0.4569292,0.040788848,0.1615154
ISIC_8110460,1,0.16640916,1,0.021571737,0.04477516,0.019263163,0.015884686
ISIC_1156561,0,0.038336508,0,0.45312697,0.5378343,0.06613736,0.14749661
ISIC_8401079,0,0.03647701,0,0.39352718,0.56256866,0.07497209,0.26297778
ISIC_0758631,0,0.039677713,0,0.35379905,0.5375004,0.064250775,0.29601943
ISIC_0711447,0,0.040474888,0,0.41550925,0.514096,0.040280614,0.18739374
ISIC_9191932,0,0.09676683,0,0.17042458,0.2661119,0.09176191,0.106743686
ISIC_3417555,0,0.0884805,0,0.22991589,0.24076132,0.14313191,0.14315684
ISIC_5941247,0,0.17269427,1,0.008137977,0.020514822,0.02683968,0.011737191
ISIC_9740130,0,0.03820192,0,0.49184066,0.51036173,0.08881834,0.15531914
ISIC_1429164,0,0.036942996,0,0.49447918,0.5254276,0.05733867,0.17350253
ISIC_1945800,0,0.037740257,0,0.44592363,0.52794886,0.08571991,0.19018362
ISIC_5840808,0,0.040007107,0,0.45668134,0.47585014,0.10340964,0.21036017
ISIC_8942180,0,0.03649181,0,0.47152516,0.5304576,0.084237084,0.1985667
ISIC_3321028,0,0.04991478,0,0.08229371,0.71532804,0.021997554,0.19208865
ISIC_8546034,0,0.03643496,0,0.46188036,0.49992132,0.115669586,0.30062333
ISIC_8770241,0,0.039391913,0,0.42830497,0.48506442,0.12360485,0.25076568
ISIC_0437522,0,0.07974925,0,0.2600281,0.26893443,0.15644519,0.15870601
ISIC_5323318,0,0.17925294,1,0.00011647046,0.0010659072,0.00020985409,0.0004344186
ISIC_3591482,0,0.044840652,0,0.10808286,0.7182578,0.03371506,0.3085589
ISIC_4215483,0,0.16620116,1,0.022305587,0.041722067,0.034619454,0.015667252
ISIC_2863936,0,0.038196854,0,0.4626464,0.5231184,0.053483818,0.17392874
ISIC_1858858,0,0.05353953,0,0.25658473,0.4500956,0.053971034,0.30045146
ISIC_2717320,0,0.039459802,0,0.4441883,0.4879197,0.13741596,0.20965019
ISIC_4613155,0,0.05924635,0,0.21182235,0.43084282,0.07152982,0.3158711
ISIC_7758231,0,0.06572834,0,0.31860745,0.3291366,0.07637216,0.17358936
ISIC_4245898,0,0.03823602,0,0.46091008,0.51288104,0.08754687,0.18578357
ISIC_4851259,0,0.049413826,0,0.3919906,0.41497293,0.08632016,0.18854386
ISIC_5543222,0,0.090442106,0,0.23731151,0.21693088,0.19442715,0.127509
ISIC_3864400,0,0.036859266,0,0.44065925,0.51646274,0.09781445,0.2592923
ISIC_8633386,0,0.036619935,0,0.45863733,0.5081499,0.093255274,0.2687801
ISIC_2198960,0,0.039931573,0,0.4245002,0.47204277,0.0854071,0.301638
ISIC_7526323,0,0.08653881,0,0.24362627,0.22574061,0.20285524,0.15804702
ISIC_0811515,1,0.16354695,1,0.029055996,0.04946886,0.023786975,0.02090001
ISIC_5088819,0,0.054413605,0,0.36184114,0.39719164,0.091208465,0.16247973
ISIC_7527063,0,0.08447413,0,0.25548175,0.2556967,0.07764581,0.13556072
ISIC_6514478,0,0.04487445,0,0.4057558,0.45975378,0.07045595,0.17954108
ISIC_0959650,0,0.04881793,0,0.35501137,0.43094242,0.10663843,0.22871402
ISIC_0461908,0,0.035876267,0,0.4953959,0.54852736,0.058472622,0.16332136
ISIC_1734956,0,0.07467366,0,0.2995244,0.27849647,0.10600238,0.15722111
ISIC_3305263,0,0.040292226,0,0.37182423,0.5239312,0.06751271,0.2459936
ISIC_4865910,0,0.044198126,0,0.41013035,0.44435206,0.15959774,0.21396443
ISIC_4094539,0,0.03646574,0,0.43212405,0.5494802,0.0718491,0.21731496
ISIC_3887531,0,0.03600363,0,0.45698994,0.51640713,0.10014689,0.27930996
ISIC_8578464,0,0.040565204,0,0.4657323,0.47635457,0.10893658,0.17744537
ISIC_9465005,0,0.04335053,0,0.38348147,0.53127515,0.017488906,0.1234799
ISIC_9368662,0,0.03702751,0,0.49446002,0.51125294,0.07649534,0.19395554
ISIC_6088875,0,0.03894774,0,0.4485579,0.47154,0.11460646,0.28470814
ISIC_8788087,0,0.084539145,0,0.26413766,0.23801523,0.14134118,0.14213534
ISIC_1803792,0,0.039156523,0,0.44534522,0.5042866,0.091025405,0.19043787
ISIC_0530365,0,0.03771743,0,0.4971421,0.5222643,0.05651042,0.1506876
ISIC_0167261,0,0.050790377,0,0.41551098,0.3843316,0.07598257,0.20139521
ISIC_2505654,0,0.040607918,0,0.44373134,0.47024566,0.07577131,0.22944339
ISIC_2010077,0,0.10047617,0,0.19249076,0.2057959,0.17557108,0.10431332
ISIC_0579878,0,0.03723047,0,0.47162855,0.5087465,0.106882565,0.21409206
ISIC_6866695,0,0.03888395,0,0.46269533,0.5130497,0.06041884,0.1696742
ISIC_7844186,0,0.17235835,1,0.008466132,0.02486543,0.019073488,0.011064295
ISIC_6575681,0,0.10336945,0,0.1837434,0.2072818,0.10982021,0.09517455
ISIC_0282713,0,0.061433546,0,0.35948214,0.29912797,0.13883537,0.24534912
ISIC_8093690,0,0.049134552,0,0.39283326,0.40490162,0.11520291,0.21871011
ISIC_8408426,0,0.03919268,0,0.44178373,0.5161204,0.06095944,0.1779598
ISIC_7392192,0,0.036910422,0,0.48431194,0.5108007,0.13060199,0.19948156
ISIC_2897861,0,0.03526434,0,0.49180007,0.5116819,0.13650206,0.2571912
ISIC_6858033,0,0.051809296,0,0.3726063,0.3763334,0.15568936,0.26240754
ISIC_9473899,0,0.046369277,0,0.40367714,0.4193514,0.05975861,0.26084784
ISIC_0359787,0,0.035777863,0,0.508099,0.5353043,0.09921063,0.16817643
ISIC_2211644,0,0.10778132,0,0.17272605,0.19660248,0.11548758,0.0784174
ISIC_8452264,0,0.08538684,0,0.26076415,0.24441853,0.14242293,0.12150106
ISIC_8412821,0,0.039426193,0,0.40477473,0.5070087,0.110204674,0.24177478
ISIC_5744944,0,0.047750376,0,0.40018174,0.4187953,0.12373635,0.20272285
ISIC_8791871,0,0.08342451,0,0.26913646,0.24214928,0.16217017,0.13659048
ISIC_7165211,0,0.09132074,0,0.21222226,0.25228396,0.2068428,0.100120805
ISIC_0547014,0,0.038419202,0,0.4221935,0.538644,0.085289076,0.18094547
ISIC_7650278,0,0.03758398,0,0.45837495,0.5193872,0.07965885,0.20037934
ISIC_3181056,0,0.056978617,0,0.31675625,0.3779762,0.074394934,0.26478127
ISIC_2544528,0,0.045211658,0,0.34745646,0.45333016,0.15203589,0.30901715
ISIC_6591798,0,0.044866413,0,0.37366876,0.46568525,0.05792556,0.22883174
ISIC_1425997,0,0.057489004,0,0.37724012,0.36544842,0.07152204,0.14896941
ISIC_0685437,0,0.065209985,0,0.34348208,0.30087847,0.120235726,0.18927102
ISIC_6055923,0,0.041815154,0,0.42470497,0.49622506,0.06426955,0.1606524
ISIC_6808925,0,0.0393032,0,0.34504706,0.56329507,0.04989086,0.25899556
ISIC_8642860,0,0.038404055,0,0.4201416,0.49197358,0.14717285,0.30158922
ISIC_4529630,0,0.041582927,0,0.46271947,0.48904213,0.031523,0.14159802
ISIC_8363859,0,0.03930697,0,0.4866985,0.48406515,0.11341043,0.1748093
ISIC_4389714,0,0.04080063,0,0.45907682,0.44755015,0.113640144,0.25519773
ISIC_5180170,0,0.044383574,0,0.43120852,0.44515732,0.13073745,0.1760956
ISIC_1518792,0,0.03658827,0,0.45801544,0.50931007,0.13601004,0.25349176
ISIC_2827674,0,0.047397442,0,0.3578148,0.45800966,0.07021559,0.19593194
ISIC_2729164,0,0.050700914,0,0.37779906,0.41941062,0.08983324,0.1662567
ISIC_6252857,0,0.0378651,0,0.43415996,0.50886464,0.08292777,0.25055695
ISIC_5339840,0,0.06146325,0,0.34280375,0.35474628,0.045892015,0.15934394
ISIC_6090225,0,0.17150168,1,0.011695395,0.027748566,0.0093451785,0.012090728
ISIC_7305469,0,0.04083473,0,0.45785135,0.4645562,0.13511695,0.20114736
ISIC_7736932,0,0.058156874,0,0.3722376,0.35070944,0.061966863,0.18044694
ISIC_9436550,0,0.04523045,0,0.42031574,0.48687574,0.018328657,0.10003691
ISIC_9751504,0,0.04236242,0,0.40117097,0.45724452,0.07484897,0.29776585
ISIC_4547166,0,0.04023833,0,0.4547303,0.52070343,0.032543883,0.12773418
ISIC_1630397,0,0.13900109,1,0.054497045,0.12583646,0.035200033,0.10353916
ISIC_3059550,0,0.03487624,0,0.46860695,0.54401565,0.10667186,0.23296197
ISIC_3836669,0,0.04790652,0,0.35394338,0.4382984,0.099005304,0.23919162
ISIC_5778079,0,0.04172141,0,0.4620534,0.45560727,0.06455662,0.20555471
ISIC_0528577,0,0.05906822,0,0.37649038,0.33951172,0.06540023,0.17813855
ISIC_1653203,0,0.16676585,1,0.019787744,0.036627546,0.03518068,0.02107299
ISIC_1038794,0,0.03644766,0,0.44806492,0.5181167,0.10962749,0.2589177
ISIC_9387256,0,0.048032988,0,0.40541935,0.43711993,0.04437206,0.15743692
ISIC_3573440,0,0.043009356,0,0.41985446,0.45770139,0.122573346,0.20553975
ISIC_7137753,0,0.037749093,0,0.48627374,0.5256817,0.04939604,0.1570768
ISIC_6756415,0,0.03708861,0,0.46651906,0.54407924,0.048138812,0.16653681
ISIC_8534790,0,0.038312998,0,0.48741075,0.48892248,0.078234285,0.20537393
ISIC_3422724,0,0.036127333,0,0.4361776,0.5575652,0.06302291,0.20747097
ISIC_8869636,0,0.037640627,0,0.4421695,0.4962473,0.12864059,0.27341574
ISIC_3260873,0,0.03850414,0,0.45815024,0.49961686,0.090169504,0.2083746
ISIC_0188971,0,0.054633178,0,0.054758288,0.6752432,0.012237172,0.2141421
ISIC_5950735,0,0.036008548,0,0.48670906,0.52394146,0.09076066,0.21057692
ISIC_9163082,0,0.0394961,0,0.4387764,0.51784265,0.04180459,0.17382704
ISIC_4986656,0,0.038637057,0,0.39209914,0.53450733,0.052728143,0.24911071
ISIC_2993035,0,0.0689771,0,0.30961382,0.32541147,0.08087272,0.13721189
ISIC_4458920,0,0.041518982,0,0.4496092,0.4771121,0.071630254,0.17438747
ISIC_5069117,0,0.06288006,0,0.3263195,0.33323854,0.047470514,0.21691984
ISIC_2450696,0,0.03986208,0,0.40013814,0.51290953,0.07240688,0.23072626
ISIC_7222356,0,0.04480819,0,0.40040076,0.46726757,0.11486264,0.16269398
ISIC_1391105,0,0.037047092,0,0.48762393,0.5404418,0.060901884,0.14665355
ISIC_1428628,0,0.041677006,0,0.47787112,0.45343003,0.13027966,0.1771491
ISIC_3993368,0,0.1554782,1,0.0355181,0.08544848,0.015580187,0.037946675
ISIC_7228028,0,0.046847984,0,0.33499926,0.4530033,0.060215507,0.31135035
ISIC_2896278,0,0.16548355,1,0.017864553,0.050680306,0.012366138,0.025552744
ISIC_1106947,0,0.03658876,0,0.4614665,0.5069504,0.16505381,0.24611661
ISIC_8107400,0,0.06987121,0,0.30744147,0.3148346,0.15224035,0.13491447
ISIC_5448941,0,0.04026547,0,0.39768302,0.4964731,0.10889162,0.24990836
ISIC_1138783,0,0.035427347,0,0.50325614,0.52681535,0.103315175,0.20316926
ISIC_5080462,0,0.04281342,0,0.45380154,0.44486976,0.11370851,0.19634782
ISIC_8972500,0,0.037950035,0,0.44988906,0.5093376,0.088915974,0.21896045
ISIC_5101120,0,0.03706476,0,0.45705673,0.52735764,0.067748144,0.20822443
ISIC_4279865,0,0.03658746,0,0.48133886,0.5230256,0.10311819,0.19349982
ISIC_5955589,0,0.040575318,0,0.36987942,0.5100308,0.085356474,0.27644625
ISIC_2879720,0,0.09478163,0,0.14970121,0.27086207,0.09518028,0.16914015
ISIC_9476052,0,0.041430045,0,0.46870792,0.4800259,0.07233815,0.1477067
ISIC_5978852,0,0.07038976,0,0.3141369,0.30774716,0.108674645,0.13634226
ISIC_9472934,0,0.035980947,0,0.5085579,0.54004794,0.05903676,0.16195013
ISIC_1351416,0,0.035277937,0,0.4995679,0.51753557,0.1494801,0.2268496
ISIC_4202829,0,0.17619196,1,0.0038595537,0.011636798,0.0058943145,0.0059644827
ISIC_0304328,0,0.07114186,0,0.29235914,0.31455502,0.13463102,0.145249
ISIC_7946933,0,0.094186366,0,0.22226113,0.23541516,0.10200567,0.09313166
ISIC_5303877,0,0.038259305,0,0.45085853,0.5040867,0.08594253,0.21905464
ISIC_6644744,0,0.039887834,0,0.41230443,0.5311757,0.06304825,0.170075
ISIC_9175098,0,0.055173118,0,0.34140345,0.40257615,0.07429392,0.17459571
ISIC_8710971,0,0.03368458,0,0.5122451,0.5633461,0.08853915,0.18675202
ISIC_3491153,0,0.043139372,0,0.38168392,0.4625625,0.15157393,0.2574166
ISIC_0513343,0,0.036813952,0,0.49995983,0.54201597,0.05472266,0.13949877
ISIC_9773669,0,0.039322406,0,0.43573707,0.49319187,0.085146114,0.22696307
ISIC_1826042,0,0.040316943,0,0.4313523,0.46166244,0.15213965,0.2734344
ISIC_1100532,0,0.053969495,0,0.34416276,0.40331173,0.12218694,0.18482032
ISIC_8885152,0,0.038810328,0,0.461697,0.48080707,0.143238,0.22793381
ISIC_3699597,0,0.04179057,0,0.43704626,0.49806157,0.041421443,0.14459933
ISIC_2574417,0,0.05110833,0,0.35980353,0.3943219,0.17641349,0.24670719
ISIC_5976705,0,0.036513146,0,0.48735842,0.5250059,0.09238569,0.18725632
ISIC_1565343,0,0.03710193,0,0.47143677,0.51882535,0.11448949,0.19386877
ISIC_7663437,0,0.039081756,0,0.43840832,0.46173105,0.12102483,0.35551944
ISIC_3438187,0,0.064698964,0,0.3129151,0.33703932,0.141814,0.17506689
ISIC_4676048,0,0.04926328,0,0.3354724,0.42928982,0.17728363,0.25003776
ISIC_8075817,0,0.06710567,0,0.30437964,0.3176101,0.08657575,0.2014031
ISIC_3911717,0,0.038490202,0,0.45889762,0.50435024,0.07659595,0.20103677
ISIC_7120706,0,0.07725339,0,0.25396022,0.31124803,0.06551824,0.13502148
ISIC_2510576,0,0.0535153,0,0.37601444,0.36662853,0.12821789,0.23530462
ISIC_0607455,0,0.03828279,0,0.46514684,0.5026996,0.1062481,0.19604702
ISIC_0550121,0,0.12609494,1,0.11243271,0.14031804,0.10079825,0.08580244
ISIC_1264716,0,0.15501232,1,0.039672352,0.075911745,0.016982054,0.04699059
ISIC_1336811,0,0.03713103,0,0.50435513,0.51050025,0.09760421,0.17542315
ISIC_4509470,0,0.07148323,0,0.27980855,0.31444153,0.07450636,0.17678493
ISIC_5238281,0,0.041658256,0,0.4342135,0.48411348,0.09803749,0.1672877
ISIC_8183349,0,0.039992373,0,0.4650602,0.47392023,0.08762163,0.20846528
ISIC_0362053,0,0.03730722,0,0.4228581,0.5345427,0.07197873,0.23592745
ISIC_2197127,0,0.07545648,0,0.30990118,0.26594803,0.14590274,0.14257672
ISIC_0993002,0,0.039056238,0,0.4857472,0.50955117,0.060645517,0.14381225
ISIC_3365323,0,0.03935823,0,0.46422762,0.48060757,0.11356015,0.20952801
ISIC_4974391,0,0.07175272,0,0.30673796,0.28351423,0.23571223,0.1586631
ISIC_7094347,0,0.038937584,0,0.41510373,0.49034584,0.17026235,0.27708566
ISIC_4023980,0,0.038358096,0,0.46804407,0.48162052,0.122550696,0.2390902
ISIC_2176592,0,0.07413755,0,0.29783192,0.27898106,0.15109016,0.1606212
ISIC_7651180,0,0.0390372,0,0.4557026,0.48730767,0.09651714,0.22016785
ISIC_1607172,0,0.04271561,0,0.38867685,0.45544162,0.113369934,0.30975598
ISIC_2135447,0,0.035028905,0,0.4972479,0.5250751,0.11155384,0.23064595
ISIC_3474138,0,0.039897468,0,0.46420318,0.48393294,0.109336324,0.18338765
ISIC_9376167,0,0.037206046,0,0.47591138,0.55724955,0.029313602,0.13044664
ISIC_4612599,0,0.09502611,0,0.21709351,0.21748589,0.15395226,0.11215585
ISIC_3451151,0,0.15277381,1,0.040630177,0.09373567,0.016771149,0.042554382
ISIC_9873563,0,0.036669187,0,0.46296632,0.4987031,0.14020324,0.27668914
ISIC_7774529,0,0.043457024,0,0.43010333,0.43933886,0.10299086,0.23063737
ISIC_0152627,0,0.04821078,0,0.38167438,0.44098824,0.073535785,0.17306654
ISIC_5192503,0,0.039365884,0,0.42324993,0.49475393,0.10879521,0.23888975
ISIC_4855674,0,0.035588197,0,0.4909414,0.5252969,0.09244306,0.21890044
ISIC_1474989,0,0.056373253,0,0.34373963,0.36330143,0.17526239,0.22474837
ISIC_8791161,0,0.04177026,0,0.4017621,0.47293323,0.05803609,0.2696062
ISIC_3355673,0,0.039563578,0,0.37470686,0.51798874,0.09450591,0.2864159
ISIC_7767646,0,0.06721525,0,0.30863106,0.33947974,0.1022193,0.13467051
ISIC_9984762,0,0.037186373,0,0.4911025,0.50518745,0.093420155,0.2005725
ISIC_4910653,0,0.037643287,0,0.46439222,0.50196475,0.11316548,0.22273277
ISIC_5899781,0,0.03856328,0,0.44986504,0.5335119,0.04550864,0.15842597
ISIC_2426353,0,0.048304703,0,0.3835019,0.42597857,0.067161724,0.2108434
ISIC_9861057,0,0.041606918,0,0.4397686,0.45196024,0.13574207,0.23339368
ISIC_7462197,0,0.03665636,0,0.4752742,0.55314285,0.038159497,0.15584639
ISIC_8444418,0,0.15475875,1,0.04913687,0.07860386,0.030065758,0.024516603
ISIC_7218741,0,0.037365682,0,0.46777013,0.48356596,0.20428836,0.25447917
ISIC_5656695,0,0.17942658,1,1.7151058e-05,0.00021150587,6.014846e-05,8.181402e-05
ISIC_6493742,0,0.03852726,0,0.47332716,0.5039901,0.09672517,0.17726946
ISIC_4528837,0,0.040826432,0,0.4257111,0.5150995,0.031806268,0.16047789
ISIC_3026444,0,0.06038576,0,0.32686764,0.35405922,0.086028025,0.20663024
ISIC_9979479,0,0.1761236,1,0.0034303048,0.010328523,0.010904683,0.0076056607
ISIC_8394270,0,0.07967488,0,0.25029543,0.29452166,0.12010187,0.12776247
ISIC_9145403,0,0.04806132,0,0.40907496,0.42351303,0.11564948,0.16780855
ISIC_5950917,0,0.054473612,0,0.37660903,0.36618593,0.04318277,0.23255153
ISIC_4288227,0,0.035278708,0,0.4524286,0.55569154,0.0664443,0.2228308
ISIC_5848591,0,0.04949379,0,0.42353168,0.4066014,0.075316206,0.16064076
ISIC_6822668,0,0.043314908,0,0.43547794,0.4364029,0.10414956,0.23433992
ISIC_5902183,0,0.036885157,0,0.4540399,0.528792,0.07097331,0.21541137
ISIC_9735557,0,0.087832496,0,0.21606675,0.2746133,0.08164203,0.12304796
ISIC_9832974,0,0.090090245,0,0.20903504,0.25767818,0.14489964,0.12768398
ISIC_5250569,0,0.04129121,0,0.43586165,0.48839796,0.067413956,0.17469823
ISIC_5642397,0,0.03733584,0,0.46469235,0.5110423,0.07851917,0.2222795
ISIC_0363811,0,0.036254004,0,0.49924654,0.5301142,0.09088288,0.1731975
ISIC_6989258,0,0.037306495,0,0.47903556,0.5295058,0.04937808,0.17298737
ISIC_7363299,0,0.03985525,0,0.44074374,0.4856696,0.091163136,0.21547697
ISIC_2421173,0,0.06597584,0,0.31397283,0.3382201,0.04316537,0.16734108
ISIC_2626835,0,0.03935391,0,0.4361,0.4879307,0.10648918,0.23286423
ISIC_3664087,0,0.06324887,0,0.26908693,0.3761061,0.076651394,0.21558684
ISIC_3808178,0,0.043982726,0,0.43623757,0.43218318,0.070234425,0.23298003
ISIC_8905476,0,0.037011802,0,0.48166054,0.5369439,0.044351935,0.16656348
ISIC_4506114,0,0.045180216,0,0.42144185,0.41673383,0.09552402,0.26399457
ISIC_8679310,0,0.036452927,0,0.48676607,0.5010669,0.16569231,0.23008813
ISIC_6993746,0,0.035671104,0,0.4945944,0.5264238,0.11575989,0.20228666
ISIC_7935003,0,0.10932553,1,0.15790273,0.18221016,0.12966274,0.112524346
ISIC_2934445,0,0.049017493,0,0.35861582,0.42139453,0.096965455,0.24630539
ISIC_6510678,0,0.037410814,0,0.4514457,0.51019406,0.09507328,0.23474313
ISIC_6059231,0,0.07702602,0,0.28565335,0.27008277,0.15862755,0.15141553
ISIC_8221825,0,0.039031725,0,0.46131837,0.48668677,0.081833005,0.21869154
ISIC_1020720,0,0.06754825,0,0.29698396,0.3130964,0.09478842,0.21874945
ISIC_5679808,0,0.0456616,0,0.41632867,0.46185064,0.039770316,0.14424273
ISIC_4642119,0,0.059083227,0,0.08149694,0.57667804,0.023741532,0.26548865
ISIC_4014850,0,0.095625035,0,0.22335762,0.19766796,0.25148764,0.10393369
ISIC_3396426,0,0.038909685,0,0.45012477,0.49471667,0.1532756,0.20121704
ISIC_3936067,0,0.03749833,0,0.45398226,0.48847407,0.10309638,0.2982062
ISIC_3991534,0,0.06001308,0,0.36721495,0.32518715,0.11364034,0.19629715
ISIC_8704763,0,0.04021403,0,0.40457085,0.4707953,0.13534078,0.34165713
ISIC_1800205,0,0.03536335,0,0.4296215,0.5577641,0.072758816,0.24912705
ISIC_6827647,0,0.04300289,0,0.43573654,0.45218816,0.055440288,0.21116962
ISIC_8357862,0,0.039884347,0,0.4513912,0.4665425,0.084449954,0.25392595
ISIC_1449189,0,0.037792545,0,0.45492363,0.50766003,0.12655458,0.21350552
ISIC_4831540,0,0.036933646,0,0.4560085,0.51007855,0.078476295,0.25453457
ISIC_3090151,0,0.04027146,0,0.44679347,0.49178264,0.101509854,0.17616971
ISIC_2174631,0,0.0379404,0,0.43594512,0.49593654,0.092999205,0.28438842
ISIC_0447742,0,0.13583909,1,0.09780402,0.12672284,0.0339799,0.050452307
ISIC_0518975,0,0.03951394,0,0.4774269,0.4900117,0.09485554,0.16924974
ISIC_6561056,0,0.17946815,1,7.1807937e-09,4.0757857e-07,1.3609524e-07,1.1853401e-07
ISIC_4913339,0,0.039699174,0,0.45006913,0.50403744,0.09565359,0.16669743
ISIC_2895858,0,0.0362438,0,0.48993343,0.5098366,0.15141499,0.21683387
ISIC_7118245,0,0.06446579,0,0.32411638,0.35010472,0.11087602,0.12890607
ISIC_5956997,0,0.17749485,1,0.0013280356,0.008770412,0.0013250533,0.0039894083
ISIC_1850253,0,0.03393843,0,0.4645039,0.55233747,0.11617029,0.26173565
ISIC_8914038,0,0.09919691,0,0.203283,0.20976086,0.12313507,0.102540575
ISIC_7113845,0,0.0479562,0,0.17472373,0.6386358,0.029972091,0.20090327
ISIC_8586798,0,0.03808517,0,0.45443046,0.501922,0.15042944,0.2109274
ISIC_6353951,0,0.035996847,0,0.4361691,0.5460717,0.08164824,0.23420006
ISIC_7462336,0,0.03791465,0,0.45192158,0.5403277,0.03832223,0.16609053
ISIC_7831529,0,0.09510517,0,0.18178914,0.24436875,0.094985664,0.15142298
ISIC_4434145,0,0.058786765,0,0.06778116,0.6084505,0.019006774,0.22685127
ISIC_5623527,0,0.061707612,0,0.31081405,0.37489492,0.17915624,0.14334308
ISIC_6568891,0,0.042013556,0,0.387061,0.4688791,0.105516985,0.2971296
ISIC_9229827,0,0.038149394,0,0.42141798,0.50920695,0.13256006,0.2505644
ISIC_8814500,0,0.0374194,0,0.46119207,0.51089084,0.12411983,0.21232721
ISIC_8922942,0,0.077287585,0,0.2908506,0.24389115,0.21489811,0.18060309
ISIC_5220752,0,0.100824945,0,0.16297324,0.24050106,0.07331864,0.12721214
ISIC_8924763,0,0.037540227,0,0.4838059,0.5252142,0.03833941,0.17111848
ISIC_6071070,0,0.09528892,0,0.21043725,0.23263331,0.15124568,0.09851369
ISIC_1418366,0,0.04905805,0,0.3950442,0.41544926,0.08913334,0.19083431
ISIC_9862000,0,0.03406033,0,0.47285017,0.5407026,0.0972745,0.28644022
ISIC_9798802,0,0.044440135,0,0.38715142,0.4748853,0.05544288,0.1928589
ISIC_2373648,0,0.052126937,0,0.35755074,0.42282787,0.105576746,0.15505281
ISIC_6749676,0,0.03946349,0,0.47551507,0.49142334,0.108740754,0.16729636
ISIC_5190977,0,0.1344659,1,0.09088596,0.13372312,0.045634314,0.06370609
ISIC_0980311,0,0.05876363,0,0.35285425,0.35027796,0.16989589,0.18007395
ISIC_0760128,0,0.041617814,0,0.44758198,0.45994523,0.10500295,0.20518571
ISIC_9414170,0,0.0364191,0,0.49289918,0.51695657,0.13370383,0.19308622
ISIC_3401690,0,0.035187136,0,0.4759784,0.5076188,0.12747276,0.32484043
ISIC_8732350,0,0.04786251,0,0.4395593,0.4085594,0.09211246,0.16861422
ISIC_1844187,0,0.060165066,0,0.34997162,0.32633483,0.14494233,0.22117172
ISIC_2953636,0,0.045274585,0,0.4195138,0.41340348,0.13176686,0.26898664
ISIC_7837345,0,0.037161686,0,0.4361724,0.53138816,0.09055993,0.21759316
ISIC_0647949,0,0.036025457,0,0.42655572,0.5379088,0.11439035,0.26784718
ISIC_3473459,0,0.09692536,0,0.19496813,0.23339227,0.16327219,0.10514212
ISIC_8112203,0,0.051268566,0,0.39474934,0.37681836,0.11458369,0.23831192
ISIC_8054098,0,0.03729498,0,0.45751107,0.4951195,0.09659626,0.27670953
ISIC_3121986,0,0.035847012,0,0.4149951,0.5587048,0.07922149,0.25199583
